Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B4_simLow,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,0.610000,High Value,11/16/2020 06:00:00,0.8,Low Value,11/16/2020 06:00:00,0.3
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B5_mainHigh,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,7.340000,High Value,11/16/2020 06:00:00,8.045,Low Value,11/16/2020 06:00:00,6.506
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B5_mainLow,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,0.800000,High Value,11/16/2020 06:00:00,1,Low Value,11/16/2020 06:00:00,0.5
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B5_simHigh,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,1.300000,High Value,11/16/2020 06:00:00,1.6,Low Value,11/16/2020 06:00:00,1
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B5_simLow,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,0.600000,High Value,11/16/2020 06:00:00,0.8,Low Value,11/16/2020 06:00:00,0.3
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B6_mainHigh,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,9.200000,High Value,11/16/2020 06:00:00,10.460,Low Value,11/16/2020 06:00:00,8.328
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B6_mainLow,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,0.780000,High Value,11/16/2020 06:00:00,1,Low Value,11/16/2020 06:00:00,0.5
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B6_simHigh,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,1.310000,High Value,11/16/2020 06:00:00,1.6,Low Value,11/16/2020 06:00:00,1
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B6_simLow,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,0.630000,High Value,11/16/2020 06:00:00,0.8,Low Value,11/16/2020 06:00:00,0.3
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B1_mainHigh,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,4.410000,High Value,11/16/2020 06:08:00,5.418,Low Value,11/16/2020 06:08:00,3.875
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B1_mainLow,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,0.500000,High Value,11/16/2020 06:08:00,0.68,Low Value,11/16/2020 06:08:00,0.2
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B1_simHigh,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,0.860000,High Value,11/16/2020 06:08:00,1,Low Value,11/16/2020 06:08:00,0.52
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B1_simLow,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,0.410000,High Value,11/16/2020 06:08:00,0.6,Low Value,11/16/2020 06:08:00,0.1
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B2_mainHigh,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,9.440000,High Value,11/16/2020 06:08:00,11.621,Low Value,11/16/2020 06:08:00,8.031
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B2_mainLow,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,0.780000,High Value,11/16/2020 06:08:00,1.04,Low Value,11/16/2020 06:08:00,0.49
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B2_simHigh,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,1.250000,High Value,11/16/2020 06:08:00,1.626,Low Value,11/16/2020 06:08:00,1
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B2_simLow,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,0.590000,High Value,11/16/2020 06:08:00,0.82,Low Value,11/16/2020 06:08:00,0.3
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B3_mainHigh,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,7.110000,High Value,11/16/2020 06:08:00,8.045,Low Value,11/16/2020 06:08:00,6.506
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B3_mainLow,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,0.790000,High Value,11/16/2020 06:08:00,1,Low Value,11/16/2020 06:08:00,0.5
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B3_simHigh,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,1.270000,High Value,11/16/2020 06:08:00,1.6,Low Value,11/16/2020 06:08:00,1
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B3_simLow,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,0.600000,High Value,11/16/2020 06:08:00,0.8,Low Value,11/16/2020 06:08:00,0.3
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B4_mainHigh,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,9.070000,High Value,11/16/2020 06:08:00,10.460,Low Value,11/16/2020 06:08:00,8.328
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B4_mainLow,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,0.780000,High Value,11/16/2020 06:08:00,1,Low Value,11/16/2020 06:08:00,0.5
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B4_simHigh,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,1.270000,High Value,11/16/2020 06:08:00,1.6,Low Value,11/16/2020 06:08:00,1
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B4_simLow,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,0.590000,High Value,11/16/2020 06:08:00,0.8,Low Value,11/16/2020 06:08:00,0.3
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B5_mainHigh,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,7.030000,High Value,11/16/2020 06:08:00,8.045,Low Value,11/16/2020 06:08:00,6.506
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B5_mainLow,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,0.770000,High Value,11/16/2020 06:08:00,1,Low Value,11/16/2020 06:08:00,0.5
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B5_simHigh,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,1.280000,High Value,11/16/2020 06:08:00,1.6,Low Value,11/16/2020 06:08:00,1
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B5_simLow,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,0.580000,High Value,11/16/2020 06:08:00,0.8,Low Value,11/16/2020 06:08:00,0.3
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B6_mainHigh,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,9.020000,High Value,11/16/2020 06:08:00,10.460,Low Value,11/16/2020 06:08:00,8.328
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B6_mainLow,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,0.790000,High Value,11/16/2020 06:08:00,1,Low Value,11/16/2020 06:08:00,0.5
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B6_simHigh,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,1.230000,High Value,11/16/2020 06:08:00,1.6,Low Value,11/16/2020 06:08:00,1
FlowRate,Parametric Value,11/16/2020 6:08:00 AM,B6_simLow,18545262,SRT366,SRT380,True,11/16/2020 06:08:00,0.590000,High Value,11/16/2020 06:08:00,0.8,Low Value,11/16/2020 06:08:00,0.3
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B1_mainHigh,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,4.590000,High Value,11/16/2020 06:09:00,5.418,Low Value,11/16/2020 06:09:00,3.875
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B1_mainLow,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,0.560000,High Value,11/16/2020 06:09:00,0.68,Low Value,11/16/2020 06:09:00,0.2
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B1_simHigh,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,0.940000,High Value,11/16/2020 06:09:00,1,Low Value,11/16/2020 06:09:00,0.52
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B1_simLow,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,0.480000,High Value,11/16/2020 06:09:00,0.6,Low Value,11/16/2020 06:09:00,0.1
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B2_mainHigh,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,9.760000,High Value,11/16/2020 06:09:00,11.621,Low Value,11/16/2020 06:09:00,8.031
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B2_mainLow,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,0.830000,High Value,11/16/2020 06:09:00,1.04,Low Value,11/16/2020 06:09:00,0.49
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B2_simHigh,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,1.330000,High Value,11/16/2020 06:09:00,1.626,Low Value,11/16/2020 06:09:00,1
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B2_simLow,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,0.640000,High Value,11/16/2020 06:09:00,0.82,Low Value,11/16/2020 06:09:00,0.3
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B3_mainHigh,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,7.280000,High Value,11/16/2020 06:09:00,8.045,Low Value,11/16/2020 06:09:00,6.506
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B3_mainLow,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,0.830000,High Value,11/16/2020 06:09:00,1,Low Value,11/16/2020 06:09:00,0.5
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B3_simHigh,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,1.310000,High Value,11/16/2020 06:09:00,1.6,Low Value,11/16/2020 06:09:00,1
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B3_simLow,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,0.650000,High Value,11/16/2020 06:09:00,0.8,Low Value,11/16/2020 06:09:00,0.3
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B4_mainHigh,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,9.210000,High Value,11/16/2020 06:09:00,10.460,Low Value,11/16/2020 06:09:00,8.328
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B4_mainLow,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,0.830000,High Value,11/16/2020 06:09:00,1,Low Value,11/16/2020 06:09:00,0.5
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B4_simHigh,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,1.310000,High Value,11/16/2020 06:09:00,1.6,Low Value,11/16/2020 06:09:00,1
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B4_simLow,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,0.540000,High Value,11/16/2020 06:09:00,0.8,Low Value,11/16/2020 06:09:00,0.3
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B5_mainHigh,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,7.210000,High Value,11/16/2020 06:09:00,8.045,Low Value,11/16/2020 06:09:00,6.506
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B5_mainLow,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,0.840000,High Value,11/16/2020 06:09:00,1,Low Value,11/16/2020 06:09:00,0.5
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B5_simHigh,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,1.320000,High Value,11/16/2020 06:09:00,1.6,Low Value,11/16/2020 06:09:00,1
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B5_simLow,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,0.630000,High Value,11/16/2020 06:09:00,0.8,Low Value,11/16/2020 06:09:00,0.3
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B6_mainHigh,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,9.310000,High Value,11/16/2020 06:09:00,10.460,Low Value,11/16/2020 06:09:00,8.328
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B6_mainLow,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,0.820000,High Value,11/16/2020 06:09:00,1,Low Value,11/16/2020 06:09:00,0.5
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B6_simHigh,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,1.290000,High Value,11/16/2020 06:09:00,1.6,Low Value,11/16/2020 06:09:00,1
FlowRate,Parametric Value,11/16/2020 6:09:00 AM,B6_simLow,18545264,SRT486G,SRT350,True,11/16/2020 06:09:00,0.600000,High Value,11/16/2020 06:09:00,0.8,Low Value,11/16/2020 06:09:00,0.3
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B1_mainHigh,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,4.580000,High Value,11/16/2020 06:13:00,5.418,Low Value,11/16/2020 06:13:00,3.875
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B1_mainLow,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,0.510000,High Value,11/16/2020 06:13:00,0.68,Low Value,11/16/2020 06:13:00,0.2
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B1_simHigh,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,0.940000,High Value,11/16/2020 06:13:00,1,Low Value,11/16/2020 06:13:00,0.52
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B1_simLow,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,0.410000,High Value,11/16/2020 06:13:00,0.6,Low Value,11/16/2020 06:13:00,0.1
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B2_mainHigh,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,9.900000,High Value,11/16/2020 06:13:00,11.621,Low Value,11/16/2020 06:13:00,8.031
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B2_mainLow,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,0.830000,High Value,11/16/2020 06:13:00,1.04,Low Value,11/16/2020 06:13:00,0.49
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B2_simHigh,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,1.320000,High Value,11/16/2020 06:13:00,1.626,Low Value,11/16/2020 06:13:00,1
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B2_simLow,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,0.630000,High Value,11/16/2020 06:13:00,0.82,Low Value,11/16/2020 06:13:00,0.3
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B3_mainHigh,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,7.420000,High Value,11/16/2020 06:13:00,8.045,Low Value,11/16/2020 06:13:00,6.506
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B3_mainLow,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,0.820000,High Value,11/16/2020 06:13:00,1,Low Value,11/16/2020 06:13:00,0.5
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B3_simHigh,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,1.340000,High Value,11/16/2020 06:13:00,1.6,Low Value,11/16/2020 06:13:00,1
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B3_simLow,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,0.630000,High Value,11/16/2020 06:13:00,0.8,Low Value,11/16/2020 06:13:00,0.3
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B4_mainHigh,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,9.530000,High Value,11/16/2020 06:13:00,10.460,Low Value,11/16/2020 06:13:00,8.328
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B4_mainLow,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,0.820000,High Value,11/16/2020 06:13:00,1,Low Value,11/16/2020 06:13:00,0.5
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B4_simHigh,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,1.310000,High Value,11/16/2020 06:13:00,1.6,Low Value,11/16/2020 06:13:00,1
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B4_simLow,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,0.620000,High Value,11/16/2020 06:13:00,0.8,Low Value,11/16/2020 06:13:00,0.3
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B5_mainHigh,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,7.460000,High Value,11/16/2020 06:13:00,8.045,Low Value,11/16/2020 06:13:00,6.506
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B5_mainLow,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,0.800000,High Value,11/16/2020 06:13:00,1,Low Value,11/16/2020 06:13:00,0.5
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B5_simHigh,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,1.390000,High Value,11/16/2020 06:13:00,1.6,Low Value,11/16/2020 06:13:00,1
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B5_simLow,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,0.640000,High Value,11/16/2020 06:13:00,0.8,Low Value,11/16/2020 06:13:00,0.3
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B6_mainHigh,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,9.350000,High Value,11/16/2020 06:13:00,10.460,Low Value,11/16/2020 06:13:00,8.328
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B6_mainLow,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,0.820000,High Value,11/16/2020 06:13:00,1,Low Value,11/16/2020 06:13:00,0.5
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B6_simHigh,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,1.310000,High Value,11/16/2020 06:13:00,1.6,Low Value,11/16/2020 06:13:00,1
FlowRate,Parametric Value,11/16/2020 6:13:00 AM,B6_simLow,18545266,SRT366,SRT380,True,11/16/2020 06:13:00,0.630000,High Value,11/16/2020 06:13:00,0.8,Low Value,11/16/2020 06:13:00,0.3
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B1_mainHigh,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,4.630000,High Value,11/16/2020 06:16:00,5.418,Low Value,11/16/2020 06:16:00,3.875
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B1_mainLow,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,0.530000,High Value,11/16/2020 06:16:00,0.68,Low Value,11/16/2020 06:16:00,0.2
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B1_simHigh,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,0.930000,High Value,11/16/2020 06:16:00,1,Low Value,11/16/2020 06:16:00,0.52
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B1_simLow,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,0.420000,High Value,11/16/2020 06:16:00,0.6,Low Value,11/16/2020 06:16:00,0.1
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B2_mainHigh,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,9.860000,High Value,11/16/2020 06:16:00,11.621,Low Value,11/16/2020 06:16:00,8.031
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B2_mainLow,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,0.810000,High Value,11/16/2020 06:16:00,1.04,Low Value,11/16/2020 06:16:00,0.49
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B2_simHigh,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,1.320000,High Value,11/16/2020 06:16:00,1.626,Low Value,11/16/2020 06:16:00,1
