Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,10/16/2020 5:29:00 AM,B3_simHigh,18537121,SRT486C,SRT380,True,10/16/2020 05:29:00,1.260000,High Value,10/16/2020 05:29:00,1.6,Low Value,10/16/2020 05:29:00,1
FlowRate,Parametric Value,10/16/2020 5:29:00 AM,B3_simLow,18537121,SRT486C,SRT380,True,10/16/2020 05:29:00,0.610000,High Value,10/16/2020 05:29:00,0.8,Low Value,10/16/2020 05:29:00,0.3
FlowRate,Parametric Value,10/16/2020 5:29:00 AM,B4_mainHigh,18537121,SRT486C,SRT380,True,10/16/2020 05:29:00,8.900000,High Value,10/16/2020 05:29:00,10.460,Low Value,10/16/2020 05:29:00,8.328
FlowRate,Parametric Value,10/16/2020 5:29:00 AM,B4_mainLow,18537121,SRT486C,SRT380,True,10/16/2020 05:29:00,0.770000,High Value,10/16/2020 05:29:00,1,Low Value,10/16/2020 05:29:00,0.5
FlowRate,Parametric Value,10/16/2020 5:29:00 AM,B4_simHigh,18537121,SRT486C,SRT380,True,10/16/2020 05:29:00,1.260000,High Value,10/16/2020 05:29:00,1.6,Low Value,10/16/2020 05:29:00,1
FlowRate,Parametric Value,10/16/2020 5:29:00 AM,B4_simLow,18537121,SRT486C,SRT380,True,10/16/2020 05:29:00,0.590000,High Value,10/16/2020 05:29:00,0.8,Low Value,10/16/2020 05:29:00,0.3
FlowRate,Parametric Value,10/16/2020 5:29:00 AM,B5_mainHigh,18537121,SRT486C,SRT380,True,10/16/2020 05:29:00,6.910000,High Value,10/16/2020 05:29:00,8.045,Low Value,10/16/2020 05:29:00,6.506
FlowRate,Parametric Value,10/16/2020 5:29:00 AM,B5_mainLow,18537121,SRT486C,SRT380,True,10/16/2020 05:29:00,0.790000,High Value,10/16/2020 05:29:00,1,Low Value,10/16/2020 05:29:00,0.5
FlowRate,Parametric Value,10/16/2020 5:29:00 AM,B5_simHigh,18537121,SRT486C,SRT380,True,10/16/2020 05:29:00,1.270000,High Value,10/16/2020 05:29:00,1.6,Low Value,10/16/2020 05:29:00,1
FlowRate,Parametric Value,10/16/2020 5:29:00 AM,B5_simLow,18537121,SRT486C,SRT380,True,10/16/2020 05:29:00,0.600000,High Value,10/16/2020 05:29:00,0.8,Low Value,10/16/2020 05:29:00,0.3
FlowRate,Parametric Value,10/16/2020 5:29:00 AM,B6_mainHigh,18537121,SRT486C,SRT380,True,10/16/2020 05:29:00,8.790000,High Value,10/16/2020 05:29:00,10.460,Low Value,10/16/2020 05:29:00,8.328
FlowRate,Parametric Value,10/16/2020 5:29:00 AM,B6_mainLow,18537121,SRT486C,SRT380,True,10/16/2020 05:29:00,0.790000,High Value,10/16/2020 05:29:00,1,Low Value,10/16/2020 05:29:00,0.5
FlowRate,Parametric Value,10/16/2020 5:29:00 AM,B6_simHigh,18537121,SRT486C,SRT380,True,10/16/2020 05:29:00,1.240000,High Value,10/16/2020 05:29:00,1.6,Low Value,10/16/2020 05:29:00,1
FlowRate,Parametric Value,10/16/2020 5:29:00 AM,B6_simLow,18537121,SRT486C,SRT380,True,10/16/2020 05:29:00,0.590000,High Value,10/16/2020 05:29:00,0.8,Low Value,10/16/2020 05:29:00,0.3
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B1_mainHigh,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,4.300000,High Value,10/16/2020 05:31:00,5.418,Low Value,10/16/2020 05:31:00,3.875
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B1_mainLow,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,0.500000,High Value,10/16/2020 05:31:00,0.68,Low Value,10/16/2020 05:31:00,0.2
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B1_simHigh,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,0.890000,High Value,10/16/2020 05:31:00,1,Low Value,10/16/2020 05:31:00,0.52
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B1_simLow,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,0.450000,High Value,10/16/2020 05:31:00,0.6,Low Value,10/16/2020 05:31:00,0.1
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B2_mainHigh,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,9.180000,High Value,10/16/2020 05:31:00,11.621,Low Value,10/16/2020 05:31:00,8.031
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B2_mainLow,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,0.760000,High Value,10/16/2020 05:31:00,1.04,Low Value,10/16/2020 05:31:00,0.49
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B2_simHigh,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,1.230000,High Value,10/16/2020 05:31:00,1.626,Low Value,10/16/2020 05:31:00,1
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B2_simLow,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,0.610000,High Value,10/16/2020 05:31:00,0.82,Low Value,10/16/2020 05:31:00,0.3
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B3_mainHigh,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,6.910000,High Value,10/16/2020 05:31:00,8.045,Low Value,10/16/2020 05:31:00,6.506
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B3_mainLow,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,0.770000,High Value,10/16/2020 05:31:00,1,Low Value,10/16/2020 05:31:00,0.5
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B3_simHigh,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,1.250000,High Value,10/16/2020 05:31:00,1.6,Low Value,10/16/2020 05:31:00,1
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B3_simLow,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,0.600000,High Value,10/16/2020 05:31:00,0.8,Low Value,10/16/2020 05:31:00,0.3
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B4_mainHigh,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,8.440000,High Value,10/16/2020 05:31:00,10.460,Low Value,10/16/2020 05:31:00,8.328
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B4_mainLow,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,0.790000,High Value,10/16/2020 05:31:00,1,Low Value,10/16/2020 05:31:00,0.5
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B4_simHigh,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,1.250000,High Value,10/16/2020 05:31:00,1.6,Low Value,10/16/2020 05:31:00,1
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B4_simLow,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,0.610000,High Value,10/16/2020 05:31:00,0.8,Low Value,10/16/2020 05:31:00,0.3
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B5_mainHigh,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,6.820000,High Value,10/16/2020 05:31:00,8.045,Low Value,10/16/2020 05:31:00,6.506
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B5_mainLow,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,0.770000,High Value,10/16/2020 05:31:00,1,Low Value,10/16/2020 05:31:00,0.5
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B5_simHigh,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,1.270000,High Value,10/16/2020 05:31:00,1.6,Low Value,10/16/2020 05:31:00,1
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B5_simLow,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,0.610000,High Value,10/16/2020 05:31:00,0.8,Low Value,10/16/2020 05:31:00,0.3
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B6_mainHigh,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,8.730000,High Value,10/16/2020 05:31:00,10.460,Low Value,10/16/2020 05:31:00,8.328
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B6_mainLow,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,0.650000,High Value,10/16/2020 05:31:00,1,Low Value,10/16/2020 05:31:00,0.5
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B6_simHigh,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,1.230000,High Value,10/16/2020 05:31:00,1.6,Low Value,10/16/2020 05:31:00,1
FlowRate,Parametric Value,10/16/2020 5:31:00 AM,B6_simLow,18537117,SRT366,SRT350,True,10/16/2020 05:31:00,0.630000,High Value,10/16/2020 05:31:00,0.8,Low Value,10/16/2020 05:31:00,0.3
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B1_mainHigh,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,4.230000,High Value,10/16/2020 05:36:00,5.418,Low Value,10/16/2020 05:36:00,3.875
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B1_mainLow,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,0.470000,High Value,10/16/2020 05:36:00,0.68,Low Value,10/16/2020 05:36:00,0.2
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B1_simHigh,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,0.870000,High Value,10/16/2020 05:36:00,1,Low Value,10/16/2020 05:36:00,0.52
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B1_simLow,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,0.420000,High Value,10/16/2020 05:36:00,0.6,Low Value,10/16/2020 05:36:00,0.1
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B2_mainHigh,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,9.180000,High Value,10/16/2020 05:36:00,11.621,Low Value,10/16/2020 05:36:00,8.031
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B2_mainLow,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,0.760000,High Value,10/16/2020 05:36:00,1.04,Low Value,10/16/2020 05:36:00,0.49
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B2_simHigh,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,1.240000,High Value,10/16/2020 05:36:00,1.626,Low Value,10/16/2020 05:36:00,1
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B2_simLow,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,0.580000,High Value,10/16/2020 05:36:00,0.82,Low Value,10/16/2020 05:36:00,0.3
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B3_mainHigh,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,6.870000,High Value,10/16/2020 05:36:00,8.045,Low Value,10/16/2020 05:36:00,6.506
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B3_mainLow,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,0.750000,High Value,10/16/2020 05:36:00,1,Low Value,10/16/2020 05:36:00,0.5
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B3_simHigh,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,1.240000,High Value,10/16/2020 05:36:00,1.6,Low Value,10/16/2020 05:36:00,1
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B3_simLow,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,0.580000,High Value,10/16/2020 05:36:00,0.8,Low Value,10/16/2020 05:36:00,0.3
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B4_mainHigh,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,8.800000,High Value,10/16/2020 05:36:00,10.460,Low Value,10/16/2020 05:36:00,8.328
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B4_mainLow,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,0.720000,High Value,10/16/2020 05:36:00,1,Low Value,10/16/2020 05:36:00,0.5
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B4_simHigh,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,1.210000,High Value,10/16/2020 05:36:00,1.6,Low Value,10/16/2020 05:36:00,1
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B4_simLow,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,0.570000,High Value,10/16/2020 05:36:00,0.8,Low Value,10/16/2020 05:36:00,0.3
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B5_mainHigh,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,6.850000,High Value,10/16/2020 05:36:00,8.045,Low Value,10/16/2020 05:36:00,6.506
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B5_mainLow,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,0.760000,High Value,10/16/2020 05:36:00,1,Low Value,10/16/2020 05:36:00,0.5
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B5_simHigh,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,1.220000,High Value,10/16/2020 05:36:00,1.6,Low Value,10/16/2020 05:36:00,1
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B5_simLow,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,0.590000,High Value,10/16/2020 05:36:00,0.8,Low Value,10/16/2020 05:36:00,0.3
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B6_mainHigh,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,8.670000,High Value,10/16/2020 05:36:00,10.460,Low Value,10/16/2020 05:36:00,8.328
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B6_mainLow,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,0.770000,High Value,10/16/2020 05:36:00,1,Low Value,10/16/2020 05:36:00,0.5
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B6_simHigh,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,1.230000,High Value,10/16/2020 05:36:00,1.6,Low Value,10/16/2020 05:36:00,1
FlowRate,Parametric Value,10/16/2020 5:36:00 AM,B6_simLow,18537123,SRT366,SRT380,True,10/16/2020 05:36:00,0.570000,High Value,10/16/2020 05:36:00,0.8,Low Value,10/16/2020 05:36:00,0.3
FlowRate,Parametric Value,10/16/2020 5:38:00 AM,B1_mainHigh,18537125,SRT304,SRT350,True,10/16/2020 05:38:00,4.320000,High Value,10/16/2020 05:38:00,5.418,Low Value,10/16/2020 05:38:00,3.875
FlowRate,Parametric Value,10/16/2020 5:38:00 AM,B1_mainLow,18537125,SRT304,SRT350,True,10/16/2020 05:38:00,0.490000,High Value,10/16/2020 05:38:00,0.68,Low Value,10/16/2020 05:38:00,0.2
FlowRate,Parametric Value,10/16/2020 5:38:00 AM,B1_simHigh,18537125,SRT304,SRT350,True,10/16/2020 05:38:00,0.880000,High Value,10/16/2020 05:38:00,1,Low Value,10/16/2020 05:38:00,0.52
FlowRate,Parametric Value,10/16/2020 5:38:00 AM,B1_simLow,18537125,SRT304,SRT350,True,10/16/2020 05:38:00,0.410000,High Value,10/16/2020 05:38:00,0.6,Low Value,10/16/2020 05:38:00,0.1
FlowRate,Parametric Value,10/16/2020 5:38:00 AM,B2_mainHigh,18537125,SRT304,SRT350,True,10/16/2020 05:38:00,9.140000,High Value,10/16/2020 05:38:00,11.621,Low Value,10/16/2020 05:38:00,8.031
FlowRate,Parametric Value,10/16/2020 5:38:00 AM,B2_mainLow,18537125,SRT304,SRT350,True,10/16/2020 05:38:00,0.740000,High Value,10/16/2020 05:38:00,1.04,Low Value,10/16/2020 05:38:00,0.49
FlowRate,Parametric Value,10/16/2020 5:38:00 AM,B2_simHigh,18537125,SRT304,SRT350,True,10/16/2020 05:38:00,1.220000,High Value,10/16/2020 05:38:00,1.626,Low Value,10/16/2020 05:38:00,1
FlowRate,Parametric Value,10/16/2020 5:38:00 AM,B2_simLow,18537125,SRT304,SRT350,True,10/16/2020 05:38:00,0.580000,High Value,10/16/2020 05:38:00,0.82,Low Value,10/16/2020 05:38:00,0.3
FlowRate,Parametric Value,10/16/2020 5:38:00 AM,B3_mainHigh,18537125,SRT304,SRT350,True,10/16/2020 05:38:00,6.840000,High Value,10/16/2020 05:38:00,8.045,Low Value,10/16/2020 05:38:00,6.506
FlowRate,Parametric Value,10/16/2020 5:38:00 AM,B3_mainLow,18537125,SRT304,SRT350,True,10/16/2020 05:38:00,0.750000,High Value,10/16/2020 05:38:00,1,Low Value,10/16/2020 05:38:00,0.5
FlowRate,Parametric Value,10/16/2020 5:38:00 AM,B3_simHigh,18537125,SRT304,SRT350,True,10/16/2020 05:38:00,1.240000,High Value,10/16/2020 05:38:00,1.6,Low Value,10/16/2020 05:38:00,1
FlowRate,Parametric Value,10/16/2020 5:38:00 AM,B3_simLow,18537125,SRT304,SRT350,True,10/16/2020 05:38:00,0.590000,High Value,10/16/2020 05:38:00,0.8,Low Value,10/16/2020 05:38:00,0.3
FlowRate,Parametric Value,10/16/2020 5:38:00 AM,B4_mainHigh,18537125,SRT304,SRT350,True,10/16/2020 05:38:00,8.650000,High Value,10/16/2020 05:38:00,10.460,Low Value,10/16/2020 05:38:00,8.328
FlowRate,Parametric Value,10/16/2020 5:38:00 AM,B4_mainLow,18537125,SRT304,SRT350,True,10/16/2020 05:38:00,0.750000,High Value,10/16/2020 05:38:00,1,Low Value,10/16/2020 05:38:00,0.5
FlowRate,Parametric Value,10/16/2020 5:38:00 AM,B4_simHigh,18537125,SRT304,SRT350,True,10/16/2020 05:38:00,1.220000,High Value,10/16/2020 05:38:00,1.6,Low Value,10/16/2020 05:38:00,1
FlowRate,Parametric Value,10/16/2020 5:38:00 AM,B4_simLow,18537125,SRT304,SRT350,True,10/16/2020 05:38:00,0.590000,High Value,10/16/2020 05:38:00,0.8,Low Value,10/16/2020 05:38:00,0.3
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B1_mainHigh,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,4.310000,High Value,10/16/2020 05:43:00,5.418,Low Value,10/16/2020 05:43:00,3.875
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B1_mainLow,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,0.580000,High Value,10/16/2020 05:43:00,0.68,Low Value,10/16/2020 05:43:00,0.2
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B1_simHigh,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,0.950000,High Value,10/16/2020 05:43:00,1,Low Value,10/16/2020 05:43:00,0.52
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B1_simLow,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,0.500000,High Value,10/16/2020 05:43:00,0.6,Low Value,10/16/2020 05:43:00,0.1
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B2_mainHigh,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,9.290000,High Value,10/16/2020 05:43:00,11.621,Low Value,10/16/2020 05:43:00,8.031
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B2_mainLow,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,0.850000,High Value,10/16/2020 05:43:00,1.04,Low Value,10/16/2020 05:43:00,0.49
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B2_simHigh,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,1.350000,High Value,10/16/2020 05:43:00,1.626,Low Value,10/16/2020 05:43:00,1
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B2_simLow,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,0.660000,High Value,10/16/2020 05:43:00,0.82,Low Value,10/16/2020 05:43:00,0.3
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B3_mainHigh,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,6.990000,High Value,10/16/2020 05:43:00,8.045,Low Value,10/16/2020 05:43:00,6.506
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B3_mainLow,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,0.830000,High Value,10/16/2020 05:43:00,1,Low Value,10/16/2020 05:43:00,0.5
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B3_simHigh,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,1.350000,High Value,10/16/2020 05:43:00,1.6,Low Value,10/16/2020 05:43:00,1
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B3_simLow,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,0.670000,High Value,10/16/2020 05:43:00,0.8,Low Value,10/16/2020 05:43:00,0.3
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B4_mainHigh,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,8.670000,High Value,10/16/2020 05:43:00,10.460,Low Value,10/16/2020 05:43:00,8.328
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B4_mainLow,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,0.880000,High Value,10/16/2020 05:43:00,1,Low Value,10/16/2020 05:43:00,0.5
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B4_simHigh,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,1.350000,High Value,10/16/2020 05:43:00,1.6,Low Value,10/16/2020 05:43:00,1
