Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,10/1/2020 5:06:00 AM,Burner15k-B6,18533578,GR486G,R8110,True,10/01/2020 05:06:00,6.837000,High Value,10/01/2020 05:06:00,8.062,Low Value,10/01/2020 05:06:00,6.193
Mhflow,Parametric Value,10/1/2020 5:06:00 AM,Burner9k-B1,18533578,GR486G,R8110,True,10/01/2020 05:06:00,4.263000,High Value,10/01/2020 05:06:00,5.027,Low Value,10/01/2020 05:06:00,3.799
Mhflow,Parametric Value,10/1/2020 5:23:00 AM,Burner15k-B2,18533579,GR366,R8140,False,10/01/2020 05:23:00,6.844000,High Value,10/01/2020 05:23:00,8.062,Low Value,10/01/2020 05:23:00,6.193
Mhflow,Parametric Value,10/1/2020 5:23:00 AM,Burner15k-B3,18533579,GR366,R8140,False,10/01/2020 05:23:00,6.812000,High Value,10/01/2020 05:23:00,8.062,Low Value,10/01/2020 05:23:00,6.193
Mhflow,Parametric Value,10/1/2020 5:23:00 AM,Burner15k-B4,18533579,GR366,R8140,False,10/01/2020 05:23:00,6.893000,High Value,10/01/2020 05:23:00,8.062,Low Value,10/01/2020 05:23:00,6.193
Mhflow,Parametric Value,10/1/2020 5:23:00 AM,Burner15k-B5,18533579,GR366,R8140,False,10/01/2020 05:23:00,6.874000,High Value,10/01/2020 05:23:00,8.062,Low Value,10/01/2020 05:23:00,6.193
Mhflow,Parametric Value,10/1/2020 5:23:00 AM,Burner15k-B6,18533579,GR366,R8140,False,10/01/2020 05:23:00,6.919000,High Value,10/01/2020 05:23:00,8.062,Low Value,10/01/2020 05:23:00,6.193
Mhflow,Parametric Value,10/1/2020 5:23:00 AM,Burner9k-B1,18533579,GR366,R8140,False,10/01/2020 05:23:00,4.345000,High Value,10/01/2020 05:23:00,5.027,Low Value,10/01/2020 05:23:00,3.799
Mhflow,Parametric Value,10/1/2020 5:26:00 AM,Burner15k-B2,18533615,GR366,R8110,True,10/01/2020 05:26:00,6.783000,High Value,10/01/2020 05:26:00,8.062,Low Value,10/01/2020 05:26:00,6.193
Mhflow,Parametric Value,10/1/2020 5:26:00 AM,Burner15k-B3,18533615,GR366,R8110,True,10/01/2020 05:26:00,6.852000,High Value,10/01/2020 05:26:00,8.062,Low Value,10/01/2020 05:26:00,6.193
Mhflow,Parametric Value,10/1/2020 5:26:00 AM,Burner15k-B4,18533615,GR366,R8110,True,10/01/2020 05:26:00,6.874000,High Value,10/01/2020 05:26:00,8.062,Low Value,10/01/2020 05:26:00,6.193
Mhflow,Parametric Value,10/1/2020 5:26:00 AM,Burner15k-B5,18533615,GR366,R8110,True,10/01/2020 05:26:00,6.852000,High Value,10/01/2020 05:26:00,8.062,Low Value,10/01/2020 05:26:00,6.193
Mhflow,Parametric Value,10/1/2020 5:26:00 AM,Burner15k-B6,18533615,GR366,R8110,True,10/01/2020 05:26:00,6.853000,High Value,10/01/2020 05:26:00,8.062,Low Value,10/01/2020 05:26:00,6.193
Mhflow,Parametric Value,10/1/2020 5:26:00 AM,Burner9k-B1,18533615,GR366,R8110,True,10/01/2020 05:26:00,4.320000,High Value,10/01/2020 05:26:00,5.027,Low Value,10/01/2020 05:26:00,3.799
Mhflow,Parametric Value,10/1/2020 5:42:00 AM,Burner15k-B2,18533603,GR364G,R8210,False,10/01/2020 05:42:00,6.671000,High Value,10/01/2020 05:42:00,8.062,Low Value,10/01/2020 05:42:00,6.193
Mhflow,Parametric Value,10/1/2020 5:42:00 AM,Burner15k-B3,18533603,GR364G,R8210,False,10/01/2020 05:42:00,6.814000,High Value,10/01/2020 05:42:00,8.062,Low Value,10/01/2020 05:42:00,6.193
Mhflow,Parametric Value,10/1/2020 5:42:00 AM,Burner15k-B4,18533603,GR364G,R8210,False,10/01/2020 05:42:00,6.896000,High Value,10/01/2020 05:42:00,8.062,Low Value,10/01/2020 05:42:00,6.193
Mhflow,Parametric Value,10/1/2020 5:42:00 AM,Burner9k-B1,18533603,GR364G,R8210,False,10/01/2020 05:42:00,4.329000,High Value,10/01/2020 05:42:00,5.027,Low Value,10/01/2020 05:42:00,3.799
Mhflow,Parametric Value,10/1/2020 5:44:00 AM,Burner15k-B2,18533613,GR366,R8310,True,10/01/2020 05:44:00,6.878000,High Value,10/01/2020 05:44:00,8.062,Low Value,10/01/2020 05:44:00,6.193
Mhflow,Parametric Value,10/1/2020 5:44:00 AM,Burner15k-B3,18533613,GR366,R8310,True,10/01/2020 05:44:00,6.846000,High Value,10/01/2020 05:44:00,8.062,Low Value,10/01/2020 05:44:00,6.193
Mhflow,Parametric Value,10/1/2020 5:44:00 AM,Burner15k-B4,18533613,GR366,R8310,True,10/01/2020 05:44:00,6.902000,High Value,10/01/2020 05:44:00,8.062,Low Value,10/01/2020 05:44:00,6.193
Mhflow,Parametric Value,10/1/2020 5:44:00 AM,Burner15k-B5,18533613,GR366,R8310,True,10/01/2020 05:44:00,6.776000,High Value,10/01/2020 05:44:00,8.062,Low Value,10/01/2020 05:44:00,6.193
Mhflow,Parametric Value,10/1/2020 5:44:00 AM,Burner15k-B6,18533613,GR366,R8310,True,10/01/2020 05:44:00,6.866000,High Value,10/01/2020 05:44:00,8.062,Low Value,10/01/2020 05:44:00,6.193
Mhflow,Parametric Value,10/1/2020 5:44:00 AM,Burner9k-B1,18533613,GR366,R8310,True,10/01/2020 05:44:00,4.310000,High Value,10/01/2020 05:44:00,5.027,Low Value,10/01/2020 05:44:00,3.799
Mhflow,Parametric Value,10/1/2020 5:53:00 AM,Burner15k-B2,18533624,GR366,R8110,True,10/01/2020 05:53:00,6.770000,High Value,10/01/2020 05:53:00,8.062,Low Value,10/01/2020 05:53:00,6.193
Mhflow,Parametric Value,10/1/2020 5:53:00 AM,Burner15k-B3,18533624,GR366,R8110,True,10/01/2020 05:53:00,6.718000,High Value,10/01/2020 05:53:00,8.062,Low Value,10/01/2020 05:53:00,6.193
Mhflow,Parametric Value,10/1/2020 5:53:00 AM,Burner15k-B4,18533624,GR366,R8110,True,10/01/2020 05:53:00,6.790000,High Value,10/01/2020 05:53:00,8.062,Low Value,10/01/2020 05:53:00,6.193
Mhflow,Parametric Value,10/1/2020 5:53:00 AM,Burner15k-B5,18533624,GR366,R8110,True,10/01/2020 05:53:00,6.642000,High Value,10/01/2020 05:53:00,8.062,Low Value,10/01/2020 05:53:00,6.193
Mhflow,Parametric Value,10/1/2020 5:53:00 AM,Burner15k-B6,18533624,GR366,R8110,True,10/01/2020 05:53:00,6.772000,High Value,10/01/2020 05:53:00,8.062,Low Value,10/01/2020 05:53:00,6.193
Mhflow,Parametric Value,10/1/2020 5:53:00 AM,Burner9k-B1,18533624,GR366,R8110,True,10/01/2020 05:53:00,4.240000,High Value,10/01/2020 05:53:00,5.027,Low Value,10/01/2020 05:53:00,3.799
Mhflow,Parametric Value,10/1/2020 6:00:00 AM,Burner15k-B2,18533622,GR486G,R8140,False,10/01/2020 06:00:00,6.612000,High Value,10/01/2020 06:00:00,8.062,Low Value,10/01/2020 06:00:00,6.193
Mhflow,Parametric Value,10/1/2020 6:00:00 AM,Burner9k-B1,18533622,GR486G,R8140,False,10/01/2020 06:00:00,4.242000,High Value,10/01/2020 06:00:00,5.027,Low Value,10/01/2020 06:00:00,3.799
Mhflow,Parametric Value,10/1/2020 6:19:00 AM,Burner15k-B2,18533633,GR304,R8140,True,10/01/2020 06:19:00,6.812000,High Value,10/01/2020 06:19:00,8.062,Low Value,10/01/2020 06:19:00,6.193
Mhflow,Parametric Value,10/1/2020 6:19:00 AM,Burner15k-B3,18533633,GR304,R8140,True,10/01/2020 06:19:00,6.695000,High Value,10/01/2020 06:19:00,8.062,Low Value,10/01/2020 06:19:00,6.193
Mhflow,Parametric Value,10/1/2020 6:19:00 AM,Burner15k-B4,18533633,GR304,R8140,True,10/01/2020 06:19:00,6.805000,High Value,10/01/2020 06:19:00,8.062,Low Value,10/01/2020 06:19:00,6.193
Mhflow,Parametric Value,10/1/2020 6:19:00 AM,Burner9k-B1,18533633,GR304,R8140,True,10/01/2020 06:19:00,4.215000,High Value,10/01/2020 06:19:00,5.027,Low Value,10/01/2020 06:19:00,3.799
Mhflow,Parametric Value,10/1/2020 6:26:00 AM,Burner15k-B2,18533631,GR488,R8110,True,10/01/2020 06:26:00,6.901000,High Value,10/01/2020 06:26:00,8.062,Low Value,10/01/2020 06:26:00,6.193
Mhflow,Parametric Value,10/1/2020 6:26:00 AM,Burner15k-B3,18533631,GR488,R8110,True,10/01/2020 06:26:00,6.825000,High Value,10/01/2020 06:26:00,8.062,Low Value,10/01/2020 06:26:00,6.193
Mhflow,Parametric Value,10/1/2020 6:26:00 AM,Burner15k-B4,18533631,GR488,R8110,True,10/01/2020 06:26:00,6.858000,High Value,10/01/2020 06:26:00,8.062,Low Value,10/01/2020 06:26:00,6.193
Mhflow,Parametric Value,10/1/2020 6:26:00 AM,Burner15k-B5,18533631,GR488,R8110,True,10/01/2020 06:26:00,6.794000,High Value,10/01/2020 06:26:00,8.062,Low Value,10/01/2020 06:26:00,6.193
Mhflow,Parametric Value,10/1/2020 6:26:00 AM,Burner15k-B6,18533631,GR488,R8110,True,10/01/2020 06:26:00,6.910000,High Value,10/01/2020 06:26:00,8.062,Low Value,10/01/2020 06:26:00,6.193
Mhflow,Parametric Value,10/1/2020 6:26:00 AM,Burner15k-B7,18533631,GR488,R8110,True,10/01/2020 06:26:00,6.724000,High Value,10/01/2020 06:26:00,8.062,Low Value,10/01/2020 06:26:00,6.193
Mhflow,Parametric Value,10/1/2020 6:26:00 AM,Burner15k-B8,18533631,GR488,R8110,True,10/01/2020 06:26:00,6.889000,High Value,10/01/2020 06:26:00,8.062,Low Value,10/01/2020 06:26:00,6.193
Mhflow,Parametric Value,10/1/2020 6:26:00 AM,Burner9k-B1,18533631,GR488,R8110,True,10/01/2020 06:26:00,4.165000,High Value,10/01/2020 06:26:00,5.027,Low Value,10/01/2020 06:26:00,3.799
Mhflow,Parametric Value,10/1/2020 6:36:00 AM,Burner15k-B2,18533638,GR486G,R8240,True,10/01/2020 06:36:00,6.915000,High Value,10/01/2020 06:36:00,8.062,Low Value,10/01/2020 06:36:00,6.193
Mhflow,Parametric Value,10/1/2020 6:36:00 AM,Burner15k-B3,18533638,GR486G,R8240,True,10/01/2020 06:36:00,6.673000,High Value,10/01/2020 06:36:00,8.062,Low Value,10/01/2020 06:36:00,6.193
Mhflow,Parametric Value,10/1/2020 6:36:00 AM,Burner15k-B4,18533638,GR486G,R8240,True,10/01/2020 06:36:00,7.018000,High Value,10/01/2020 06:36:00,8.062,Low Value,10/01/2020 06:36:00,6.193
Mhflow,Parametric Value,10/1/2020 6:36:00 AM,Burner15k-B5,18533638,GR486G,R8240,True,10/01/2020 06:36:00,6.773000,High Value,10/01/2020 06:36:00,8.062,Low Value,10/01/2020 06:36:00,6.193
Mhflow,Parametric Value,10/1/2020 6:36:00 AM,Burner15k-B6,18533638,GR486G,R8240,True,10/01/2020 06:36:00,7.065000,High Value,10/01/2020 06:36:00,8.062,Low Value,10/01/2020 06:36:00,6.193
Mhflow,Parametric Value,10/1/2020 6:36:00 AM,Burner9k-B1,18533638,GR486G,R8240,True,10/01/2020 06:36:00,4.280000,High Value,10/01/2020 06:36:00,5.027,Low Value,10/01/2020 06:36:00,3.799
Mhflow,Parametric Value,10/1/2020 6:39:00 AM,Burner15k-B2,18533645,GR366,R8310,False,10/01/2020 06:39:00,7.074000,High Value,10/01/2020 06:39:00,8.062,Low Value,10/01/2020 06:39:00,6.193
Mhflow,Parametric Value,10/1/2020 6:39:00 AM,Burner15k-B3,18533645,GR366,R8310,False,10/01/2020 06:39:00,6.970000,High Value,10/01/2020 06:39:00,8.062,Low Value,10/01/2020 06:39:00,6.193
Mhflow,Parametric Value,10/1/2020 6:39:00 AM,Burner15k-B4,18533645,GR366,R8310,False,10/01/2020 06:39:00,7.103000,High Value,10/01/2020 06:39:00,8.062,Low Value,10/01/2020 06:39:00,6.193
Mhflow,Parametric Value,10/1/2020 6:39:00 AM,Burner15k-B5,18533645,GR366,R8310,False,10/01/2020 06:39:00,6.963000,High Value,10/01/2020 06:39:00,8.062,Low Value,10/01/2020 06:39:00,6.193
Mhflow,Parametric Value,10/1/2020 6:39:00 AM,Burner15k-B6,18533645,GR366,R8310,False,10/01/2020 06:39:00,7.028000,High Value,10/01/2020 06:39:00,8.062,Low Value,10/01/2020 06:39:00,6.193
Mhflow,Parametric Value,10/1/2020 6:39:00 AM,Burner9k-B1,18533645,GR366,R8310,False,10/01/2020 06:39:00,4.340000,High Value,10/01/2020 06:39:00,5.027,Low Value,10/01/2020 06:39:00,3.799
Mhflow,Parametric Value,10/1/2020 6:52:00 AM,Burner15k-B2,18533207,GR484DG,R8140,False,10/01/2020 06:52:00,6.599000,High Value,10/01/2020 06:52:00,8.062,Low Value,10/01/2020 06:52:00,6.193
Mhflow,Parametric Value,10/1/2020 6:52:00 AM,Burner15k-B2,18533643,GR486G,R8110,True,10/01/2020 06:52:00,6.753000,High Value,10/01/2020 06:52:00,8.062,Low Value,10/01/2020 06:52:00,6.193
Mhflow,Parametric Value,10/1/2020 6:52:00 AM,Burner15k-B3,18533207,GR484DG,R8140,False,10/01/2020 06:52:00,6.482000,High Value,10/01/2020 06:52:00,8.062,Low Value,10/01/2020 06:52:00,6.193
Mhflow,Parametric Value,10/1/2020 6:52:00 AM,Burner15k-B3,18533643,GR486G,R8110,True,10/01/2020 06:52:00,6.797000,High Value,10/01/2020 06:52:00,8.062,Low Value,10/01/2020 06:52:00,6.193
Mhflow,Parametric Value,10/1/2020 6:52:00 AM,Burner15k-B4,18533207,GR484DG,R8140,False,10/01/2020 06:52:00,6.595000,High Value,10/01/2020 06:52:00,8.062,Low Value,10/01/2020 06:52:00,6.193
Mhflow,Parametric Value,10/1/2020 6:52:00 AM,Burner15k-B4,18533643,GR486G,R8110,True,10/01/2020 06:52:00,6.900000,High Value,10/01/2020 06:52:00,8.062,Low Value,10/01/2020 06:52:00,6.193
Mhflow,Parametric Value,10/1/2020 6:52:00 AM,Burner15k-B5,18533643,GR486G,R8110,True,10/01/2020 06:52:00,6.779000,High Value,10/01/2020 06:52:00,8.062,Low Value,10/01/2020 06:52:00,6.193
Mhflow,Parametric Value,10/1/2020 6:52:00 AM,Burner15k-B6,18533643,GR486G,R8110,True,10/01/2020 06:52:00,6.870000,High Value,10/01/2020 06:52:00,8.062,Low Value,10/01/2020 06:52:00,6.193
Mhflow,Parametric Value,10/1/2020 6:52:00 AM,Burner9k-B1,18533207,GR484DG,R8140,False,10/01/2020 06:52:00,4.097000,High Value,10/01/2020 06:52:00,5.027,Low Value,10/01/2020 06:52:00,3.799
Mhflow,Parametric Value,10/1/2020 6:52:00 AM,Burner9k-B1,18533643,GR486G,R8110,True,10/01/2020 06:52:00,4.231000,High Value,10/01/2020 06:52:00,5.027,Low Value,10/01/2020 06:52:00,3.799
Mhflow,Parametric Value,10/1/2020 6:55:00 AM,Burner15k-B2,18533655,GR364G,R8240,True,10/01/2020 06:55:00,6.912000,High Value,10/01/2020 06:55:00,8.062,Low Value,10/01/2020 06:55:00,6.193
Mhflow,Parametric Value,10/1/2020 6:55:00 AM,Burner15k-B3,18533655,GR364G,R8240,True,10/01/2020 06:55:00,6.680000,High Value,10/01/2020 06:55:00,8.062,Low Value,10/01/2020 06:55:00,6.193
Mhflow,Parametric Value,10/1/2020 6:55:00 AM,Burner15k-B4,18533655,GR364G,R8240,True,10/01/2020 06:55:00,6.841000,High Value,10/01/2020 06:55:00,8.062,Low Value,10/01/2020 06:55:00,6.193
Mhflow,Parametric Value,10/1/2020 6:55:00 AM,Burner9k-B1,18533655,GR364G,R8240,True,10/01/2020 06:55:00,4.215000,High Value,10/01/2020 06:55:00,5.027,Low Value,10/01/2020 06:55:00,3.799
Mhflow,Parametric Value,10/1/2020 7:08:00 AM,Burner15k-B2,18533641,GR366,R8210,True,10/01/2020 07:08:00,6.472000,High Value,10/01/2020 07:08:00,8.062,Low Value,10/01/2020 07:08:00,6.193
Mhflow,Parametric Value,10/1/2020 7:08:00 AM,Burner15k-B3,18533641,GR366,R8210,True,10/01/2020 07:08:00,6.469000,High Value,10/01/2020 07:08:00,8.062,Low Value,10/01/2020 07:08:00,6.193
Mhflow,Parametric Value,10/1/2020 7:08:00 AM,Burner15k-B4,18533641,GR366,R8210,True,10/01/2020 07:08:00,6.341000,High Value,10/01/2020 07:08:00,8.062,Low Value,10/01/2020 07:08:00,6.193
Mhflow,Parametric Value,10/1/2020 7:08:00 AM,Burner15k-B5,18533641,GR366,R8210,True,10/01/2020 07:08:00,6.360000,High Value,10/01/2020 07:08:00,8.062,Low Value,10/01/2020 07:08:00,6.193
Mhflow,Parametric Value,10/1/2020 7:08:00 AM,Burner15k-B6,18533641,GR366,R8210,True,10/01/2020 07:08:00,6.528000,High Value,10/01/2020 07:08:00,8.062,Low Value,10/01/2020 07:08:00,6.193
Mhflow,Parametric Value,10/1/2020 7:08:00 AM,Burner9k-B1,18533641,GR366,R8210,True,10/01/2020 07:08:00,4.040000,High Value,10/01/2020 07:08:00,5.027,Low Value,10/01/2020 07:08:00,3.799
Mhflow,Parametric Value,10/1/2020 7:09:00 AM,Burner15k-B2,18533659,GR366,R8140,True,10/01/2020 07:09:00,7.012000,High Value,10/01/2020 07:09:00,8.062,Low Value,10/01/2020 07:09:00,6.193
Mhflow,Parametric Value,10/1/2020 7:09:00 AM,Burner15k-B3,18533659,GR366,R8140,True,10/01/2020 07:09:00,6.768000,High Value,10/01/2020 07:09:00,8.062,Low Value,10/01/2020 07:09:00,6.193
Mhflow,Parametric Value,10/1/2020 7:09:00 AM,Burner15k-B4,18533659,GR366,R8140,True,10/01/2020 07:09:00,7.011000,High Value,10/01/2020 07:09:00,8.062,Low Value,10/01/2020 07:09:00,6.193
Mhflow,Parametric Value,10/1/2020 7:09:00 AM,Burner15k-B5,18533659,GR366,R8140,True,10/01/2020 07:09:00,6.683000,High Value,10/01/2020 07:09:00,8.062,Low Value,10/01/2020 07:09:00,6.193
Mhflow,Parametric Value,10/1/2020 7:09:00 AM,Burner15k-B6,18533659,GR366,R8140,True,10/01/2020 07:09:00,6.986000,High Value,10/01/2020 07:09:00,8.062,Low Value,10/01/2020 07:09:00,6.193
Mhflow,Parametric Value,10/1/2020 7:09:00 AM,Burner9k-B1,18533659,GR366,R8140,True,10/01/2020 07:09:00,4.339000,High Value,10/01/2020 07:09:00,5.027,Low Value,10/01/2020 07:09:00,3.799
Mhflow,Parametric Value,10/1/2020 7:16:00 AM,Burner15k-B2,18533645,GR366,R8310,False,10/01/2020 07:16:00,6.978000,High Value,10/01/2020 07:16:00,8.062,Low Value,10/01/2020 07:16:00,6.193
Mhflow,Parametric Value,10/1/2020 7:16:00 AM,Burner15k-B3,18533645,GR366,R8310,False,10/01/2020 07:16:00,6.870000,High Value,10/01/2020 07:16:00,8.062,Low Value,10/01/2020 07:16:00,6.193
Mhflow,Parametric Value,10/1/2020 7:16:00 AM,Burner15k-B4,18533645,GR366,R8310,False,10/01/2020 07:16:00,7.007000,High Value,10/01/2020 07:16:00,8.062,Low Value,10/01/2020 07:16:00,6.193
Mhflow,Parametric Value,10/1/2020 7:16:00 AM,Burner15k-B5,18533645,GR366,R8310,False,10/01/2020 07:16:00,6.863000,High Value,10/01/2020 07:16:00,8.062,Low Value,10/01/2020 07:16:00,6.193
Mhflow,Parametric Value,10/1/2020 7:16:00 AM,Burner15k-B6,18533645,GR366,R8310,False,10/01/2020 07:16:00,6.934000,High Value,10/01/2020 07:16:00,8.062,Low Value,10/01/2020 07:16:00,6.193
Mhflow,Parametric Value,10/1/2020 7:16:00 AM,Burner9k-B1,18533645,GR366,R8310,False,10/01/2020 07:16:00,4.271000,High Value,10/01/2020 07:16:00,5.027,Low Value,10/01/2020 07:16:00,3.799
Mhflow,Parametric Value,10/1/2020 7:23:00 AM,Burner15k-B2,18533592,GR486G,R8240,False,10/01/2020 07:23:00,6.462000,High Value,10/01/2020 07:23:00,8.062,Low Value,10/01/2020 07:23:00,6.193
Mhflow,Parametric Value,10/1/2020 7:23:00 AM,Burner15k-B3,18533592,GR486G,R8240,False,10/01/2020 07:23:00,6.636000,High Value,10/01/2020 07:23:00,8.062,Low Value,10/01/2020 07:23:00,6.193
Mhflow,Parametric Value,10/1/2020 7:23:00 AM,Burner15k-B4,18533592,GR486G,R8240,False,10/01/2020 07:23:00,6.712000,High Value,10/01/2020 07:23:00,8.062,Low Value,10/01/2020 07:23:00,6.193
Mhflow,Parametric Value,10/1/2020 7:23:00 AM,Burner15k-B5,18533592,GR486G,R8240,False,10/01/2020 07:23:00,6.573000,High Value,10/01/2020 07:23:00,8.062,Low Value,10/01/2020 07:23:00,6.193
Mhflow,Parametric Value,10/1/2020 7:23:00 AM,Burner15k-B6,18533592,GR486G,R8240,False,10/01/2020 07:23:00,6.667000,High Value,10/01/2020 07:23:00,8.062,Low Value,10/01/2020 07:23:00,6.193
