Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,9/1/2020 5:06:00 AM,B3_simHigh,18527671,SRT366,SRT380,True,09/01/2020 05:06:00,1.350000,High Value,09/01/2020 05:06:00,1.6,Low Value,09/01/2020 05:06:00,1
FlowRate,Parametric Value,9/1/2020 5:06:00 AM,B3_simLow,18527671,SRT366,SRT380,True,09/01/2020 05:06:00,0.700000,High Value,09/01/2020 05:06:00,0.8,Low Value,09/01/2020 05:06:00,0.3
FlowRate,Parametric Value,9/1/2020 5:06:00 AM,B4_mainHigh,18527671,SRT366,SRT380,True,09/01/2020 05:06:00,8.920000,High Value,09/01/2020 05:06:00,10.460,Low Value,09/01/2020 05:06:00,8.328
FlowRate,Parametric Value,9/1/2020 5:06:00 AM,B4_mainLow,18527671,SRT366,SRT380,True,09/01/2020 05:06:00,0.850000,High Value,09/01/2020 05:06:00,1,Low Value,09/01/2020 05:06:00,0.5
FlowRate,Parametric Value,9/1/2020 5:06:00 AM,B4_simHigh,18527671,SRT366,SRT380,True,09/01/2020 05:06:00,1.340000,High Value,09/01/2020 05:06:00,1.6,Low Value,09/01/2020 05:06:00,1
FlowRate,Parametric Value,9/1/2020 5:06:00 AM,B4_simLow,18527671,SRT366,SRT380,True,09/01/2020 05:06:00,0.690000,High Value,09/01/2020 05:06:00,0.8,Low Value,09/01/2020 05:06:00,0.3
FlowRate,Parametric Value,9/1/2020 5:06:00 AM,B5_mainHigh,18527671,SRT366,SRT380,True,09/01/2020 05:06:00,7.050000,High Value,09/01/2020 05:06:00,8.045,Low Value,09/01/2020 05:06:00,6.506
FlowRate,Parametric Value,9/1/2020 5:06:00 AM,B5_mainLow,18527671,SRT366,SRT380,True,09/01/2020 05:06:00,0.840000,High Value,09/01/2020 05:06:00,1,Low Value,09/01/2020 05:06:00,0.5
FlowRate,Parametric Value,9/1/2020 5:06:00 AM,B5_simHigh,18527671,SRT366,SRT380,True,09/01/2020 05:06:00,1.360000,High Value,09/01/2020 05:06:00,1.6,Low Value,09/01/2020 05:06:00,1
FlowRate,Parametric Value,9/1/2020 5:06:00 AM,B5_simLow,18527671,SRT366,SRT380,True,09/01/2020 05:06:00,0.680000,High Value,09/01/2020 05:06:00,0.8,Low Value,09/01/2020 05:06:00,0.3
FlowRate,Parametric Value,9/1/2020 5:06:00 AM,B6_mainHigh,18527671,SRT366,SRT380,True,09/01/2020 05:06:00,8.690000,High Value,09/01/2020 05:06:00,10.460,Low Value,09/01/2020 05:06:00,8.328
FlowRate,Parametric Value,9/1/2020 5:06:00 AM,B6_mainLow,18527671,SRT366,SRT380,True,09/01/2020 05:06:00,0.860000,High Value,09/01/2020 05:06:00,1,Low Value,09/01/2020 05:06:00,0.5
FlowRate,Parametric Value,9/1/2020 5:06:00 AM,B6_simHigh,18527671,SRT366,SRT380,True,09/01/2020 05:06:00,1.310000,High Value,09/01/2020 05:06:00,1.6,Low Value,09/01/2020 05:06:00,1
FlowRate,Parametric Value,9/1/2020 5:06:00 AM,B6_simLow,18527671,SRT366,SRT380,True,09/01/2020 05:06:00,0.660000,High Value,09/01/2020 05:06:00,0.8,Low Value,09/01/2020 05:06:00,0.3
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B1_mainHigh,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,4.480000,High Value,09/01/2020 05:15:00,5.418,Low Value,09/01/2020 05:15:00,3.875
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B1_mainLow,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,0.550000,High Value,09/01/2020 05:15:00,0.68,Low Value,09/01/2020 05:15:00,0.2
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B1_simHigh,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,0.900000,High Value,09/01/2020 05:15:00,1,Low Value,09/01/2020 05:15:00,0.52
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B1_simLow,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,0.480000,High Value,09/01/2020 05:15:00,0.6,Low Value,09/01/2020 05:15:00,0.1
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B2_mainHigh,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,9.690000,High Value,09/01/2020 05:15:00,11.621,Low Value,09/01/2020 05:15:00,8.031
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B2_mainLow,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,0.810000,High Value,09/01/2020 05:15:00,1.04,Low Value,09/01/2020 05:15:00,0.49
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B2_simHigh,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,1.320000,High Value,09/01/2020 05:15:00,1.626,Low Value,09/01/2020 05:15:00,1
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B2_simLow,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,0.640000,High Value,09/01/2020 05:15:00,0.82,Low Value,09/01/2020 05:15:00,0.3
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B3_mainHigh,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,7.100000,High Value,09/01/2020 05:15:00,8.045,Low Value,09/01/2020 05:15:00,6.506
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B3_mainLow,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,0.810000,High Value,09/01/2020 05:15:00,1,Low Value,09/01/2020 05:15:00,0.5
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B3_simHigh,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,1.310000,High Value,09/01/2020 05:15:00,1.6,Low Value,09/01/2020 05:15:00,1
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B3_simLow,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,0.650000,High Value,09/01/2020 05:15:00,0.8,Low Value,09/01/2020 05:15:00,0.3
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B4_mainHigh,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,8.920000,High Value,09/01/2020 05:15:00,10.460,Low Value,09/01/2020 05:15:00,8.328
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B4_mainLow,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,0.830000,High Value,09/01/2020 05:15:00,1,Low Value,09/01/2020 05:15:00,0.5
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B4_simHigh,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,1.290000,High Value,09/01/2020 05:15:00,1.6,Low Value,09/01/2020 05:15:00,1
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B4_simLow,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,0.630000,High Value,09/01/2020 05:15:00,0.8,Low Value,09/01/2020 05:15:00,0.3
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B5_mainHigh,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,7.100000,High Value,09/01/2020 05:15:00,8.045,Low Value,09/01/2020 05:15:00,6.506
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B5_mainLow,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,0.810000,High Value,09/01/2020 05:15:00,1,Low Value,09/01/2020 05:15:00,0.5
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B5_simHigh,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,1.300000,High Value,09/01/2020 05:15:00,1.6,Low Value,09/01/2020 05:15:00,1
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B5_simLow,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,0.640000,High Value,09/01/2020 05:15:00,0.8,Low Value,09/01/2020 05:15:00,0.3
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B6_mainHigh,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,8.900000,High Value,09/01/2020 05:15:00,10.460,Low Value,09/01/2020 05:15:00,8.328
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B6_mainLow,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,0.820000,High Value,09/01/2020 05:15:00,1,Low Value,09/01/2020 05:15:00,0.5
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B6_simHigh,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,1.290000,High Value,09/01/2020 05:15:00,1.6,Low Value,09/01/2020 05:15:00,1
FlowRate,Parametric Value,9/1/2020 5:15:00 AM,B6_simLow,18527685,SRT366,SRT380,True,09/01/2020 05:15:00,0.660000,High Value,09/01/2020 05:15:00,0.8,Low Value,09/01/2020 05:15:00,0.3
FlowRate,Parametric Value,9/1/2020 5:16:00 AM,B1_mainHigh,18527680,SRT364G,SRT350,True,09/01/2020 05:16:00,4.330000,High Value,09/01/2020 05:16:00,5.418,Low Value,09/01/2020 05:16:00,3.875
FlowRate,Parametric Value,9/1/2020 5:16:00 AM,B1_mainLow,18527680,SRT364G,SRT350,True,09/01/2020 05:16:00,0.560000,High Value,09/01/2020 05:16:00,0.68,Low Value,09/01/2020 05:16:00,0.2
FlowRate,Parametric Value,9/1/2020 5:16:00 AM,B1_simHigh,18527680,SRT364G,SRT350,True,09/01/2020 05:16:00,0.830000,High Value,09/01/2020 05:16:00,1,Low Value,09/01/2020 05:16:00,0.52
FlowRate,Parametric Value,9/1/2020 5:16:00 AM,B1_simLow,18527680,SRT364G,SRT350,True,09/01/2020 05:16:00,0.510000,High Value,09/01/2020 05:16:00,0.6,Low Value,09/01/2020 05:16:00,0.1
FlowRate,Parametric Value,9/1/2020 5:16:00 AM,B2_mainHigh,18527680,SRT364G,SRT350,True,09/01/2020 05:16:00,9.470000,High Value,09/01/2020 05:16:00,11.621,Low Value,09/01/2020 05:16:00,8.031
FlowRate,Parametric Value,9/1/2020 5:16:00 AM,B2_mainLow,18527680,SRT364G,SRT350,True,09/01/2020 05:16:00,0.880000,High Value,09/01/2020 05:16:00,1.04,Low Value,09/01/2020 05:16:00,0.49
FlowRate,Parametric Value,9/1/2020 5:16:00 AM,B2_simHigh,18527680,SRT364G,SRT350,True,09/01/2020 05:16:00,1.350000,High Value,09/01/2020 05:16:00,1.626,Low Value,09/01/2020 05:16:00,1
FlowRate,Parametric Value,9/1/2020 5:16:00 AM,B2_simLow,18527680,SRT364G,SRT350,True,09/01/2020 05:16:00,0.690000,High Value,09/01/2020 05:16:00,0.82,Low Value,09/01/2020 05:16:00,0.3
FlowRate,Parametric Value,9/1/2020 5:16:00 AM,B3_mainHigh,18527680,SRT364G,SRT350,True,09/01/2020 05:16:00,6.790000,High Value,09/01/2020 05:16:00,8.045,Low Value,09/01/2020 05:16:00,6.506
FlowRate,Parametric Value,9/1/2020 5:16:00 AM,B3_mainLow,18527680,SRT364G,SRT350,True,09/01/2020 05:16:00,0.860000,High Value,09/01/2020 05:16:00,1,Low Value,09/01/2020 05:16:00,0.5
FlowRate,Parametric Value,9/1/2020 5:16:00 AM,B3_simHigh,18527680,SRT364G,SRT350,True,09/01/2020 05:16:00,1.310000,High Value,09/01/2020 05:16:00,1.6,Low Value,09/01/2020 05:16:00,1
FlowRate,Parametric Value,9/1/2020 5:16:00 AM,B3_simLow,18527680,SRT364G,SRT350,True,09/01/2020 05:16:00,0.680000,High Value,09/01/2020 05:16:00,0.8,Low Value,09/01/2020 05:16:00,0.3
FlowRate,Parametric Value,9/1/2020 5:16:00 AM,B4_mainHigh,18527680,SRT364G,SRT350,True,09/01/2020 05:16:00,8.600000,High Value,09/01/2020 05:16:00,10.460,Low Value,09/01/2020 05:16:00,8.328
FlowRate,Parametric Value,9/1/2020 5:16:00 AM,B4_mainLow,18527680,SRT364G,SRT350,True,09/01/2020 05:16:00,0.860000,High Value,09/01/2020 05:16:00,1,Low Value,09/01/2020 05:16:00,0.5
FlowRate,Parametric Value,9/1/2020 5:16:00 AM,B4_simHigh,18527680,SRT364G,SRT350,True,09/01/2020 05:16:00,1.290000,High Value,09/01/2020 05:16:00,1.6,Low Value,09/01/2020 05:16:00,1
FlowRate,Parametric Value,9/1/2020 5:16:00 AM,B4_simLow,18527680,SRT364G,SRT350,True,09/01/2020 05:16:00,0.700000,High Value,09/01/2020 05:16:00,0.8,Low Value,09/01/2020 05:16:00,0.3
FlowRate,Parametric Value,9/1/2020 5:54:00 AM,B1_mainHigh,18527692,SRT364C,SRT380,True,09/01/2020 05:54:00,4.380000,High Value,09/01/2020 05:54:00,5.418,Low Value,09/01/2020 05:54:00,3.875
FlowRate,Parametric Value,9/1/2020 5:54:00 AM,B1_mainLow,18527692,SRT364C,SRT380,True,09/01/2020 05:54:00,0.550000,High Value,09/01/2020 05:54:00,0.68,Low Value,09/01/2020 05:54:00,0.2
FlowRate,Parametric Value,9/1/2020 5:54:00 AM,B1_simHigh,18527692,SRT364C,SRT380,True,09/01/2020 05:54:00,0.910000,High Value,09/01/2020 05:54:00,1,Low Value,09/01/2020 05:54:00,0.52
FlowRate,Parametric Value,9/1/2020 5:54:00 AM,B1_simLow,18527692,SRT364C,SRT380,True,09/01/2020 05:54:00,0.470000,High Value,09/01/2020 05:54:00,0.6,Low Value,09/01/2020 05:54:00,0.1
FlowRate,Parametric Value,9/1/2020 5:54:00 AM,B2_mainHigh,18527692,SRT364C,SRT380,True,09/01/2020 05:54:00,9.320000,High Value,09/01/2020 05:54:00,11.621,Low Value,09/01/2020 05:54:00,8.031
FlowRate,Parametric Value,9/1/2020 5:54:00 AM,B2_mainLow,18527692,SRT364C,SRT380,True,09/01/2020 05:54:00,0.800000,High Value,09/01/2020 05:54:00,1.04,Low Value,09/01/2020 05:54:00,0.49
FlowRate,Parametric Value,9/1/2020 5:54:00 AM,B2_simHigh,18527692,SRT364C,SRT380,True,09/01/2020 05:54:00,1.290000,High Value,09/01/2020 05:54:00,1.626,Low Value,09/01/2020 05:54:00,1
FlowRate,Parametric Value,9/1/2020 5:54:00 AM,B2_simLow,18527692,SRT364C,SRT380,True,09/01/2020 05:54:00,0.650000,High Value,09/01/2020 05:54:00,0.82,Low Value,09/01/2020 05:54:00,0.3
FlowRate,Parametric Value,9/1/2020 5:54:00 AM,B3_mainHigh,18527692,SRT364C,SRT380,True,09/01/2020 05:54:00,7.000000,High Value,09/01/2020 05:54:00,8.045,Low Value,09/01/2020 05:54:00,6.506
FlowRate,Parametric Value,9/1/2020 5:54:00 AM,B3_mainLow,18527692,SRT364C,SRT380,True,09/01/2020 05:54:00,0.800000,High Value,09/01/2020 05:54:00,1,Low Value,09/01/2020 05:54:00,0.5
FlowRate,Parametric Value,9/1/2020 5:54:00 AM,B3_simHigh,18527692,SRT364C,SRT380,True,09/01/2020 05:54:00,1.280000,High Value,09/01/2020 05:54:00,1.6,Low Value,09/01/2020 05:54:00,1
FlowRate,Parametric Value,9/1/2020 5:54:00 AM,B3_simLow,18527692,SRT364C,SRT380,True,09/01/2020 05:54:00,0.650000,High Value,09/01/2020 05:54:00,0.8,Low Value,09/01/2020 05:54:00,0.3
FlowRate,Parametric Value,9/1/2020 5:54:00 AM,B4_mainHigh,18527692,SRT364C,SRT380,True,09/01/2020 05:54:00,8.740000,High Value,09/01/2020 05:54:00,10.460,Low Value,09/01/2020 05:54:00,8.328
FlowRate,Parametric Value,9/1/2020 5:54:00 AM,B4_mainLow,18527692,SRT364C,SRT380,True,09/01/2020 05:54:00,0.800000,High Value,09/01/2020 05:54:00,1,Low Value,09/01/2020 05:54:00,0.5
FlowRate,Parametric Value,9/1/2020 5:54:00 AM,B4_simHigh,18527692,SRT364C,SRT380,True,09/01/2020 05:54:00,1.250000,High Value,09/01/2020 05:54:00,1.6,Low Value,09/01/2020 05:54:00,1
FlowRate,Parametric Value,9/1/2020 5:54:00 AM,B4_simLow,18527692,SRT364C,SRT380,True,09/01/2020 05:54:00,0.630000,High Value,09/01/2020 05:54:00,0.8,Low Value,09/01/2020 05:54:00,0.3
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B1_mainHigh,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,4.400000,High Value,09/01/2020 05:56:00,5.418,Low Value,09/01/2020 05:56:00,3.875
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B1_mainLow,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,0.570000,High Value,09/01/2020 05:56:00,0.68,Low Value,09/01/2020 05:56:00,0.2
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B1_simHigh,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,0.970000,High Value,09/01/2020 05:56:00,1,Low Value,09/01/2020 05:56:00,0.52
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B1_simLow,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,0.500000,High Value,09/01/2020 05:56:00,0.6,Low Value,09/01/2020 05:56:00,0.1
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B2_mainHigh,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,9.350000,High Value,09/01/2020 05:56:00,11.621,Low Value,09/01/2020 05:56:00,8.031
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B2_mainLow,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,0.850000,High Value,09/01/2020 05:56:00,1.04,Low Value,09/01/2020 05:56:00,0.49
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B2_simHigh,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,1.330000,High Value,09/01/2020 05:56:00,1.626,Low Value,09/01/2020 05:56:00,1
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B2_simLow,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,0.680000,High Value,09/01/2020 05:56:00,0.82,Low Value,09/01/2020 05:56:00,0.3
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B3_mainHigh,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,6.920000,High Value,09/01/2020 05:56:00,8.045,Low Value,09/01/2020 05:56:00,6.506
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B3_mainLow,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,0.840000,High Value,09/01/2020 05:56:00,1,Low Value,09/01/2020 05:56:00,0.5
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B3_simHigh,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,1.330000,High Value,09/01/2020 05:56:00,1.6,Low Value,09/01/2020 05:56:00,1
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B3_simLow,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,0.690000,High Value,09/01/2020 05:56:00,0.8,Low Value,09/01/2020 05:56:00,0.3
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B4_mainHigh,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,8.680000,High Value,09/01/2020 05:56:00,10.460,Low Value,09/01/2020 05:56:00,8.328
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B4_mainLow,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,0.850000,High Value,09/01/2020 05:56:00,1,Low Value,09/01/2020 05:56:00,0.5
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B4_simHigh,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,1.250000,High Value,09/01/2020 05:56:00,1.6,Low Value,09/01/2020 05:56:00,1
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B4_simLow,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,0.670000,High Value,09/01/2020 05:56:00,0.8,Low Value,09/01/2020 05:56:00,0.3
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B5_mainHigh,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,6.900000,High Value,09/01/2020 05:56:00,8.045,Low Value,09/01/2020 05:56:00,6.506
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B5_mainLow,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,0.840000,High Value,09/01/2020 05:56:00,1,Low Value,09/01/2020 05:56:00,0.5
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B5_simHigh,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,1.290000,High Value,09/01/2020 05:56:00,1.6,Low Value,09/01/2020 05:56:00,1
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B5_simLow,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,0.700000,High Value,09/01/2020 05:56:00,0.8,Low Value,09/01/2020 05:56:00,0.3
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B6_mainHigh,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,8.670000,High Value,09/01/2020 05:56:00,10.460,Low Value,09/01/2020 05:56:00,8.328
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B6_mainLow,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,0.840000,High Value,09/01/2020 05:56:00,1,Low Value,09/01/2020 05:56:00,0.5
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B6_simHigh,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,1.260000,High Value,09/01/2020 05:56:00,1.6,Low Value,09/01/2020 05:56:00,1
