Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,11/16/2020 5:01:00 AM,Burner15k-B4,18545411,GR606CG,R8210,True,11/16/2020 05:01:00,7.093000,High Value,11/16/2020 05:01:00,8.062,Low Value,11/16/2020 05:01:00,6.193
Mhflow,Parametric Value,11/16/2020 5:01:00 AM,Burner15k-B5,18545411,GR606CG,R8210,True,11/16/2020 05:01:00,6.769000,High Value,11/16/2020 05:01:00,8.062,Low Value,11/16/2020 05:01:00,6.193
Mhflow,Parametric Value,11/16/2020 5:01:00 AM,Burner15k-B6,18545411,GR606CG,R8210,True,11/16/2020 05:01:00,7.017000,High Value,11/16/2020 05:01:00,8.062,Low Value,11/16/2020 05:01:00,6.193
Mhflow,Parametric Value,11/16/2020 5:01:00 AM,Burner9k-B1,18545411,GR606CG,R8210,True,11/16/2020 05:01:00,4.310000,High Value,11/16/2020 05:01:00,5.027,Low Value,11/16/2020 05:01:00,3.799
Mhflow,Parametric Value,11/16/2020 5:03:00 AM,Burner15k-B2,18545354,GR366,R8110,True,11/16/2020 05:03:00,7.146000,High Value,11/16/2020 05:03:00,8.062,Low Value,11/16/2020 05:03:00,6.193
Mhflow,Parametric Value,11/16/2020 5:03:00 AM,Burner15k-B3,18545354,GR366,R8110,True,11/16/2020 05:03:00,7.192000,High Value,11/16/2020 05:03:00,8.062,Low Value,11/16/2020 05:03:00,6.193
Mhflow,Parametric Value,11/16/2020 5:03:00 AM,Burner15k-B4,18545354,GR366,R8110,True,11/16/2020 05:03:00,7.205000,High Value,11/16/2020 05:03:00,8.062,Low Value,11/16/2020 05:03:00,6.193
Mhflow,Parametric Value,11/16/2020 5:03:00 AM,Burner15k-B5,18545354,GR366,R8110,True,11/16/2020 05:03:00,7.060000,High Value,11/16/2020 05:03:00,8.062,Low Value,11/16/2020 05:03:00,6.193
Mhflow,Parametric Value,11/16/2020 5:03:00 AM,Burner15k-B6,18545354,GR366,R8110,True,11/16/2020 05:03:00,7.116000,High Value,11/16/2020 05:03:00,8.062,Low Value,11/16/2020 05:03:00,6.193
Mhflow,Parametric Value,11/16/2020 5:03:00 AM,Burner9k-B1,18545354,GR366,R8110,True,11/16/2020 05:03:00,4.358000,High Value,11/16/2020 05:03:00,5.027,Low Value,11/16/2020 05:03:00,3.799
Mhflow,Parametric Value,11/16/2020 5:19:00 AM,Burner15k-B2,18545309,GR304,R8110,True,11/16/2020 05:19:00,7.592000,High Value,11/16/2020 05:19:00,8.062,Low Value,11/16/2020 05:19:00,6.193
Mhflow,Parametric Value,11/16/2020 5:19:00 AM,Burner15k-B3,18545309,GR304,R8110,True,11/16/2020 05:19:00,7.360000,High Value,11/16/2020 05:19:00,8.062,Low Value,11/16/2020 05:19:00,6.193
Mhflow,Parametric Value,11/16/2020 5:19:00 AM,Burner15k-B4,18545309,GR304,R8110,True,11/16/2020 05:19:00,7.460000,High Value,11/16/2020 05:19:00,8.062,Low Value,11/16/2020 05:19:00,6.193
Mhflow,Parametric Value,11/16/2020 5:19:00 AM,Burner9k-B1,18545309,GR304,R8110,True,11/16/2020 05:19:00,4.626000,High Value,11/16/2020 05:19:00,5.027,Low Value,11/16/2020 05:19:00,3.799
Mhflow,Parametric Value,11/16/2020 5:29:00 AM,Burner15k-B2,18545355,GR366,R8140,True,11/16/2020 05:29:00,6.853000,High Value,11/16/2020 05:29:00,8.062,Low Value,11/16/2020 05:29:00,6.193
Mhflow,Parametric Value,11/16/2020 5:29:00 AM,Burner15k-B3,18545355,GR366,R8140,True,11/16/2020 05:29:00,6.854000,High Value,11/16/2020 05:29:00,8.062,Low Value,11/16/2020 05:29:00,6.193
Mhflow,Parametric Value,11/16/2020 5:29:00 AM,Burner15k-B4,18545355,GR366,R8140,True,11/16/2020 05:29:00,6.837000,High Value,11/16/2020 05:29:00,8.062,Low Value,11/16/2020 05:29:00,6.193
Mhflow,Parametric Value,11/16/2020 5:29:00 AM,Burner15k-B5,18545355,GR366,R8140,True,11/16/2020 05:29:00,6.858000,High Value,11/16/2020 05:29:00,8.062,Low Value,11/16/2020 05:29:00,6.193
Mhflow,Parametric Value,11/16/2020 5:29:00 AM,Burner15k-B6,18545355,GR366,R8140,True,11/16/2020 05:29:00,6.954000,High Value,11/16/2020 05:29:00,8.062,Low Value,11/16/2020 05:29:00,6.193
Mhflow,Parametric Value,11/16/2020 5:29:00 AM,Burner9k-B1,18545355,GR366,R8140,True,11/16/2020 05:29:00,4.130000,High Value,11/16/2020 05:29:00,5.027,Low Value,11/16/2020 05:29:00,3.799
Mhflow,Parametric Value,11/16/2020 5:35:00 AM,Burner15k-B2,18545393,GR486G,R8240,False,11/16/2020 05:35:00,7.006000,High Value,11/16/2020 05:35:00,8.062,Low Value,11/16/2020 05:35:00,6.193
Mhflow,Parametric Value,11/16/2020 5:35:00 AM,Burner15k-B3,18545393,GR486G,R8240,False,11/16/2020 05:35:00,7.026000,High Value,11/16/2020 05:35:00,8.062,Low Value,11/16/2020 05:35:00,6.193
Mhflow,Parametric Value,11/16/2020 5:35:00 AM,Burner15k-B4,18545393,GR486G,R8240,False,11/16/2020 05:35:00,7.072000,High Value,11/16/2020 05:35:00,8.062,Low Value,11/16/2020 05:35:00,6.193
Mhflow,Parametric Value,11/16/2020 5:35:00 AM,Burner15k-B5,18545393,GR486G,R8240,False,11/16/2020 05:35:00,6.910000,High Value,11/16/2020 05:35:00,8.062,Low Value,11/16/2020 05:35:00,6.193
Mhflow,Parametric Value,11/16/2020 5:35:00 AM,Burner15k-B6,18545393,GR486G,R8240,False,11/16/2020 05:35:00,7.100000,High Value,11/16/2020 05:35:00,8.062,Low Value,11/16/2020 05:35:00,6.193
Mhflow,Parametric Value,11/16/2020 5:35:00 AM,Burner9k-B1,18545393,GR486G,R8240,False,11/16/2020 05:35:00,4.400000,High Value,11/16/2020 05:35:00,5.027,Low Value,11/16/2020 05:35:00,3.799
Mhflow,Parametric Value,11/16/2020 5:45:00 AM,Burner15k-B2,18545357,GR366,R8110,True,11/16/2020 05:45:00,7.100000,High Value,11/16/2020 05:45:00,8.062,Low Value,11/16/2020 05:45:00,6.193
Mhflow,Parametric Value,11/16/2020 5:45:00 AM,Burner15k-B3,18545357,GR366,R8110,True,11/16/2020 05:45:00,7.276000,High Value,11/16/2020 05:45:00,8.062,Low Value,11/16/2020 05:45:00,6.193
Mhflow,Parametric Value,11/16/2020 5:45:00 AM,Burner15k-B4,18545357,GR366,R8110,True,11/16/2020 05:45:00,7.335000,High Value,11/16/2020 05:45:00,8.062,Low Value,11/16/2020 05:45:00,6.193
Mhflow,Parametric Value,11/16/2020 5:45:00 AM,Burner15k-B5,18545357,GR366,R8110,True,11/16/2020 05:45:00,7.280000,High Value,11/16/2020 05:45:00,8.062,Low Value,11/16/2020 05:45:00,6.193
Mhflow,Parametric Value,11/16/2020 5:45:00 AM,Burner15k-B6,18545357,GR366,R8110,True,11/16/2020 05:45:00,7.329000,High Value,11/16/2020 05:45:00,8.062,Low Value,11/16/2020 05:45:00,6.193
Mhflow,Parametric Value,11/16/2020 5:45:00 AM,Burner9k-B1,18545357,GR366,R8110,True,11/16/2020 05:45:00,4.563000,High Value,11/16/2020 05:45:00,5.027,Low Value,11/16/2020 05:45:00,3.799
Mhflow,Parametric Value,11/16/2020 5:52:00 AM,Burner15k-B2,18545356,GR366,R8140,True,11/16/2020 05:52:00,7.176000,High Value,11/16/2020 05:52:00,8.062,Low Value,11/16/2020 05:52:00,6.193
Mhflow,Parametric Value,11/16/2020 5:52:00 AM,Burner15k-B3,18545356,GR366,R8140,True,11/16/2020 05:52:00,7.007000,High Value,11/16/2020 05:52:00,8.062,Low Value,11/16/2020 05:52:00,6.193
Mhflow,Parametric Value,11/16/2020 5:52:00 AM,Burner15k-B4,18545356,GR366,R8140,True,11/16/2020 05:52:00,7.132000,High Value,11/16/2020 05:52:00,8.062,Low Value,11/16/2020 05:52:00,6.193
Mhflow,Parametric Value,11/16/2020 5:52:00 AM,Burner15k-B5,18545356,GR366,R8140,True,11/16/2020 05:52:00,7.000000,High Value,11/16/2020 05:52:00,8.062,Low Value,11/16/2020 05:52:00,6.193
Mhflow,Parametric Value,11/16/2020 5:52:00 AM,Burner15k-B6,18545356,GR366,R8140,True,11/16/2020 05:52:00,7.061000,High Value,11/16/2020 05:52:00,8.062,Low Value,11/16/2020 05:52:00,6.193
Mhflow,Parametric Value,11/16/2020 5:52:00 AM,Burner9k-B1,18545356,GR366,R8140,True,11/16/2020 05:52:00,4.369000,High Value,11/16/2020 05:52:00,5.027,Low Value,11/16/2020 05:52:00,3.799
Mhflow,Parametric Value,11/16/2020 6:02:00 AM,Burner15k-B2,18545394,GR486G,R8210,False,11/16/2020 06:02:00,7.208000,High Value,11/16/2020 06:02:00,8.062,Low Value,11/16/2020 06:02:00,6.193
Mhflow,Parametric Value,11/16/2020 6:02:00 AM,Burner15k-B3,18545394,GR486G,R8210,False,11/16/2020 06:02:00,7.089000,High Value,11/16/2020 06:02:00,8.062,Low Value,11/16/2020 06:02:00,6.193
Mhflow,Parametric Value,11/16/2020 6:02:00 AM,Burner15k-B4,18545394,GR486G,R8210,False,11/16/2020 06:02:00,7.380000,High Value,11/16/2020 06:02:00,8.062,Low Value,11/16/2020 06:02:00,6.193
Mhflow,Parametric Value,11/16/2020 6:02:00 AM,Burner15k-B5,18545394,GR486G,R8210,False,11/16/2020 06:02:00,7.125000,High Value,11/16/2020 06:02:00,8.062,Low Value,11/16/2020 06:02:00,6.193
Mhflow,Parametric Value,11/16/2020 6:02:00 AM,Burner15k-B6,18545394,GR486G,R8210,False,11/16/2020 06:02:00,7.260000,High Value,11/16/2020 06:02:00,8.062,Low Value,11/16/2020 06:02:00,6.193
Mhflow,Parametric Value,11/16/2020 6:02:00 AM,Burner9k-B1,18545394,GR486G,R8210,False,11/16/2020 06:02:00,4.287000,High Value,11/16/2020 06:02:00,5.027,Low Value,11/16/2020 06:02:00,3.799
Mhflow,Parametric Value,11/16/2020 6:13:00 AM,Burner15k-B2,18545395,GR486G,R8110,True,11/16/2020 06:13:00,7.139000,High Value,11/16/2020 06:13:00,8.062,Low Value,11/16/2020 06:13:00,6.193
Mhflow,Parametric Value,11/16/2020 6:13:00 AM,Burner15k-B3,18545395,GR486G,R8110,True,11/16/2020 06:13:00,7.007000,High Value,11/16/2020 06:13:00,8.062,Low Value,11/16/2020 06:13:00,6.193
Mhflow,Parametric Value,11/16/2020 6:13:00 AM,Burner15k-B4,18545395,GR486G,R8110,True,11/16/2020 06:13:00,7.135000,High Value,11/16/2020 06:13:00,8.062,Low Value,11/16/2020 06:13:00,6.193
Mhflow,Parametric Value,11/16/2020 6:13:00 AM,Burner15k-B5,18545395,GR486G,R8110,True,11/16/2020 06:13:00,6.907000,High Value,11/16/2020 06:13:00,8.062,Low Value,11/16/2020 06:13:00,6.193
Mhflow,Parametric Value,11/16/2020 6:13:00 AM,Burner15k-B6,18545395,GR486G,R8110,True,11/16/2020 06:13:00,6.990000,High Value,11/16/2020 06:13:00,8.062,Low Value,11/16/2020 06:13:00,6.193
Mhflow,Parametric Value,11/16/2020 6:13:00 AM,Burner9k-B1,18545395,GR486G,R8110,True,11/16/2020 06:13:00,4.326000,High Value,11/16/2020 06:13:00,5.027,Low Value,11/16/2020 06:13:00,3.799
Mhflow,Parametric Value,11/16/2020 6:20:00 AM,Burner15k-B2,18545403,GR488,R8140,True,11/16/2020 06:20:00,7.052000,High Value,11/16/2020 06:20:00,8.062,Low Value,11/16/2020 06:20:00,6.193
Mhflow,Parametric Value,11/16/2020 6:20:00 AM,Burner15k-B3,18545403,GR488,R8140,True,11/16/2020 06:20:00,7.026000,High Value,11/16/2020 06:20:00,8.062,Low Value,11/16/2020 06:20:00,6.193
Mhflow,Parametric Value,11/16/2020 6:20:00 AM,Burner15k-B4,18545403,GR488,R8140,True,11/16/2020 06:20:00,7.015000,High Value,11/16/2020 06:20:00,8.062,Low Value,11/16/2020 06:20:00,6.193
Mhflow,Parametric Value,11/16/2020 6:20:00 AM,Burner15k-B5,18545403,GR488,R8140,True,11/16/2020 06:20:00,7.034000,High Value,11/16/2020 06:20:00,8.062,Low Value,11/16/2020 06:20:00,6.193
Mhflow,Parametric Value,11/16/2020 6:20:00 AM,Burner15k-B6,18545403,GR488,R8140,True,11/16/2020 06:20:00,7.110000,High Value,11/16/2020 06:20:00,8.062,Low Value,11/16/2020 06:20:00,6.193
Mhflow,Parametric Value,11/16/2020 6:20:00 AM,Burner15k-B7,18545403,GR488,R8140,True,11/16/2020 06:20:00,6.865000,High Value,11/16/2020 06:20:00,8.062,Low Value,11/16/2020 06:20:00,6.193
Mhflow,Parametric Value,11/16/2020 6:20:00 AM,Burner15k-B8,18545403,GR488,R8140,True,11/16/2020 06:20:00,7.001000,High Value,11/16/2020 06:20:00,8.062,Low Value,11/16/2020 06:20:00,6.193
Mhflow,Parametric Value,11/16/2020 6:20:00 AM,Burner9k-B1,18545403,GR488,R8140,True,11/16/2020 06:20:00,4.310000,High Value,11/16/2020 06:20:00,5.027,Low Value,11/16/2020 06:20:00,3.799
Mhflow,Parametric Value,11/16/2020 6:25:00 AM,Burner15k-B2,18545393,GR486G,R8240,False,11/16/2020 06:25:00,7.013000,High Value,11/16/2020 06:25:00,8.062,Low Value,11/16/2020 06:25:00,6.193
Mhflow,Parametric Value,11/16/2020 6:25:00 AM,Burner15k-B3,18545393,GR486G,R8240,False,11/16/2020 06:25:00,7.003000,High Value,11/16/2020 06:25:00,8.062,Low Value,11/16/2020 06:25:00,6.193
Mhflow,Parametric Value,11/16/2020 6:25:00 AM,Burner15k-B4,18545393,GR486G,R8240,False,11/16/2020 06:25:00,7.069000,High Value,11/16/2020 06:25:00,8.062,Low Value,11/16/2020 06:25:00,6.193
Mhflow,Parametric Value,11/16/2020 6:25:00 AM,Burner15k-B5,18545393,GR486G,R8240,False,11/16/2020 06:25:00,6.894000,High Value,11/16/2020 06:25:00,8.062,Low Value,11/16/2020 06:25:00,6.193
Mhflow,Parametric Value,11/16/2020 6:25:00 AM,Burner15k-B6,18545393,GR486G,R8240,False,11/16/2020 06:25:00,7.082000,High Value,11/16/2020 06:25:00,8.062,Low Value,11/16/2020 06:25:00,6.193
Mhflow,Parametric Value,11/16/2020 6:25:00 AM,Burner9k-B1,18545393,GR486G,R8240,False,11/16/2020 06:25:00,4.380000,High Value,11/16/2020 06:25:00,5.027,Low Value,11/16/2020 06:25:00,3.799
Mhflow,Parametric Value,11/16/2020 6:27:00 AM,Burner15k-B2,18545320,GR364G,R8210,True,11/16/2020 06:27:00,7.079000,High Value,11/16/2020 06:27:00,8.062,Low Value,11/16/2020 06:27:00,6.193
Mhflow,Parametric Value,11/16/2020 6:27:00 AM,Burner15k-B3,18545320,GR364G,R8210,True,11/16/2020 06:27:00,6.922000,High Value,11/16/2020 06:27:00,8.062,Low Value,11/16/2020 06:27:00,6.193
Mhflow,Parametric Value,11/16/2020 6:27:00 AM,Burner15k-B4,18545320,GR364G,R8210,True,11/16/2020 06:27:00,6.991000,High Value,11/16/2020 06:27:00,8.062,Low Value,11/16/2020 06:27:00,6.193
Mhflow,Parametric Value,11/16/2020 6:27:00 AM,Burner9k-B1,18545320,GR364G,R8210,True,11/16/2020 06:27:00,4.420000,High Value,11/16/2020 06:27:00,5.027,Low Value,11/16/2020 06:27:00,3.799
Mhflow,Parametric Value,11/16/2020 6:39:00 AM,Burner15k-B2,18545331,GR366,R8140,True,11/16/2020 06:39:00,6.278000,High Value,11/16/2020 06:39:00,8.062,Low Value,11/16/2020 06:39:00,6.193
Mhflow,Parametric Value,11/16/2020 6:39:00 AM,Burner15k-B3,18545331,GR366,R8140,True,11/16/2020 06:39:00,7.026000,High Value,11/16/2020 06:39:00,8.062,Low Value,11/16/2020 06:39:00,6.193
Mhflow,Parametric Value,11/16/2020 6:39:00 AM,Burner15k-B4,18545331,GR366,R8140,True,11/16/2020 06:39:00,7.018000,High Value,11/16/2020 06:39:00,8.062,Low Value,11/16/2020 06:39:00,6.193
Mhflow,Parametric Value,11/16/2020 6:39:00 AM,Burner15k-B5,18545331,GR366,R8140,True,11/16/2020 06:39:00,6.832000,High Value,11/16/2020 06:39:00,8.062,Low Value,11/16/2020 06:39:00,6.193
Mhflow,Parametric Value,11/16/2020 6:39:00 AM,Burner15k-B6,18545331,GR366,R8140,True,11/16/2020 06:39:00,6.979000,High Value,11/16/2020 06:39:00,8.062,Low Value,11/16/2020 06:39:00,6.193
Mhflow,Parametric Value,11/16/2020 6:39:00 AM,Burner9k-B1,18545331,GR366,R8140,True,11/16/2020 06:39:00,4.170000,High Value,11/16/2020 06:39:00,5.027,Low Value,11/16/2020 06:39:00,3.799
Mhflow,Parametric Value,11/16/2020 6:56:00 AM,Burner15k-B2,18545379,GR484DG,R8210,True,11/16/2020 06:56:00,6.954000,High Value,11/16/2020 06:56:00,8.062,Low Value,11/16/2020 06:56:00,6.193
Mhflow,Parametric Value,11/16/2020 6:56:00 AM,Burner15k-B3,18545379,GR484DG,R8210,True,11/16/2020 06:56:00,6.904000,High Value,11/16/2020 06:56:00,8.062,Low Value,11/16/2020 06:56:00,6.193
Mhflow,Parametric Value,11/16/2020 6:56:00 AM,Burner15k-B4,18545379,GR484DG,R8210,True,11/16/2020 06:56:00,7.049000,High Value,11/16/2020 06:56:00,8.062,Low Value,11/16/2020 06:56:00,6.193
Mhflow,Parametric Value,11/16/2020 6:56:00 AM,Burner9k-B1,18545379,GR484DG,R8210,True,11/16/2020 06:56:00,4.400000,High Value,11/16/2020 06:56:00,5.027,Low Value,11/16/2020 06:56:00,3.799
Mhflow,Parametric Value,11/16/2020 7:14:00 AM,Burner15k-B2,18545394,GR486G,R8210,False,11/16/2020 07:14:00,7.185000,High Value,11/16/2020 07:14:00,8.062,Low Value,11/16/2020 07:14:00,6.193
Mhflow,Parametric Value,11/16/2020 7:14:00 AM,Burner15k-B3,18545394,GR486G,R8210,False,11/16/2020 07:14:00,7.065000,High Value,11/16/2020 07:14:00,8.062,Low Value,11/16/2020 07:14:00,6.193
Mhflow,Parametric Value,11/16/2020 7:14:00 AM,Burner15k-B4,18545394,GR486G,R8210,False,11/16/2020 07:14:00,7.360000,High Value,11/16/2020 07:14:00,8.062,Low Value,11/16/2020 07:14:00,6.193
Mhflow,Parametric Value,11/16/2020 7:14:00 AM,Burner15k-B5,18545394,GR486G,R8210,False,11/16/2020 07:14:00,7.100000,High Value,11/16/2020 07:14:00,8.062,Low Value,11/16/2020 07:14:00,6.193
Mhflow,Parametric Value,11/16/2020 7:14:00 AM,Burner15k-B6,18545394,GR486G,R8210,False,11/16/2020 07:14:00,7.252000,High Value,11/16/2020 07:14:00,8.062,Low Value,11/16/2020 07:14:00,6.193
Mhflow,Parametric Value,11/16/2020 7:14:00 AM,Burner9k-B1,18545394,GR486G,R8210,False,11/16/2020 07:14:00,4.256000,High Value,11/16/2020 07:14:00,5.027,Low Value,11/16/2020 07:14:00,3.799
Mhflow,Parametric Value,11/16/2020 7:24:00 AM,Burner15k-B2,18545393,GR486G,R8240,True,11/16/2020 07:24:00,6.991000,High Value,11/16/2020 07:24:00,8.062,Low Value,11/16/2020 07:24:00,6.193
Mhflow,Parametric Value,11/16/2020 7:24:00 AM,Burner15k-B3,18545393,GR486G,R8240,True,11/16/2020 07:24:00,7.018000,High Value,11/16/2020 07:24:00,8.062,Low Value,11/16/2020 07:24:00,6.193
Mhflow,Parametric Value,11/16/2020 7:24:00 AM,Burner15k-B4,18545393,GR486G,R8240,True,11/16/2020 07:24:00,7.054000,High Value,11/16/2020 07:24:00,8.062,Low Value,11/16/2020 07:24:00,6.193
Mhflow,Parametric Value,11/16/2020 7:24:00 AM,Burner15k-B5,18545393,GR486G,R8240,True,11/16/2020 07:24:00,6.905000,High Value,11/16/2020 07:24:00,8.062,Low Value,11/16/2020 07:24:00,6.193
Mhflow,Parametric Value,11/16/2020 7:24:00 AM,Burner15k-B6,18545393,GR486G,R8240,True,11/16/2020 07:24:00,7.067000,High Value,11/16/2020 07:24:00,8.062,Low Value,11/16/2020 07:24:00,6.193
Mhflow,Parametric Value,11/16/2020 7:24:00 AM,Burner9k-B1,18545393,GR486G,R8240,True,11/16/2020 07:24:00,4.360000,High Value,11/16/2020 07:24:00,5.027,Low Value,11/16/2020 07:24:00,3.799
Mhflow,Parametric Value,11/16/2020 7:35:00 AM,Burner15k-B2,18545358,GR366,R8210,True,11/16/2020 07:35:00,7.103000,High Value,11/16/2020 07:35:00,8.062,Low Value,11/16/2020 07:35:00,6.193
Mhflow,Parametric Value,11/16/2020 7:35:00 AM,Burner15k-B3,18545358,GR366,R8210,True,11/16/2020 07:35:00,7.080000,High Value,11/16/2020 07:35:00,8.062,Low Value,11/16/2020 07:35:00,6.193
Mhflow,Parametric Value,11/16/2020 7:35:00 AM,Burner15k-B4,18545358,GR366,R8210,True,11/16/2020 07:35:00,7.060000,High Value,11/16/2020 07:35:00,8.062,Low Value,11/16/2020 07:35:00,6.193
