Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,9/1/2020 5:05:00 AM,Burner15k-B2,18527605,GR486G,R8210,True,09/01/2020 05:05:00,7.059000,High Value,09/01/2020 05:05:00,8.35,Low Value,09/01/2020 05:05:00,6.35
Mhflow,Parametric Value,9/1/2020 5:05:00 AM,Burner15k-B3,18527605,GR486G,R8210,True,09/01/2020 05:05:00,6.998000,High Value,09/01/2020 05:05:00,8.35,Low Value,09/01/2020 05:05:00,6.35
Mhflow,Parametric Value,9/1/2020 5:05:00 AM,Burner15k-B4,18527605,GR486G,R8210,True,09/01/2020 05:05:00,7.082000,High Value,09/01/2020 05:05:00,8.35,Low Value,09/01/2020 05:05:00,6.35
Mhflow,Parametric Value,9/1/2020 5:05:00 AM,Burner15k-B5,18527605,GR486G,R8210,True,09/01/2020 05:05:00,6.920000,High Value,09/01/2020 05:05:00,8.35,Low Value,09/01/2020 05:05:00,6.35
Mhflow,Parametric Value,9/1/2020 5:05:00 AM,Burner15k-B6,18527605,GR486G,R8210,True,09/01/2020 05:05:00,7.108000,High Value,09/01/2020 05:05:00,8.35,Low Value,09/01/2020 05:05:00,6.35
Mhflow,Parametric Value,9/1/2020 5:05:00 AM,Burner9k-B1,18527605,GR486G,R8210,True,09/01/2020 05:05:00,4.322000,High Value,09/01/2020 05:05:00,4.9,Low Value,09/01/2020 05:05:00,3.807
Mhflow,Parametric Value,9/1/2020 5:10:00 AM,Burner15k-B2,18527612,GR366,R8110,True,09/01/2020 05:10:00,6.976000,High Value,09/01/2020 05:10:00,8.35,Low Value,09/01/2020 05:10:00,6.35
Mhflow,Parametric Value,9/1/2020 5:10:00 AM,Burner15k-B3,18527612,GR366,R8110,True,09/01/2020 05:10:00,6.940000,High Value,09/01/2020 05:10:00,8.35,Low Value,09/01/2020 05:10:00,6.35
Mhflow,Parametric Value,9/1/2020 5:10:00 AM,Burner15k-B4,18527612,GR366,R8110,True,09/01/2020 05:10:00,7.015000,High Value,09/01/2020 05:10:00,8.35,Low Value,09/01/2020 05:10:00,6.35
Mhflow,Parametric Value,9/1/2020 5:10:00 AM,Burner15k-B5,18527612,GR366,R8110,True,09/01/2020 05:10:00,6.799000,High Value,09/01/2020 05:10:00,8.35,Low Value,09/01/2020 05:10:00,6.35
Mhflow,Parametric Value,9/1/2020 5:10:00 AM,Burner15k-B6,18527612,GR366,R8110,True,09/01/2020 05:10:00,7.020000,High Value,09/01/2020 05:10:00,8.35,Low Value,09/01/2020 05:10:00,6.35
Mhflow,Parametric Value,9/1/2020 5:10:00 AM,Burner9k-B1,18527612,GR366,R8110,True,09/01/2020 05:10:00,4.390000,High Value,09/01/2020 05:10:00,4.9,Low Value,09/01/2020 05:10:00,3.807
Mhflow,Parametric Value,9/1/2020 5:15:00 AM,Burner15k-B2,18527608,GR364G,R8310,False,09/01/2020 05:15:00,7.262000,High Value,09/01/2020 05:15:00,8.35,Low Value,09/01/2020 05:15:00,6.35
Mhflow,Parametric Value,9/1/2020 5:15:00 AM,Burner15k-B3,18527608,GR364G,R8310,False,09/01/2020 05:15:00,6.983000,High Value,09/01/2020 05:15:00,8.35,Low Value,09/01/2020 05:15:00,6.35
Mhflow,Parametric Value,9/1/2020 5:15:00 AM,Burner15k-B4,18527608,GR364G,R8310,False,09/01/2020 05:15:00,7.229000,High Value,09/01/2020 05:15:00,8.35,Low Value,09/01/2020 05:15:00,6.35
Mhflow,Parametric Value,9/1/2020 5:15:00 AM,Burner9k-B1,18527608,GR364G,R8310,False,09/01/2020 05:15:00,4.510000,High Value,09/01/2020 05:15:00,4.9,Low Value,09/01/2020 05:15:00,3.807
Mhflow,Parametric Value,9/1/2020 5:27:00 AM,Burner15k-B2,18527629,GR304,R8140,True,09/01/2020 05:27:00,6.886000,High Value,09/01/2020 05:27:00,8.35,Low Value,09/01/2020 05:27:00,6.35
Mhflow,Parametric Value,9/1/2020 5:27:00 AM,Burner15k-B3,18527629,GR304,R8140,True,09/01/2020 05:27:00,6.784000,High Value,09/01/2020 05:27:00,8.35,Low Value,09/01/2020 05:27:00,6.35
Mhflow,Parametric Value,9/1/2020 5:27:00 AM,Burner15k-B4,18527629,GR304,R8140,True,09/01/2020 05:27:00,6.923000,High Value,09/01/2020 05:27:00,8.35,Low Value,09/01/2020 05:27:00,6.35
Mhflow,Parametric Value,9/1/2020 5:27:00 AM,Burner9k-B1,18527629,GR304,R8140,True,09/01/2020 05:27:00,4.114000,High Value,09/01/2020 05:27:00,4.9,Low Value,09/01/2020 05:27:00,3.807
Mhflow,Parametric Value,9/1/2020 5:44:00 AM,Burner15k-B2,18527631,GR366,R8110,True,09/01/2020 05:44:00,6.877000,High Value,09/01/2020 05:44:00,8.35,Low Value,09/01/2020 05:44:00,6.35
Mhflow,Parametric Value,9/1/2020 5:44:00 AM,Burner15k-B3,18527631,GR366,R8110,True,09/01/2020 05:44:00,6.898000,High Value,09/01/2020 05:44:00,8.35,Low Value,09/01/2020 05:44:00,6.35
Mhflow,Parametric Value,9/1/2020 5:44:00 AM,Burner15k-B4,18527631,GR366,R8110,True,09/01/2020 05:44:00,6.935000,High Value,09/01/2020 05:44:00,8.35,Low Value,09/01/2020 05:44:00,6.35
Mhflow,Parametric Value,9/1/2020 5:44:00 AM,Burner15k-B5,18527631,GR366,R8110,True,09/01/2020 05:44:00,6.919000,High Value,09/01/2020 05:44:00,8.35,Low Value,09/01/2020 05:44:00,6.35
Mhflow,Parametric Value,9/1/2020 5:44:00 AM,Burner15k-B6,18527631,GR366,R8110,True,09/01/2020 05:44:00,7.052000,High Value,09/01/2020 05:44:00,8.35,Low Value,09/01/2020 05:44:00,6.35
Mhflow,Parametric Value,9/1/2020 5:44:00 AM,Burner9k-B1,18527631,GR366,R8110,True,09/01/2020 05:44:00,4.374000,High Value,09/01/2020 05:44:00,4.9,Low Value,09/01/2020 05:44:00,3.807
Mhflow,Parametric Value,9/1/2020 5:52:00 AM,Burner15k-B2,18527619,GR366,R8240,True,09/01/2020 05:52:00,6.788000,High Value,09/01/2020 05:52:00,8.35,Low Value,09/01/2020 05:52:00,6.35
Mhflow,Parametric Value,9/1/2020 5:52:00 AM,Burner15k-B3,18527619,GR366,R8240,True,09/01/2020 05:52:00,6.796000,High Value,09/01/2020 05:52:00,8.35,Low Value,09/01/2020 05:52:00,6.35
Mhflow,Parametric Value,9/1/2020 5:52:00 AM,Burner15k-B4,18527619,GR366,R8240,True,09/01/2020 05:52:00,6.835000,High Value,09/01/2020 05:52:00,8.35,Low Value,09/01/2020 05:52:00,6.35
Mhflow,Parametric Value,9/1/2020 5:52:00 AM,Burner15k-B5,18527619,GR366,R8240,True,09/01/2020 05:52:00,6.693000,High Value,09/01/2020 05:52:00,8.35,Low Value,09/01/2020 05:52:00,6.35
Mhflow,Parametric Value,9/1/2020 5:52:00 AM,Burner15k-B6,18527619,GR366,R8240,True,09/01/2020 05:52:00,6.867000,High Value,09/01/2020 05:52:00,8.35,Low Value,09/01/2020 05:52:00,6.35
Mhflow,Parametric Value,9/1/2020 5:52:00 AM,Burner9k-B1,18527619,GR366,R8240,True,09/01/2020 05:52:00,4.262000,High Value,09/01/2020 05:52:00,4.9,Low Value,09/01/2020 05:52:00,3.807
Mhflow,Parametric Value,9/1/2020 5:59:00 AM,Burner15k-B2,18527561,GR486G,R8210,False,09/01/2020 05:59:00,6.674000,High Value,09/01/2020 05:59:00,8.35,Low Value,09/01/2020 05:59:00,6.35
Mhflow,Parametric Value,9/1/2020 5:59:00 AM,Burner15k-B3,18527561,GR486G,R8210,False,09/01/2020 05:59:00,6.719000,High Value,09/01/2020 05:59:00,8.35,Low Value,09/01/2020 05:59:00,6.35
Mhflow,Parametric Value,9/1/2020 5:59:00 AM,Burner15k-B4,18527561,GR486G,R8210,False,09/01/2020 05:59:00,6.796000,High Value,09/01/2020 05:59:00,8.35,Low Value,09/01/2020 05:59:00,6.35
Mhflow,Parametric Value,9/1/2020 5:59:00 AM,Burner9k-B1,18527561,GR486G,R8210,False,09/01/2020 05:59:00,4.150000,High Value,09/01/2020 05:59:00,4.9,Low Value,09/01/2020 05:59:00,3.807
Mhflow,Parametric Value,9/1/2020 6:02:00 AM,Burner15k-B2,18527624,GR606CG,R8140,False,09/01/2020 06:02:00,6.751000,High Value,09/01/2020 06:02:00,8.35,Low Value,09/01/2020 06:02:00,6.35
Mhflow,Parametric Value,9/1/2020 6:02:00 AM,Burner15k-B3,18527624,GR606CG,R8140,False,09/01/2020 06:02:00,6.864000,High Value,09/01/2020 06:02:00,8.35,Low Value,09/01/2020 06:02:00,6.35
Mhflow,Parametric Value,9/1/2020 6:02:00 AM,Burner15k-B4,18527624,GR606CG,R8140,False,09/01/2020 06:02:00,6.790000,High Value,09/01/2020 06:02:00,8.35,Low Value,09/01/2020 06:02:00,6.35
Mhflow,Parametric Value,9/1/2020 6:02:00 AM,Burner15k-B5,18527624,GR606CG,R8140,False,09/01/2020 06:02:00,6.683000,High Value,09/01/2020 06:02:00,8.35,Low Value,09/01/2020 06:02:00,6.35
Mhflow,Parametric Value,9/1/2020 6:02:00 AM,Burner15k-B6,18527624,GR606CG,R8140,False,09/01/2020 06:02:00,6.880000,High Value,09/01/2020 06:02:00,8.35,Low Value,09/01/2020 06:02:00,6.35
Mhflow,Parametric Value,9/1/2020 6:02:00 AM,Burner9k-B1,18527624,GR606CG,R8140,False,09/01/2020 06:02:00,4.272000,High Value,09/01/2020 06:02:00,4.9,Low Value,09/01/2020 06:02:00,3.807
Mhflow,Parametric Value,9/1/2020 6:11:00 AM,Burner15k-B2,18527561,GR486G,R8210,False,09/01/2020 06:11:00,6.577000,High Value,09/01/2020 06:11:00,8.35,Low Value,09/01/2020 06:11:00,6.35
Mhflow,Parametric Value,9/1/2020 6:11:00 AM,Burner15k-B3,18527561,GR486G,R8210,False,09/01/2020 06:11:00,6.633000,High Value,09/01/2020 06:11:00,8.35,Low Value,09/01/2020 06:11:00,6.35
Mhflow,Parametric Value,9/1/2020 6:11:00 AM,Burner15k-B4,18527561,GR486G,R8210,False,09/01/2020 06:11:00,6.711000,High Value,09/01/2020 06:11:00,8.35,Low Value,09/01/2020 06:11:00,6.35
Mhflow,Parametric Value,9/1/2020 6:11:00 AM,Burner9k-B1,18527561,GR486G,R8210,False,09/01/2020 06:11:00,4.087000,High Value,09/01/2020 06:11:00,4.9,Low Value,09/01/2020 06:11:00,3.807
Mhflow,Parametric Value,9/1/2020 6:12:00 AM,Burner15k-B2,18527621,GR366,R8110,True,09/01/2020 06:12:00,6.930000,High Value,09/01/2020 06:12:00,8.35,Low Value,09/01/2020 06:12:00,6.35
Mhflow,Parametric Value,9/1/2020 6:12:00 AM,Burner15k-B3,18527621,GR366,R8110,True,09/01/2020 06:12:00,6.860000,High Value,09/01/2020 06:12:00,8.35,Low Value,09/01/2020 06:12:00,6.35
Mhflow,Parametric Value,9/1/2020 6:12:00 AM,Burner15k-B4,18527621,GR366,R8110,True,09/01/2020 06:12:00,6.835000,High Value,09/01/2020 06:12:00,8.35,Low Value,09/01/2020 06:12:00,6.35
Mhflow,Parametric Value,9/1/2020 6:12:00 AM,Burner15k-B5,18527621,GR366,R8110,True,09/01/2020 06:12:00,6.780000,High Value,09/01/2020 06:12:00,8.35,Low Value,09/01/2020 06:12:00,6.35
Mhflow,Parametric Value,9/1/2020 6:12:00 AM,Burner15k-B6,18527621,GR366,R8110,True,09/01/2020 06:12:00,7.053000,High Value,09/01/2020 06:12:00,8.35,Low Value,09/01/2020 06:12:00,6.35
Mhflow,Parametric Value,9/1/2020 6:12:00 AM,Burner9k-B1,18527621,GR366,R8110,True,09/01/2020 06:12:00,4.366000,High Value,09/01/2020 06:12:00,4.9,Low Value,09/01/2020 06:12:00,3.807
Mhflow,Parametric Value,9/1/2020 6:14:00 AM,Burner15k-B2,18527534,GR366,R8240,False,09/01/2020 06:14:00,6.700000,High Value,09/01/2020 06:14:00,8.35,Low Value,09/01/2020 06:14:00,6.35
Mhflow,Parametric Value,9/1/2020 6:14:00 AM,Burner15k-B3,18527534,GR366,R8240,False,09/01/2020 06:14:00,6.747000,High Value,09/01/2020 06:14:00,8.35,Low Value,09/01/2020 06:14:00,6.35
Mhflow,Parametric Value,9/1/2020 6:14:00 AM,Burner15k-B4,18527534,GR366,R8240,False,09/01/2020 06:14:00,6.679000,High Value,09/01/2020 06:14:00,8.35,Low Value,09/01/2020 06:14:00,6.35
Mhflow,Parametric Value,9/1/2020 6:14:00 AM,Burner15k-B5,18527534,GR366,R8240,False,09/01/2020 06:14:00,6.654000,High Value,09/01/2020 06:14:00,8.35,Low Value,09/01/2020 06:14:00,6.35
Mhflow,Parametric Value,9/1/2020 6:14:00 AM,Burner15k-B6,18527534,GR366,R8240,False,09/01/2020 06:14:00,6.770000,High Value,09/01/2020 06:14:00,8.35,Low Value,09/01/2020 06:14:00,6.35
Mhflow,Parametric Value,9/1/2020 6:14:00 AM,Burner9k-B1,18527534,GR366,R8240,False,09/01/2020 06:14:00,4.260000,High Value,09/01/2020 06:14:00,4.9,Low Value,09/01/2020 06:14:00,3.807
Mhflow,Parametric Value,9/1/2020 6:26:00 AM,Burner15k-B2,18527633,GR486G,R8140,False,09/01/2020 06:26:00,6.846000,High Value,09/01/2020 06:26:00,8.35,Low Value,09/01/2020 06:26:00,6.35
Mhflow,Parametric Value,9/1/2020 6:26:00 AM,Burner15k-B3,18527633,GR486G,R8140,False,09/01/2020 06:26:00,6.775000,High Value,09/01/2020 06:26:00,8.35,Low Value,09/01/2020 06:26:00,6.35
Mhflow,Parametric Value,9/1/2020 6:26:00 AM,Burner15k-B4,18527633,GR486G,R8140,False,09/01/2020 06:26:00,6.940000,High Value,09/01/2020 06:26:00,8.35,Low Value,09/01/2020 06:26:00,6.35
Mhflow,Parametric Value,9/1/2020 6:26:00 AM,Burner15k-B5,18527633,GR486G,R8140,False,09/01/2020 06:26:00,6.794000,High Value,09/01/2020 06:26:00,8.35,Low Value,09/01/2020 06:26:00,6.35
Mhflow,Parametric Value,9/1/2020 6:26:00 AM,Burner15k-B6,18527633,GR486G,R8140,False,09/01/2020 06:26:00,6.664000,High Value,09/01/2020 06:26:00,8.35,Low Value,09/01/2020 06:26:00,6.35
Mhflow,Parametric Value,9/1/2020 6:26:00 AM,Burner9k-B1,18527633,GR486G,R8140,False,09/01/2020 06:26:00,4.244000,High Value,09/01/2020 06:26:00,4.9,Low Value,09/01/2020 06:26:00,3.807
Mhflow,Parametric Value,9/1/2020 6:35:00 AM,Burner15k-B2,18527561,GR486G,R8210,True,09/01/2020 06:35:00,6.509000,High Value,09/01/2020 06:35:00,8.35,Low Value,09/01/2020 06:35:00,6.35
Mhflow,Parametric Value,9/1/2020 6:35:00 AM,Burner15k-B3,18527561,GR486G,R8210,True,09/01/2020 06:35:00,6.573000,High Value,09/01/2020 06:35:00,8.35,Low Value,09/01/2020 06:35:00,6.35
Mhflow,Parametric Value,9/1/2020 6:35:00 AM,Burner15k-B4,18527561,GR486G,R8210,True,09/01/2020 06:35:00,6.650000,High Value,09/01/2020 06:35:00,8.35,Low Value,09/01/2020 06:35:00,6.35
Mhflow,Parametric Value,9/1/2020 6:35:00 AM,Burner15k-B5,18527561,GR486G,R8210,True,09/01/2020 06:35:00,6.570000,High Value,09/01/2020 06:35:00,8.35,Low Value,09/01/2020 06:35:00,6.35
Mhflow,Parametric Value,9/1/2020 6:35:00 AM,Burner15k-B6,18527561,GR486G,R8210,True,09/01/2020 06:35:00,6.717000,High Value,09/01/2020 06:35:00,8.35,Low Value,09/01/2020 06:35:00,6.35
Mhflow,Parametric Value,9/1/2020 6:35:00 AM,Burner9k-B1,18527561,GR486G,R8210,True,09/01/2020 06:35:00,4.042000,High Value,09/01/2020 06:35:00,4.9,Low Value,09/01/2020 06:35:00,3.807
Mhflow,Parametric Value,9/1/2020 6:44:00 AM,Burner15k-B2,18527439,GR606DG,R8110,True,09/01/2020 06:44:00,6.868000,High Value,09/01/2020 06:44:00,8.35,Low Value,09/01/2020 06:44:00,6.35
Mhflow,Parametric Value,9/1/2020 6:44:00 AM,Burner15k-B3,18527439,GR606DG,R8110,True,09/01/2020 06:44:00,6.751000,High Value,09/01/2020 06:44:00,8.35,Low Value,09/01/2020 06:44:00,6.35
Mhflow,Parametric Value,9/1/2020 6:44:00 AM,Burner15k-B4,18527439,GR606DG,R8110,True,09/01/2020 06:44:00,6.892000,High Value,09/01/2020 06:44:00,8.35,Low Value,09/01/2020 06:44:00,6.35
Mhflow,Parametric Value,9/1/2020 6:44:00 AM,Burner15k-B5,18527439,GR606DG,R8110,True,09/01/2020 06:44:00,6.887000,High Value,09/01/2020 06:44:00,8.35,Low Value,09/01/2020 06:44:00,6.35
Mhflow,Parametric Value,9/1/2020 6:44:00 AM,Burner15k-B6,18527439,GR606DG,R8110,True,09/01/2020 06:44:00,6.955000,High Value,09/01/2020 06:44:00,8.35,Low Value,09/01/2020 06:44:00,6.35
Mhflow,Parametric Value,9/1/2020 6:44:00 AM,Burner9k-B1,18527439,GR606DG,R8110,True,09/01/2020 06:44:00,4.380000,High Value,09/01/2020 06:44:00,4.9,Low Value,09/01/2020 06:44:00,3.807
Mhflow,Parametric Value,9/1/2020 6:55:00 AM,Burner15k-B2,18527662,GR304,R8140,True,09/01/2020 06:55:00,6.910000,High Value,09/01/2020 06:55:00,8.35,Low Value,09/01/2020 06:55:00,6.35
Mhflow,Parametric Value,9/1/2020 6:55:00 AM,Burner15k-B3,18527662,GR304,R8140,True,09/01/2020 06:55:00,6.950000,High Value,09/01/2020 06:55:00,8.35,Low Value,09/01/2020 06:55:00,6.35
Mhflow,Parametric Value,9/1/2020 6:55:00 AM,Burner15k-B4,18527662,GR304,R8140,True,09/01/2020 06:55:00,7.099000,High Value,09/01/2020 06:55:00,8.35,Low Value,09/01/2020 06:55:00,6.35
Mhflow,Parametric Value,9/1/2020 6:55:00 AM,Burner9k-B1,18527662,GR304,R8140,True,09/01/2020 06:55:00,4.411000,High Value,09/01/2020 06:55:00,4.9,Low Value,09/01/2020 06:55:00,3.807
Mhflow,Parametric Value,9/1/2020 7:07:00 AM,Burner15k-B2,18527670,GR366,R8110,True,09/01/2020 07:07:00,6.854000,High Value,09/01/2020 07:07:00,8.35,Low Value,09/01/2020 07:07:00,6.35
Mhflow,Parametric Value,9/1/2020 7:07:00 AM,Burner15k-B3,18527670,GR366,R8110,True,09/01/2020 07:07:00,6.740000,High Value,09/01/2020 07:07:00,8.35,Low Value,09/01/2020 07:07:00,6.35
Mhflow,Parametric Value,9/1/2020 7:07:00 AM,Burner15k-B4,18527670,GR366,R8110,True,09/01/2020 07:07:00,6.926000,High Value,09/01/2020 07:07:00,8.35,Low Value,09/01/2020 07:07:00,6.35
Mhflow,Parametric Value,9/1/2020 7:07:00 AM,Burner15k-B5,18527670,GR366,R8110,True,09/01/2020 07:07:00,6.803000,High Value,09/01/2020 07:07:00,8.35,Low Value,09/01/2020 07:07:00,6.35
Mhflow,Parametric Value,9/1/2020 7:07:00 AM,Burner15k-B6,18527670,GR366,R8110,True,09/01/2020 07:07:00,6.835000,High Value,09/01/2020 07:07:00,8.35,Low Value,09/01/2020 07:07:00,6.35
Mhflow,Parametric Value,9/1/2020 7:07:00 AM,Burner9k-B1,18527670,GR366,R8110,True,09/01/2020 07:07:00,4.226000,High Value,09/01/2020 07:07:00,4.9,Low Value,09/01/2020 07:07:00,3.807
Mhflow,Parametric Value,9/1/2020 7:10:00 AM,Burner15k-B2,18527153,GR606DG,R8210,True,09/01/2020 07:10:00,6.911000,High Value,09/01/2020 07:10:00,8.35,Low Value,09/01/2020 07:10:00,6.35
Mhflow,Parametric Value,9/1/2020 7:10:00 AM,Burner15k-B2,18527608,GR364G,R8310,False,09/01/2020 07:10:00,7.181000,High Value,09/01/2020 07:10:00,8.35,Low Value,09/01/2020 07:10:00,6.35
Mhflow,Parametric Value,9/1/2020 7:10:00 AM,Burner15k-B3,18527153,GR606DG,R8210,True,09/01/2020 07:10:00,6.820000,High Value,09/01/2020 07:10:00,8.35,Low Value,09/01/2020 07:10:00,6.35
Mhflow,Parametric Value,9/1/2020 7:10:00 AM,Burner15k-B3,18527608,GR364G,R8310,False,09/01/2020 07:10:00,6.887000,High Value,09/01/2020 07:10:00,8.35,Low Value,09/01/2020 07:10:00,6.35
Mhflow,Parametric Value,9/1/2020 7:10:00 AM,Burner15k-B4,18527153,GR606DG,R8210,True,09/01/2020 07:10:00,6.942000,High Value,09/01/2020 07:10:00,8.35,Low Value,09/01/2020 07:10:00,6.35
Mhflow,Parametric Value,9/1/2020 7:10:00 AM,Burner15k-B4,18527608,GR364G,R8310,False,09/01/2020 07:10:00,7.141000,High Value,09/01/2020 07:10:00,8.35,Low Value,09/01/2020 07:10:00,6.35
Mhflow,Parametric Value,9/1/2020 7:10:00 AM,Burner15k-B5,18527153,GR606DG,R8210,True,09/01/2020 07:10:00,6.809000,High Value,09/01/2020 07:10:00,8.35,Low Value,09/01/2020 07:10:00,6.35
