Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,9/16/2020 6:41:00 AM,B3_simLow,18530567,SRT484DG,SRT350,True,09/16/2020 06:41:00,0.620000,High Value,09/16/2020 06:41:00,0.8,Low Value,09/16/2020 06:41:00,0.3
FlowRate,Parametric Value,9/16/2020 6:41:00 AM,B4_mainHigh,18530567,SRT484DG,SRT350,True,09/16/2020 06:41:00,8.710000,High Value,09/16/2020 06:41:00,10.460,Low Value,09/16/2020 06:41:00,8.328
FlowRate,Parametric Value,9/16/2020 6:41:00 AM,B4_mainLow,18530567,SRT484DG,SRT350,True,09/16/2020 06:41:00,0.770000,High Value,09/16/2020 06:41:00,1,Low Value,09/16/2020 06:41:00,0.5
FlowRate,Parametric Value,9/16/2020 6:41:00 AM,B4_simHigh,18530567,SRT484DG,SRT350,True,09/16/2020 06:41:00,1.240000,High Value,09/16/2020 06:41:00,1.6,Low Value,09/16/2020 06:41:00,1
FlowRate,Parametric Value,9/16/2020 6:41:00 AM,B4_simLow,18530567,SRT484DG,SRT350,True,09/16/2020 06:41:00,0.600000,High Value,09/16/2020 06:41:00,0.8,Low Value,09/16/2020 06:41:00,0.3
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B1_mainHigh,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,4.500000,High Value,09/16/2020 06:46:00,5.418,Low Value,09/16/2020 06:46:00,3.875
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B1_mainLow,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,0.520000,High Value,09/16/2020 06:46:00,0.68,Low Value,09/16/2020 06:46:00,0.2
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B1_simHigh,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,0.880000,High Value,09/16/2020 06:46:00,1,Low Value,09/16/2020 06:46:00,0.52
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B1_simLow,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,0.460000,High Value,09/16/2020 06:46:00,0.6,Low Value,09/16/2020 06:46:00,0.1
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B2_mainHigh,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,9.790000,High Value,09/16/2020 06:46:00,11.621,Low Value,09/16/2020 06:46:00,8.031
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B2_mainLow,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,0.810000,High Value,09/16/2020 06:46:00,1.04,Low Value,09/16/2020 06:46:00,0.49
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B2_simHigh,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,1.300000,High Value,09/16/2020 06:46:00,1.626,Low Value,09/16/2020 06:46:00,1
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B2_simLow,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,0.630000,High Value,09/16/2020 06:46:00,0.82,Low Value,09/16/2020 06:46:00,0.3
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B3_mainHigh,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,7.100000,High Value,09/16/2020 06:46:00,8.045,Low Value,09/16/2020 06:46:00,6.506
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B3_mainLow,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,0.820000,High Value,09/16/2020 06:46:00,1,Low Value,09/16/2020 06:46:00,0.5
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B3_simHigh,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,1.280000,High Value,09/16/2020 06:46:00,1.6,Low Value,09/16/2020 06:46:00,1
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B3_simLow,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,0.640000,High Value,09/16/2020 06:46:00,0.8,Low Value,09/16/2020 06:46:00,0.3
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B4_mainHigh,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,8.800000,High Value,09/16/2020 06:46:00,10.460,Low Value,09/16/2020 06:46:00,8.328
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B4_mainLow,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,0.810000,High Value,09/16/2020 06:46:00,1,Low Value,09/16/2020 06:46:00,0.5
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B4_simHigh,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,1.320000,High Value,09/16/2020 06:46:00,1.6,Low Value,09/16/2020 06:46:00,1
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B4_simLow,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,0.620000,High Value,09/16/2020 06:46:00,0.8,Low Value,09/16/2020 06:46:00,0.3
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B5_mainHigh,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,7.040000,High Value,09/16/2020 06:46:00,8.045,Low Value,09/16/2020 06:46:00,6.506
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B5_mainLow,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,0.840000,High Value,09/16/2020 06:46:00,1,Low Value,09/16/2020 06:46:00,0.5
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B5_simHigh,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,1.300000,High Value,09/16/2020 06:46:00,1.6,Low Value,09/16/2020 06:46:00,1
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B5_simLow,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,0.640000,High Value,09/16/2020 06:46:00,0.8,Low Value,09/16/2020 06:46:00,0.3
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B6_mainHigh,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,9.160000,High Value,09/16/2020 06:46:00,10.460,Low Value,09/16/2020 06:46:00,8.328
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B6_mainLow,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,0.820000,High Value,09/16/2020 06:46:00,1,Low Value,09/16/2020 06:46:00,0.5
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B6_simHigh,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,1.340000,High Value,09/16/2020 06:46:00,1.6,Low Value,09/16/2020 06:46:00,1
FlowRate,Parametric Value,9/16/2020 6:46:00 AM,B6_simLow,18530569,SRT366,SRT350,True,09/16/2020 06:46:00,0.640000,High Value,09/16/2020 06:46:00,0.8,Low Value,09/16/2020 06:46:00,0.3
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B1_mainHigh,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,4.400000,High Value,09/16/2020 06:51:00,5.418,Low Value,09/16/2020 06:51:00,3.875
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B1_mainLow,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,0.520000,High Value,09/16/2020 06:51:00,0.68,Low Value,09/16/2020 06:51:00,0.2
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B1_simHigh,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,0.860000,High Value,09/16/2020 06:51:00,1,Low Value,09/16/2020 06:51:00,0.52
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B1_simLow,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,0.440000,High Value,09/16/2020 06:51:00,0.6,Low Value,09/16/2020 06:51:00,0.1
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B2_mainHigh,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,9.510000,High Value,09/16/2020 06:51:00,11.621,Low Value,09/16/2020 06:51:00,8.031
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B2_mainLow,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,0.790000,High Value,09/16/2020 06:51:00,1.04,Low Value,09/16/2020 06:51:00,0.49
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B2_simHigh,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,1.240000,High Value,09/16/2020 06:51:00,1.626,Low Value,09/16/2020 06:51:00,1
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B2_simLow,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,0.610000,High Value,09/16/2020 06:51:00,0.82,Low Value,09/16/2020 06:51:00,0.3
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B3_mainHigh,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,6.980000,High Value,09/16/2020 06:51:00,8.045,Low Value,09/16/2020 06:51:00,6.506
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B3_mainLow,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,0.780000,High Value,09/16/2020 06:51:00,1,Low Value,09/16/2020 06:51:00,0.5
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B3_simHigh,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,1.270000,High Value,09/16/2020 06:51:00,1.6,Low Value,09/16/2020 06:51:00,1
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B3_simLow,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,0.600000,High Value,09/16/2020 06:51:00,0.8,Low Value,09/16/2020 06:51:00,0.3
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B4_mainHigh,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,8.900000,High Value,09/16/2020 06:51:00,10.460,Low Value,09/16/2020 06:51:00,8.328
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B4_mainLow,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,0.800000,High Value,09/16/2020 06:51:00,1,Low Value,09/16/2020 06:51:00,0.5
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B4_simHigh,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,1.260000,High Value,09/16/2020 06:51:00,1.6,Low Value,09/16/2020 06:51:00,1
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B4_simLow,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,0.610000,High Value,09/16/2020 06:51:00,0.8,Low Value,09/16/2020 06:51:00,0.3
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B5_mainHigh,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,7.040000,High Value,09/16/2020 06:51:00,8.045,Low Value,09/16/2020 06:51:00,6.506
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B5_mainLow,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,0.760000,High Value,09/16/2020 06:51:00,1,Low Value,09/16/2020 06:51:00,0.5
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B5_simHigh,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,1.280000,High Value,09/16/2020 06:51:00,1.6,Low Value,09/16/2020 06:51:00,1
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B5_simLow,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,0.600000,High Value,09/16/2020 06:51:00,0.8,Low Value,09/16/2020 06:51:00,0.3
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B6_mainHigh,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,8.890000,High Value,09/16/2020 06:51:00,10.460,Low Value,09/16/2020 06:51:00,8.328
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B6_mainLow,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,0.780000,High Value,09/16/2020 06:51:00,1,Low Value,09/16/2020 06:51:00,0.5
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B6_simHigh,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,1.260000,High Value,09/16/2020 06:51:00,1.6,Low Value,09/16/2020 06:51:00,1
FlowRate,Parametric Value,9/16/2020 6:51:00 AM,B6_simLow,18530591,SRT366,SRT350,True,09/16/2020 06:51:00,0.610000,High Value,09/16/2020 06:51:00,0.8,Low Value,09/16/2020 06:51:00,0.3
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B1_mainHigh,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,4.340000,High Value,09/16/2020 07:00:00,5.418,Low Value,09/16/2020 07:00:00,3.875
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B1_mainLow,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,0.520000,High Value,09/16/2020 07:00:00,0.68,Low Value,09/16/2020 07:00:00,0.2
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B1_simHigh,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,0.860000,High Value,09/16/2020 07:00:00,1,Low Value,09/16/2020 07:00:00,0.52
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B1_simLow,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,0.440000,High Value,09/16/2020 07:00:00,0.6,Low Value,09/16/2020 07:00:00,0.1
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B2_mainHigh,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,9.440000,High Value,09/16/2020 07:00:00,11.621,Low Value,09/16/2020 07:00:00,8.031
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B2_mainLow,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,0.770000,High Value,09/16/2020 07:00:00,1.04,Low Value,09/16/2020 07:00:00,0.49
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B2_simHigh,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,1.240000,High Value,09/16/2020 07:00:00,1.626,Low Value,09/16/2020 07:00:00,1
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B2_simLow,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,0.590000,High Value,09/16/2020 07:00:00,0.82,Low Value,09/16/2020 07:00:00,0.3
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B3_mainHigh,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,6.790000,High Value,09/16/2020 07:00:00,8.045,Low Value,09/16/2020 07:00:00,6.506
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B3_mainLow,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,0.770000,High Value,09/16/2020 07:00:00,1,Low Value,09/16/2020 07:00:00,0.5
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B3_simHigh,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,1.230000,High Value,09/16/2020 07:00:00,1.6,Low Value,09/16/2020 07:00:00,1
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B3_simLow,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,0.600000,High Value,09/16/2020 07:00:00,0.8,Low Value,09/16/2020 07:00:00,0.3
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B4_mainHigh,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,8.670000,High Value,09/16/2020 07:00:00,10.460,Low Value,09/16/2020 07:00:00,8.328
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B4_mainLow,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,0.760000,High Value,09/16/2020 07:00:00,1,Low Value,09/16/2020 07:00:00,0.5
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B4_simHigh,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,1.250000,High Value,09/16/2020 07:00:00,1.6,Low Value,09/16/2020 07:00:00,1
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B4_simLow,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,0.600000,High Value,09/16/2020 07:00:00,0.8,Low Value,09/16/2020 07:00:00,0.3
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B5_mainHigh,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,6.740000,High Value,09/16/2020 07:00:00,8.045,Low Value,09/16/2020 07:00:00,6.506
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B5_mainLow,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,0.780000,High Value,09/16/2020 07:00:00,1,Low Value,09/16/2020 07:00:00,0.5
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B5_simHigh,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,1.230000,High Value,09/16/2020 07:00:00,1.6,Low Value,09/16/2020 07:00:00,1
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B5_simLow,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,0.600000,High Value,09/16/2020 07:00:00,0.8,Low Value,09/16/2020 07:00:00,0.3
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B6_mainHigh,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,8.840000,High Value,09/16/2020 07:00:00,10.460,Low Value,09/16/2020 07:00:00,8.328
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B6_mainLow,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,0.770000,High Value,09/16/2020 07:00:00,1,Low Value,09/16/2020 07:00:00,0.5
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B6_simHigh,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,1.250000,High Value,09/16/2020 07:00:00,1.6,Low Value,09/16/2020 07:00:00,1
FlowRate,Parametric Value,9/16/2020 7:00:00 AM,B6_simLow,18530596,SRT486G,SRT350,True,09/16/2020 07:00:00,0.630000,High Value,09/16/2020 07:00:00,0.8,Low Value,09/16/2020 07:00:00,0.3
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B1_mainHigh,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,4.430000,High Value,09/16/2020 07:05:00,5.418,Low Value,09/16/2020 07:05:00,3.875
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B1_mainLow,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,0.500000,High Value,09/16/2020 07:05:00,0.68,Low Value,09/16/2020 07:05:00,0.2
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B1_simHigh,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,0.860000,High Value,09/16/2020 07:05:00,1,Low Value,09/16/2020 07:05:00,0.52
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B1_simLow,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,0.440000,High Value,09/16/2020 07:05:00,0.6,Low Value,09/16/2020 07:05:00,0.1
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B2_mainHigh,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,9.490000,High Value,09/16/2020 07:05:00,11.621,Low Value,09/16/2020 07:05:00,8.031
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B2_mainLow,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,0.820000,High Value,09/16/2020 07:05:00,1.04,Low Value,09/16/2020 07:05:00,0.49
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B2_simHigh,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,1.270000,High Value,09/16/2020 07:05:00,1.626,Low Value,09/16/2020 07:05:00,1
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B2_simLow,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,0.610000,High Value,09/16/2020 07:05:00,0.82,Low Value,09/16/2020 07:05:00,0.3
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B3_mainHigh,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,7.060000,High Value,09/16/2020 07:05:00,8.045,Low Value,09/16/2020 07:05:00,6.506
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B3_mainLow,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,0.780000,High Value,09/16/2020 07:05:00,1,Low Value,09/16/2020 07:05:00,0.5
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B3_simHigh,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,1.280000,High Value,09/16/2020 07:05:00,1.6,Low Value,09/16/2020 07:05:00,1
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B3_simLow,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,0.610000,High Value,09/16/2020 07:05:00,0.8,Low Value,09/16/2020 07:05:00,0.3
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B4_mainHigh,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,8.930000,High Value,09/16/2020 07:05:00,10.460,Low Value,09/16/2020 07:05:00,8.328
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B4_mainLow,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,0.810000,High Value,09/16/2020 07:05:00,1,Low Value,09/16/2020 07:05:00,0.5
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B4_simHigh,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,1.260000,High Value,09/16/2020 07:05:00,1.6,Low Value,09/16/2020 07:05:00,1
