Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,11/2/2020 6:37:00 AM,B2_simLow,18540518,SRT364G,SRT350,True,11/02/2020 06:37:00,0.610000,High Value,11/02/2020 06:37:00,0.82,Low Value,11/02/2020 06:37:00,0.3
FlowRate,Parametric Value,11/2/2020 6:37:00 AM,B3_mainHigh,18540518,SRT364G,SRT350,True,11/02/2020 06:37:00,7.230000,High Value,11/02/2020 06:37:00,8.045,Low Value,11/02/2020 06:37:00,6.506
FlowRate,Parametric Value,11/2/2020 6:37:00 AM,B3_mainLow,18540518,SRT364G,SRT350,True,11/02/2020 06:37:00,0.800000,High Value,11/02/2020 06:37:00,1,Low Value,11/02/2020 06:37:00,0.5
FlowRate,Parametric Value,11/2/2020 6:37:00 AM,B3_simHigh,18540518,SRT364G,SRT350,True,11/02/2020 06:37:00,1.250000,High Value,11/02/2020 06:37:00,1.6,Low Value,11/02/2020 06:37:00,1
FlowRate,Parametric Value,11/2/2020 6:37:00 AM,B3_simLow,18540518,SRT364G,SRT350,True,11/02/2020 06:37:00,0.610000,High Value,11/02/2020 06:37:00,0.8,Low Value,11/02/2020 06:37:00,0.3
FlowRate,Parametric Value,11/2/2020 6:37:00 AM,B4_mainHigh,18540518,SRT364G,SRT350,True,11/02/2020 06:37:00,9.120000,High Value,11/02/2020 06:37:00,10.460,Low Value,11/02/2020 06:37:00,8.328
FlowRate,Parametric Value,11/2/2020 6:37:00 AM,B4_mainLow,18540518,SRT364G,SRT350,True,11/02/2020 06:37:00,1.250000,High Value,11/02/2020 06:37:00,1,Low Value,11/02/2020 06:37:00,0.5
FlowRate,Parametric Value,11/2/2020 6:37:00 AM,B4_simHigh,18540518,SRT364G,SRT350,True,11/02/2020 06:37:00,1.240000,High Value,11/02/2020 06:37:00,1.6,Low Value,11/02/2020 06:37:00,1
FlowRate,Parametric Value,11/2/2020 6:37:00 AM,B4_simLow,18540518,SRT364G,SRT350,True,11/02/2020 06:37:00,0.600000,High Value,11/02/2020 06:37:00,0.8,Low Value,11/02/2020 06:37:00,0.3
FlowRate,Parametric Value,11/2/2020 6:45:00 AM,B1_mainHigh,18540527,SRT364G,SRT350,True,11/02/2020 06:45:00,4.580000,High Value,11/02/2020 06:45:00,5.418,Low Value,11/02/2020 06:45:00,3.875
FlowRate,Parametric Value,11/2/2020 6:45:00 AM,B1_mainLow,18540527,SRT364G,SRT350,True,11/02/2020 06:45:00,0.510000,High Value,11/02/2020 06:45:00,0.68,Low Value,11/02/2020 06:45:00,0.2
FlowRate,Parametric Value,11/2/2020 6:45:00 AM,B1_simHigh,18540527,SRT364G,SRT350,True,11/02/2020 06:45:00,0.890000,High Value,11/02/2020 06:45:00,1,Low Value,11/02/2020 06:45:00,0.52
FlowRate,Parametric Value,11/2/2020 6:45:00 AM,B1_simLow,18540527,SRT364G,SRT350,True,11/02/2020 06:45:00,0.480000,High Value,11/02/2020 06:45:00,0.6,Low Value,11/02/2020 06:45:00,0.1
FlowRate,Parametric Value,11/2/2020 6:45:00 AM,B2_mainHigh,18540527,SRT364G,SRT350,True,11/02/2020 06:45:00,9.730000,High Value,11/02/2020 06:45:00,11.621,Low Value,11/02/2020 06:45:00,8.031
FlowRate,Parametric Value,11/2/2020 6:45:00 AM,B2_mainLow,18540527,SRT364G,SRT350,True,11/02/2020 06:45:00,0.820000,High Value,11/02/2020 06:45:00,1.04,Low Value,11/02/2020 06:45:00,0.49
FlowRate,Parametric Value,11/2/2020 6:45:00 AM,B2_simHigh,18540527,SRT364G,SRT350,True,11/02/2020 06:45:00,1.260000,High Value,11/02/2020 06:45:00,1.626,Low Value,11/02/2020 06:45:00,1
FlowRate,Parametric Value,11/2/2020 6:45:00 AM,B2_simLow,18540527,SRT364G,SRT350,True,11/02/2020 06:45:00,0.610000,High Value,11/02/2020 06:45:00,0.82,Low Value,11/02/2020 06:45:00,0.3
FlowRate,Parametric Value,11/2/2020 6:45:00 AM,B3_mainHigh,18540527,SRT364G,SRT350,True,11/02/2020 06:45:00,7.260000,High Value,11/02/2020 06:45:00,8.045,Low Value,11/02/2020 06:45:00,6.506
FlowRate,Parametric Value,11/2/2020 6:45:00 AM,B3_mainLow,18540527,SRT364G,SRT350,True,11/02/2020 06:45:00,0.790000,High Value,11/02/2020 06:45:00,1,Low Value,11/02/2020 06:45:00,0.5
FlowRate,Parametric Value,11/2/2020 6:45:00 AM,B3_simHigh,18540527,SRT364G,SRT350,True,11/02/2020 06:45:00,1.300000,High Value,11/02/2020 06:45:00,1.6,Low Value,11/02/2020 06:45:00,1
FlowRate,Parametric Value,11/2/2020 6:45:00 AM,B3_simLow,18540527,SRT364G,SRT350,True,11/02/2020 06:45:00,0.610000,High Value,11/02/2020 06:45:00,0.8,Low Value,11/02/2020 06:45:00,0.3
FlowRate,Parametric Value,11/2/2020 6:45:00 AM,B4_mainHigh,18540527,SRT364G,SRT350,True,11/02/2020 06:45:00,9.080000,High Value,11/02/2020 06:45:00,10.460,Low Value,11/02/2020 06:45:00,8.328
FlowRate,Parametric Value,11/2/2020 6:45:00 AM,B4_mainLow,18540527,SRT364G,SRT350,True,11/02/2020 06:45:00,0.820000,High Value,11/02/2020 06:45:00,1,Low Value,11/02/2020 06:45:00,0.5
FlowRate,Parametric Value,11/2/2020 6:45:00 AM,B4_simHigh,18540527,SRT364G,SRT350,True,11/02/2020 06:45:00,1.320000,High Value,11/02/2020 06:45:00,1.6,Low Value,11/02/2020 06:45:00,1
FlowRate,Parametric Value,11/2/2020 6:45:00 AM,B4_simLow,18540527,SRT364G,SRT350,True,11/02/2020 06:45:00,0.590000,High Value,11/02/2020 06:45:00,0.8,Low Value,11/02/2020 06:45:00,0.3
FlowRate,Parametric Value,11/2/2020 6:50:00 AM,B1_mainHigh,18540522,SRT484DG,SRT380,True,11/02/2020 06:50:00,4.510000,High Value,11/02/2020 06:50:00,5.418,Low Value,11/02/2020 06:50:00,3.875
FlowRate,Parametric Value,11/2/2020 6:50:00 AM,B1_mainLow,18540522,SRT484DG,SRT380,True,11/02/2020 06:50:00,0.530000,High Value,11/02/2020 06:50:00,0.68,Low Value,11/02/2020 06:50:00,0.2
FlowRate,Parametric Value,11/2/2020 6:50:00 AM,B1_simHigh,18540522,SRT484DG,SRT380,True,11/02/2020 06:50:00,0.900000,High Value,11/02/2020 06:50:00,1,Low Value,11/02/2020 06:50:00,0.52
FlowRate,Parametric Value,11/2/2020 6:50:00 AM,B1_simLow,18540522,SRT484DG,SRT380,True,11/02/2020 06:50:00,0.450000,High Value,11/02/2020 06:50:00,0.6,Low Value,11/02/2020 06:50:00,0.1
FlowRate,Parametric Value,11/2/2020 6:50:00 AM,B2_mainHigh,18540522,SRT484DG,SRT380,True,11/02/2020 06:50:00,9.580000,High Value,11/02/2020 06:50:00,11.621,Low Value,11/02/2020 06:50:00,8.031
FlowRate,Parametric Value,11/2/2020 6:50:00 AM,B2_mainLow,18540522,SRT484DG,SRT380,True,11/02/2020 06:50:00,0.790000,High Value,11/02/2020 06:50:00,1.04,Low Value,11/02/2020 06:50:00,0.49
FlowRate,Parametric Value,11/2/2020 6:50:00 AM,B2_simHigh,18540522,SRT484DG,SRT380,True,11/02/2020 06:50:00,1.260000,High Value,11/02/2020 06:50:00,1.626,Low Value,11/02/2020 06:50:00,1
FlowRate,Parametric Value,11/2/2020 6:50:00 AM,B2_simLow,18540522,SRT484DG,SRT380,True,11/02/2020 06:50:00,0.600000,High Value,11/02/2020 06:50:00,0.82,Low Value,11/02/2020 06:50:00,0.3
FlowRate,Parametric Value,11/2/2020 6:50:00 AM,B3_mainHigh,18540522,SRT484DG,SRT380,True,11/02/2020 06:50:00,7.180000,High Value,11/02/2020 06:50:00,8.045,Low Value,11/02/2020 06:50:00,6.506
FlowRate,Parametric Value,11/2/2020 6:50:00 AM,B3_mainLow,18540522,SRT484DG,SRT380,True,11/02/2020 06:50:00,0.790000,High Value,11/02/2020 06:50:00,1,Low Value,11/02/2020 06:50:00,0.5
FlowRate,Parametric Value,11/2/2020 6:50:00 AM,B3_simHigh,18540522,SRT484DG,SRT380,True,11/02/2020 06:50:00,1.290000,High Value,11/02/2020 06:50:00,1.6,Low Value,11/02/2020 06:50:00,1
FlowRate,Parametric Value,11/2/2020 6:50:00 AM,B3_simLow,18540522,SRT484DG,SRT380,True,11/02/2020 06:50:00,0.610000,High Value,11/02/2020 06:50:00,0.8,Low Value,11/02/2020 06:50:00,0.3
FlowRate,Parametric Value,11/2/2020 6:50:00 AM,B4_mainHigh,18540522,SRT484DG,SRT380,True,11/02/2020 06:50:00,9.160000,High Value,11/02/2020 06:50:00,10.460,Low Value,11/02/2020 06:50:00,8.328
FlowRate,Parametric Value,11/2/2020 6:50:00 AM,B4_mainLow,18540522,SRT484DG,SRT380,True,11/02/2020 06:50:00,0.790000,High Value,11/02/2020 06:50:00,1,Low Value,11/02/2020 06:50:00,0.5
FlowRate,Parametric Value,11/2/2020 6:50:00 AM,B4_simHigh,18540522,SRT484DG,SRT380,True,11/02/2020 06:50:00,1.280000,High Value,11/02/2020 06:50:00,1.6,Low Value,11/02/2020 06:50:00,1
FlowRate,Parametric Value,11/2/2020 6:50:00 AM,B4_simLow,18540522,SRT484DG,SRT380,True,11/02/2020 06:50:00,0.620000,High Value,11/02/2020 06:50:00,0.8,Low Value,11/02/2020 06:50:00,0.3
FlowRate,Parametric Value,11/2/2020 6:58:00 AM,B1_mainHigh,18540532,SRT364G,SRT380,True,11/02/2020 06:58:00,4.700000,High Value,11/02/2020 06:58:00,5.418,Low Value,11/02/2020 06:58:00,3.875
FlowRate,Parametric Value,11/2/2020 6:58:00 AM,B1_mainLow,18540532,SRT364G,SRT380,True,11/02/2020 06:58:00,0.530000,High Value,11/02/2020 06:58:00,0.68,Low Value,11/02/2020 06:58:00,0.2
FlowRate,Parametric Value,11/2/2020 6:58:00 AM,B1_simHigh,18540532,SRT364G,SRT380,True,11/02/2020 06:58:00,0.960000,High Value,11/02/2020 06:58:00,1,Low Value,11/02/2020 06:58:00,0.52
FlowRate,Parametric Value,11/2/2020 6:58:00 AM,B1_simLow,18540532,SRT364G,SRT380,True,11/02/2020 06:58:00,0.490000,High Value,11/02/2020 06:58:00,0.6,Low Value,11/02/2020 06:58:00,0.1
FlowRate,Parametric Value,11/2/2020 6:58:00 AM,B2_mainHigh,18540532,SRT364G,SRT380,True,11/02/2020 06:58:00,9.960000,High Value,11/02/2020 06:58:00,11.621,Low Value,11/02/2020 06:58:00,8.031
FlowRate,Parametric Value,11/2/2020 6:58:00 AM,B2_mainLow,18540532,SRT364G,SRT380,True,11/02/2020 06:58:00,0.820000,High Value,11/02/2020 06:58:00,1.04,Low Value,11/02/2020 06:58:00,0.49
FlowRate,Parametric Value,11/2/2020 6:58:00 AM,B2_simHigh,18540532,SRT364G,SRT380,True,11/02/2020 06:58:00,1.340000,High Value,11/02/2020 06:58:00,1.626,Low Value,11/02/2020 06:58:00,1
FlowRate,Parametric Value,11/2/2020 6:58:00 AM,B2_simLow,18540532,SRT364G,SRT380,True,11/02/2020 06:58:00,0.630000,High Value,11/02/2020 06:58:00,0.82,Low Value,11/02/2020 06:58:00,0.3
FlowRate,Parametric Value,11/2/2020 6:58:00 AM,B3_mainHigh,18540532,SRT364G,SRT380,True,11/02/2020 06:58:00,7.570000,High Value,11/02/2020 06:58:00,8.045,Low Value,11/02/2020 06:58:00,6.506
FlowRate,Parametric Value,11/2/2020 6:58:00 AM,B3_mainLow,18540532,SRT364G,SRT380,True,11/02/2020 06:58:00,0.860000,High Value,11/02/2020 06:58:00,1,Low Value,11/02/2020 06:58:00,0.5
FlowRate,Parametric Value,11/2/2020 6:58:00 AM,B3_simHigh,18540532,SRT364G,SRT380,True,11/02/2020 06:58:00,1.330000,High Value,11/02/2020 06:58:00,1.6,Low Value,11/02/2020 06:58:00,1
FlowRate,Parametric Value,11/2/2020 6:58:00 AM,B3_simLow,18540532,SRT364G,SRT380,True,11/02/2020 06:58:00,0.650000,High Value,11/02/2020 06:58:00,0.8,Low Value,11/02/2020 06:58:00,0.3
FlowRate,Parametric Value,11/2/2020 6:58:00 AM,B4_mainHigh,18540532,SRT364G,SRT380,True,11/02/2020 06:58:00,9.470000,High Value,11/02/2020 06:58:00,10.460,Low Value,11/02/2020 06:58:00,8.328
FlowRate,Parametric Value,11/2/2020 6:58:00 AM,B4_mainLow,18540532,SRT364G,SRT380,True,11/02/2020 06:58:00,0.850000,High Value,11/02/2020 06:58:00,1,Low Value,11/02/2020 06:58:00,0.5
