Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,11/2/2020 7:04:00 AM,Burner15k-B2,18540454,GR486G,R8210,True,11/02/2020 07:04:00,7.091000,High Value,11/02/2020 07:04:00,8.062,Low Value,11/02/2020 07:04:00,6.193
Mhflow,Parametric Value,11/2/2020 7:04:00 AM,Burner15k-B2,18540494,GR304,R8310,True,11/02/2020 07:04:00,6.866000,High Value,11/02/2020 07:04:00,8.062,Low Value,11/02/2020 07:04:00,6.193
Mhflow,Parametric Value,11/2/2020 7:04:00 AM,Burner15k-B3,18540454,GR486G,R8210,True,11/02/2020 07:04:00,6.950000,High Value,11/02/2020 07:04:00,8.062,Low Value,11/02/2020 07:04:00,6.193
Mhflow,Parametric Value,11/2/2020 7:04:00 AM,Burner15k-B3,18540494,GR304,R8310,True,11/02/2020 07:04:00,6.766000,High Value,11/02/2020 07:04:00,8.062,Low Value,11/02/2020 07:04:00,6.193
Mhflow,Parametric Value,11/2/2020 7:04:00 AM,Burner15k-B4,18540454,GR486G,R8210,True,11/02/2020 07:04:00,7.040000,High Value,11/02/2020 07:04:00,8.062,Low Value,11/02/2020 07:04:00,6.193
Mhflow,Parametric Value,11/2/2020 7:04:00 AM,Burner15k-B4,18540494,GR304,R8310,True,11/02/2020 07:04:00,6.801000,High Value,11/02/2020 07:04:00,8.062,Low Value,11/02/2020 07:04:00,6.193
Mhflow,Parametric Value,11/2/2020 7:04:00 AM,Burner15k-B5,18540454,GR486G,R8210,True,11/02/2020 07:04:00,6.940000,High Value,11/02/2020 07:04:00,8.062,Low Value,11/02/2020 07:04:00,6.193
Mhflow,Parametric Value,11/2/2020 7:04:00 AM,Burner15k-B6,18540454,GR486G,R8210,True,11/02/2020 07:04:00,7.108000,High Value,11/02/2020 07:04:00,8.062,Low Value,11/02/2020 07:04:00,6.193
Mhflow,Parametric Value,11/2/2020 7:04:00 AM,Burner9k-B1,18540454,GR486G,R8210,True,11/02/2020 07:04:00,4.360000,High Value,11/02/2020 07:04:00,5.027,Low Value,11/02/2020 07:04:00,3.799
Mhflow,Parametric Value,11/2/2020 7:04:00 AM,Burner9k-B1,18540494,GR304,R8310,True,11/02/2020 07:04:00,4.250000,High Value,11/02/2020 07:04:00,5.027,Low Value,11/02/2020 07:04:00,3.799
Mhflow,Parametric Value,11/2/2020 7:19:00 AM,Burner15k-B2,18540504,GR304,R8240,True,11/02/2020 07:19:00,7.025000,High Value,11/02/2020 07:19:00,8.062,Low Value,11/02/2020 07:19:00,6.193
Mhflow,Parametric Value,11/2/2020 7:19:00 AM,Burner15k-B3,18540504,GR304,R8240,True,11/02/2020 07:19:00,6.931000,High Value,11/02/2020 07:19:00,8.062,Low Value,11/02/2020 07:19:00,6.193
Mhflow,Parametric Value,11/2/2020 7:19:00 AM,Burner15k-B4,18540504,GR304,R8240,True,11/02/2020 07:19:00,7.012000,High Value,11/02/2020 07:19:00,8.062,Low Value,11/02/2020 07:19:00,6.193
Mhflow,Parametric Value,11/2/2020 7:19:00 AM,Burner9k-B1,18540504,GR304,R8240,True,11/02/2020 07:19:00,4.355000,High Value,11/02/2020 07:19:00,5.027,Low Value,11/02/2020 07:19:00,3.799
Mhflow,Parametric Value,11/2/2020 7:27:00 AM,Burner15k-B2,18540403,GR304,R8310,False,11/02/2020 07:27:00,7.204000,High Value,11/02/2020 07:27:00,8.062,Low Value,11/02/2020 07:27:00,6.193
Mhflow,Parametric Value,11/2/2020 7:27:00 AM,Burner15k-B3,18540403,GR304,R8310,False,11/02/2020 07:27:00,6.917000,High Value,11/02/2020 07:27:00,8.062,Low Value,11/02/2020 07:27:00,6.193
Mhflow,Parametric Value,11/2/2020 7:27:00 AM,Burner15k-B4,18540403,GR304,R8310,False,11/02/2020 07:27:00,7.061000,High Value,11/02/2020 07:27:00,8.062,Low Value,11/02/2020 07:27:00,6.193
Mhflow,Parametric Value,11/2/2020 7:27:00 AM,Burner9k-B1,18540403,GR304,R8310,False,11/02/2020 07:27:00,4.426000,High Value,11/02/2020 07:27:00,5.027,Low Value,11/02/2020 07:27:00,3.799
Mhflow,Parametric Value,11/2/2020 7:32:00 AM,Burner15k-B2,18540508,GR304,R8210,True,11/02/2020 07:32:00,7.070000,High Value,11/02/2020 07:32:00,8.062,Low Value,11/02/2020 07:32:00,6.193
Mhflow,Parametric Value,11/2/2020 7:32:00 AM,Burner15k-B3,18540508,GR304,R8210,True,11/02/2020 07:32:00,6.914000,High Value,11/02/2020 07:32:00,8.062,Low Value,11/02/2020 07:32:00,6.193
Mhflow,Parametric Value,11/2/2020 7:32:00 AM,Burner15k-B4,18540508,GR304,R8210,True,11/02/2020 07:32:00,6.991000,High Value,11/02/2020 07:32:00,8.062,Low Value,11/02/2020 07:32:00,6.193
Mhflow,Parametric Value,11/2/2020 7:32:00 AM,Burner9k-B1,18540508,GR304,R8210,True,11/02/2020 07:32:00,4.320000,High Value,11/02/2020 07:32:00,5.027,Low Value,11/02/2020 07:32:00,3.799
Mhflow,Parametric Value,11/2/2020 7:34:00 AM,Burner15k-B2,18540503,GR486G,R8140,True,11/02/2020 07:34:00,7.125000,High Value,11/02/2020 07:34:00,8.062,Low Value,11/02/2020 07:34:00,6.193
Mhflow,Parametric Value,11/2/2020 7:34:00 AM,Burner15k-B3,18540503,GR486G,R8140,True,11/02/2020 07:34:00,7.101000,High Value,11/02/2020 07:34:00,8.062,Low Value,11/02/2020 07:34:00,6.193
Mhflow,Parametric Value,11/2/2020 7:34:00 AM,Burner15k-B4,18540503,GR486G,R8140,True,11/02/2020 07:34:00,7.232000,High Value,11/02/2020 07:34:00,8.062,Low Value,11/02/2020 07:34:00,6.193
Mhflow,Parametric Value,11/2/2020 7:34:00 AM,Burner15k-B5,18540503,GR486G,R8140,True,11/02/2020 07:34:00,6.899000,High Value,11/02/2020 07:34:00,8.062,Low Value,11/02/2020 07:34:00,6.193
Mhflow,Parametric Value,11/2/2020 7:34:00 AM,Burner15k-B6,18540503,GR486G,R8140,True,11/02/2020 07:34:00,7.129000,High Value,11/02/2020 07:34:00,8.062,Low Value,11/02/2020 07:34:00,6.193
Mhflow,Parametric Value,11/2/2020 7:34:00 AM,Burner9k-B1,18540503,GR486G,R8140,True,11/02/2020 07:34:00,4.444000,High Value,11/02/2020 07:34:00,5.027,Low Value,11/02/2020 07:34:00,3.799
Mhflow,Parametric Value,11/2/2020 7:52:00 AM,Burner15k-B2,18540505,GR488,R8240,True,11/02/2020 07:52:00,7.207000,High Value,11/02/2020 07:52:00,8.062,Low Value,11/02/2020 07:52:00,6.193
Mhflow,Parametric Value,11/2/2020 7:52:00 AM,Burner15k-B3,18540505,GR488,R8240,True,11/02/2020 07:52:00,7.177000,High Value,11/02/2020 07:52:00,8.062,Low Value,11/02/2020 07:52:00,6.193
Mhflow,Parametric Value,11/2/2020 7:52:00 AM,Burner15k-B4,18540505,GR488,R8240,True,11/02/2020 07:52:00,7.226000,High Value,11/02/2020 07:52:00,8.062,Low Value,11/02/2020 07:52:00,6.193
Mhflow,Parametric Value,11/2/2020 7:52:00 AM,Burner15k-B5,18540505,GR488,R8240,True,11/02/2020 07:52:00,7.288000,High Value,11/02/2020 07:52:00,8.062,Low Value,11/02/2020 07:52:00,6.193
Mhflow,Parametric Value,11/2/2020 7:52:00 AM,Burner15k-B6,18540505,GR488,R8240,True,11/02/2020 07:52:00,7.300000,High Value,11/02/2020 07:52:00,8.062,Low Value,11/02/2020 07:52:00,6.193
Mhflow,Parametric Value,11/2/2020 7:52:00 AM,Burner15k-B7,18540505,GR488,R8240,True,11/02/2020 07:52:00,7.096000,High Value,11/02/2020 07:52:00,8.062,Low Value,11/02/2020 07:52:00,6.193
Mhflow,Parametric Value,11/2/2020 7:52:00 AM,Burner15k-B8,18540505,GR488,R8240,True,11/02/2020 07:52:00,7.289000,High Value,11/02/2020 07:52:00,8.062,Low Value,11/02/2020 07:52:00,6.193
Mhflow,Parametric Value,11/2/2020 7:52:00 AM,Burner9k-B1,18540505,GR488,R8240,True,11/02/2020 07:52:00,4.470000,High Value,11/02/2020 07:52:00,5.027,Low Value,11/02/2020 07:52:00,3.799
Mhflow,Parametric Value,11/2/2020 7:55:00 AM,Burner15k-B2,18540511,GR484DG,R8110,True,11/02/2020 07:55:00,7.034000,High Value,11/02/2020 07:55:00,8.062,Low Value,11/02/2020 07:55:00,6.193
Mhflow,Parametric Value,11/2/2020 7:55:00 AM,Burner15k-B3,18540511,GR484DG,R8110,True,11/02/2020 07:55:00,7.127000,High Value,11/02/2020 07:55:00,8.062,Low Value,11/02/2020 07:55:00,6.193
Mhflow,Parametric Value,11/2/2020 7:55:00 AM,Burner15k-B4,18540511,GR484DG,R8110,True,11/02/2020 07:55:00,7.133000,High Value,11/02/2020 07:55:00,8.062,Low Value,11/02/2020 07:55:00,6.193
Mhflow,Parametric Value,11/2/2020 7:55:00 AM,Burner9k-B1,18540511,GR484DG,R8110,True,11/02/2020 07:55:00,4.441000,High Value,11/02/2020 07:55:00,5.027,Low Value,11/02/2020 07:55:00,3.799
Mhflow,Parametric Value,11/2/2020 8:08:00 AM,Burner15k-B2,18540514,GR488,R8210,True,11/02/2020 08:08:00,7.260000,High Value,11/02/2020 08:08:00,8.062,Low Value,11/02/2020 08:08:00,6.193
Mhflow,Parametric Value,11/2/2020 8:08:00 AM,Burner15k-B3,18540514,GR488,R8210,True,11/02/2020 08:08:00,7.210000,High Value,11/02/2020 08:08:00,8.062,Low Value,11/02/2020 08:08:00,6.193
Mhflow,Parametric Value,11/2/2020 8:08:00 AM,Burner15k-B4,18540514,GR488,R8210,True,11/02/2020 08:08:00,7.290000,High Value,11/02/2020 08:08:00,8.062,Low Value,11/02/2020 08:08:00,6.193
Mhflow,Parametric Value,11/2/2020 8:08:00 AM,Burner15k-B5,18540514,GR488,R8210,True,11/02/2020 08:08:00,7.232000,High Value,11/02/2020 08:08:00,8.062,Low Value,11/02/2020 08:08:00,6.193
Mhflow,Parametric Value,11/2/2020 8:08:00 AM,Burner15k-B6,18540514,GR488,R8210,True,11/02/2020 08:08:00,7.220000,High Value,11/02/2020 08:08:00,8.062,Low Value,11/02/2020 08:08:00,6.193
Mhflow,Parametric Value,11/2/2020 8:08:00 AM,Burner15k-B7,18540514,GR488,R8210,True,11/02/2020 08:08:00,7.179000,High Value,11/02/2020 08:08:00,8.062,Low Value,11/02/2020 08:08:00,6.193
Mhflow,Parametric Value,11/2/2020 8:08:00 AM,Burner15k-B8,18540514,GR488,R8210,True,11/02/2020 08:08:00,7.151000,High Value,11/02/2020 08:08:00,8.062,Low Value,11/02/2020 08:08:00,6.193
Mhflow,Parametric Value,11/2/2020 8:08:00 AM,Burner9k-B1,18540514,GR488,R8210,True,11/02/2020 08:08:00,4.398000,High Value,11/02/2020 08:08:00,5.027,Low Value,11/02/2020 08:08:00,3.799
Mhflow,Parametric Value,11/2/2020 8:10:00 AM,Burner15k-B2,18540336,GR606CG,R8140,False,11/02/2020 08:10:00,6.982000,High Value,11/02/2020 08:10:00,8.062,Low Value,11/02/2020 08:10:00,6.193
Mhflow,Parametric Value,11/2/2020 8:10:00 AM,Burner15k-B3,18540336,GR606CG,R8140,False,11/02/2020 08:10:00,6.917000,High Value,11/02/2020 08:10:00,8.062,Low Value,11/02/2020 08:10:00,6.193
Mhflow,Parametric Value,11/2/2020 8:10:00 AM,Burner15k-B4,18540336,GR606CG,R8140,False,11/02/2020 08:10:00,6.974000,High Value,11/02/2020 08:10:00,8.062,Low Value,11/02/2020 08:10:00,6.193
Mhflow,Parametric Value,11/2/2020 8:10:00 AM,Burner15k-B5,18540336,GR606CG,R8140,False,11/02/2020 08:10:00,6.840000,High Value,11/02/2020 08:10:00,8.062,Low Value,11/02/2020 08:10:00,6.193
Mhflow,Parametric Value,11/2/2020 8:10:00 AM,Burner15k-B6,18540336,GR606CG,R8140,False,11/02/2020 08:10:00,7.004000,High Value,11/02/2020 08:10:00,8.062,Low Value,11/02/2020 08:10:00,6.193
Mhflow,Parametric Value,11/2/2020 8:10:00 AM,Burner9k-B1,18540336,GR606CG,R8140,False,11/02/2020 08:10:00,4.305000,High Value,11/02/2020 08:10:00,5.027,Low Value,11/02/2020 08:10:00,3.799
Mhflow,Parametric Value,11/2/2020 8:31:00 AM,Burner15k-B2,18540516,GR606CG,R8240,True,11/02/2020 08:31:00,7.110000,High Value,11/02/2020 08:31:00,8.062,Low Value,11/02/2020 08:31:00,6.193
Mhflow,Parametric Value,11/2/2020 8:31:00 AM,Burner15k-B3,18540516,GR606CG,R8240,True,11/02/2020 08:31:00,7.000000,High Value,11/02/2020 08:31:00,8.062,Low Value,11/02/2020 08:31:00,6.193
Mhflow,Parametric Value,11/2/2020 8:31:00 AM,Burner15k-B4,18540516,GR606CG,R8240,True,11/02/2020 08:31:00,7.080000,High Value,11/02/2020 08:31:00,8.062,Low Value,11/02/2020 08:31:00,6.193
Mhflow,Parametric Value,11/2/2020 8:31:00 AM,Burner15k-B5,18540516,GR606CG,R8240,True,11/02/2020 08:31:00,7.008000,High Value,11/02/2020 08:31:00,8.062,Low Value,11/02/2020 08:31:00,6.193
Mhflow,Parametric Value,11/2/2020 8:31:00 AM,Burner15k-B6,18540516,GR606CG,R8240,True,11/02/2020 08:31:00,7.080000,High Value,11/02/2020 08:31:00,8.062,Low Value,11/02/2020 08:31:00,6.193
Mhflow,Parametric Value,11/2/2020 8:31:00 AM,Burner9k-B1,18540516,GR606CG,R8240,True,11/02/2020 08:31:00,4.310000,High Value,11/02/2020 08:31:00,5.027,Low Value,11/02/2020 08:31:00,3.799
Mhflow,Parametric Value,11/2/2020 8:36:00 AM,Burner15k-B2,18540422,GR486G,R8110,True,11/02/2020 08:36:00,7.005000,High Value,11/02/2020 08:36:00,8.062,Low Value,11/02/2020 08:36:00,6.193
Mhflow,Parametric Value,11/2/2020 8:36:00 AM,Burner15k-B3,18540422,GR486G,R8110,True,11/02/2020 08:36:00,7.109000,High Value,11/02/2020 08:36:00,8.062,Low Value,11/02/2020 08:36:00,6.193
Mhflow,Parametric Value,11/2/2020 8:36:00 AM,Burner15k-B4,18540422,GR486G,R8110,True,11/02/2020 08:36:00,7.203000,High Value,11/02/2020 08:36:00,8.062,Low Value,11/02/2020 08:36:00,6.193
Mhflow,Parametric Value,11/2/2020 8:36:00 AM,Burner15k-B5,18540422,GR486G,R8110,True,11/02/2020 08:36:00,7.160000,High Value,11/02/2020 08:36:00,8.062,Low Value,11/02/2020 08:36:00,6.193
Mhflow,Parametric Value,11/2/2020 8:36:00 AM,Burner15k-B6,18540422,GR486G,R8110,True,11/02/2020 08:36:00,7.189000,High Value,11/02/2020 08:36:00,8.062,Low Value,11/02/2020 08:36:00,6.193
Mhflow,Parametric Value,11/2/2020 8:36:00 AM,Burner9k-B1,18540422,GR486G,R8110,True,11/02/2020 08:36:00,4.502000,High Value,11/02/2020 08:36:00,5.027,Low Value,11/02/2020 08:36:00,3.799
Mhflow,Parametric Value,11/2/2020 8:47:00 AM,Burner15k-B2,18540523,GR304,R8240,True,11/02/2020 08:47:00,7.596000,High Value,11/02/2020 08:47:00,8.062,Low Value,11/02/2020 08:47:00,6.193
Mhflow,Parametric Value,11/2/2020 8:47:00 AM,Burner15k-B3,18540523,GR304,R8240,True,11/02/2020 08:47:00,7.253000,High Value,11/02/2020 08:47:00,8.062,Low Value,11/02/2020 08:47:00,6.193
Mhflow,Parametric Value,11/2/2020 8:47:00 AM,Burner15k-B4,18540523,GR304,R8240,True,11/02/2020 08:47:00,7.455000,High Value,11/02/2020 08:47:00,8.062,Low Value,11/02/2020 08:47:00,6.193
Mhflow,Parametric Value,11/2/2020 8:47:00 AM,Burner9k-B1,18540523,GR304,R8240,True,11/02/2020 08:47:00,4.650000,High Value,11/02/2020 08:47:00,5.027,Low Value,11/02/2020 08:47:00,3.799
Mhflow,Parametric Value,11/2/2020 9:02:00 AM,Burner15k-B2,18540524,GR488,R8110,True,11/02/2020 09:02:00,7.290000,High Value,11/02/2020 09:02:00,8.062,Low Value,11/02/2020 09:02:00,6.193
Mhflow,Parametric Value,11/2/2020 9:02:00 AM,Burner15k-B3,18540524,GR488,R8110,True,11/02/2020 09:02:00,7.037000,High Value,11/02/2020 09:02:00,8.062,Low Value,11/02/2020 09:02:00,6.193
Mhflow,Parametric Value,11/2/2020 9:02:00 AM,Burner15k-B4,18540524,GR488,R8110,True,11/02/2020 09:02:00,7.111000,High Value,11/02/2020 09:02:00,8.062,Low Value,11/02/2020 09:02:00,6.193
Mhflow,Parametric Value,11/2/2020 9:02:00 AM,Burner15k-B5,18540524,GR488,R8110,True,11/02/2020 09:02:00,7.050000,High Value,11/02/2020 09:02:00,8.062,Low Value,11/02/2020 09:02:00,6.193
Mhflow,Parametric Value,11/2/2020 9:02:00 AM,Burner15k-B6,18540524,GR488,R8110,True,11/02/2020 09:02:00,7.150000,High Value,11/02/2020 09:02:00,8.062,Low Value,11/02/2020 09:02:00,6.193
Mhflow,Parametric Value,11/2/2020 9:02:00 AM,Burner15k-B7,18540524,GR488,R8110,True,11/02/2020 09:02:00,7.099000,High Value,11/02/2020 09:02:00,8.062,Low Value,11/02/2020 09:02:00,6.193
Mhflow,Parametric Value,11/2/2020 9:02:00 AM,Burner15k-B8,18540524,GR488,R8110,True,11/02/2020 09:02:00,7.189000,High Value,11/02/2020 09:02:00,8.062,Low Value,11/02/2020 09:02:00,6.193
Mhflow,Parametric Value,11/2/2020 9:02:00 AM,Burner9k-B1,18540524,GR488,R8110,True,11/02/2020 09:02:00,4.452000,High Value,11/02/2020 09:02:00,5.027,Low Value,11/02/2020 09:02:00,3.799
Mhflow,Parametric Value,11/2/2020 9:04:00 AM,Burner15k-B2,18540536,GR366,R8210,True,11/02/2020 09:04:00,7.062000,High Value,11/02/2020 09:04:00,8.062,Low Value,11/02/2020 09:04:00,6.193
Mhflow,Parametric Value,11/2/2020 9:04:00 AM,Burner15k-B3,18540536,GR366,R8210,True,11/02/2020 09:04:00,6.960000,High Value,11/02/2020 09:04:00,8.062,Low Value,11/02/2020 09:04:00,6.193
Mhflow,Parametric Value,11/2/2020 9:04:00 AM,Burner15k-B4,18540536,GR366,R8210,True,11/02/2020 09:04:00,6.858000,High Value,11/02/2020 09:04:00,8.062,Low Value,11/02/2020 09:04:00,6.193
Mhflow,Parametric Value,11/2/2020 9:04:00 AM,Burner15k-B5,18540536,GR366,R8210,True,11/02/2020 09:04:00,6.902000,High Value,11/02/2020 09:04:00,8.062,Low Value,11/02/2020 09:04:00,6.193
Mhflow,Parametric Value,11/2/2020 9:04:00 AM,Burner15k-B6,18540536,GR366,R8210,True,11/02/2020 09:04:00,6.930000,High Value,11/02/2020 09:04:00,8.062,Low Value,11/02/2020 09:04:00,6.193
Mhflow,Parametric Value,11/2/2020 9:04:00 AM,Burner9k-B1,18540536,GR366,R8210,True,11/02/2020 09:04:00,4.370000,High Value,11/02/2020 09:04:00,5.027,Low Value,11/02/2020 09:04:00,3.799
Mhflow,Parametric Value,11/2/2020 9:08:00 AM,Burner15k-B2,18540526,GR486C,R8310,True,11/02/2020 09:08:00,7.210000,High Value,11/02/2020 09:08:00,8.062,Low Value,11/02/2020 09:08:00,6.193
