Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,10/16/2020 5:24:00 AM,Burner15k-B4,18537073,GR486G,R8240,True,10/16/2020 05:24:00,6.800000,High Value,10/16/2020 05:24:00,8.062,Low Value,10/16/2020 05:24:00,6.193
Mhflow,Parametric Value,10/16/2020 5:24:00 AM,Burner15k-B5,18537073,GR486G,R8240,True,10/16/2020 05:24:00,6.646000,High Value,10/16/2020 05:24:00,8.062,Low Value,10/16/2020 05:24:00,6.193
Mhflow,Parametric Value,10/16/2020 5:24:00 AM,Burner15k-B6,18537073,GR486G,R8240,True,10/16/2020 05:24:00,6.820000,High Value,10/16/2020 05:24:00,8.062,Low Value,10/16/2020 05:24:00,6.193
Mhflow,Parametric Value,10/16/2020 5:24:00 AM,Burner9k-B1,18537073,GR486G,R8240,True,10/16/2020 05:24:00,4.000000,High Value,10/16/2020 05:24:00,5.027,Low Value,10/16/2020 05:24:00,3.799
Mhflow,Parametric Value,10/16/2020 5:25:00 AM,Burner15k-B2,18537079,GR304,R8110,True,10/16/2020 05:25:00,6.917000,High Value,10/16/2020 05:25:00,8.062,Low Value,10/16/2020 05:25:00,6.193
Mhflow,Parametric Value,10/16/2020 5:25:00 AM,Burner15k-B3,18537079,GR304,R8110,True,10/16/2020 05:25:00,6.702000,High Value,10/16/2020 05:25:00,8.062,Low Value,10/16/2020 05:25:00,6.193
Mhflow,Parametric Value,10/16/2020 5:25:00 AM,Burner15k-B4,18537079,GR304,R8110,True,10/16/2020 05:25:00,6.845000,High Value,10/16/2020 05:25:00,8.062,Low Value,10/16/2020 05:25:00,6.193
Mhflow,Parametric Value,10/16/2020 5:25:00 AM,Burner9k-B1,18537079,GR304,R8110,True,10/16/2020 05:25:00,4.265000,High Value,10/16/2020 05:25:00,5.027,Low Value,10/16/2020 05:25:00,3.799
Mhflow,Parametric Value,10/16/2020 5:30:00 AM,Burner15k-B2,18537067,GR366,R8210,True,10/16/2020 05:30:00,6.638000,High Value,10/16/2020 05:30:00,8.062,Low Value,10/16/2020 05:30:00,6.193
Mhflow,Parametric Value,10/16/2020 5:30:00 AM,Burner15k-B3,18537067,GR366,R8210,True,10/16/2020 05:30:00,6.541000,High Value,10/16/2020 05:30:00,8.062,Low Value,10/16/2020 05:30:00,6.193
Mhflow,Parametric Value,10/16/2020 5:30:00 AM,Burner15k-B4,18537067,GR366,R8210,True,10/16/2020 05:30:00,6.620000,High Value,10/16/2020 05:30:00,8.062,Low Value,10/16/2020 05:30:00,6.193
Mhflow,Parametric Value,10/16/2020 5:30:00 AM,Burner15k-B5,18537067,GR366,R8210,True,10/16/2020 05:30:00,6.490000,High Value,10/16/2020 05:30:00,8.062,Low Value,10/16/2020 05:30:00,6.193
Mhflow,Parametric Value,10/16/2020 5:30:00 AM,Burner15k-B6,18537067,GR366,R8210,True,10/16/2020 05:30:00,6.608000,High Value,10/16/2020 05:30:00,8.062,Low Value,10/16/2020 05:30:00,6.193
Mhflow,Parametric Value,10/16/2020 5:30:00 AM,Burner9k-B1,18537067,GR366,R8210,True,10/16/2020 05:30:00,4.139000,High Value,10/16/2020 05:30:00,5.027,Low Value,10/16/2020 05:30:00,3.799
Mhflow,Parametric Value,10/16/2020 5:37:00 AM,Burner15k-B2,18537082,GR486G,R8140,True,10/16/2020 05:37:00,6.666000,High Value,10/16/2020 05:37:00,8.062,Low Value,10/16/2020 05:37:00,6.193
Mhflow,Parametric Value,10/16/2020 5:37:00 AM,Burner15k-B3,18537082,GR486G,R8140,True,10/16/2020 05:37:00,6.627000,High Value,10/16/2020 05:37:00,8.062,Low Value,10/16/2020 05:37:00,6.193
Mhflow,Parametric Value,10/16/2020 5:37:00 AM,Burner15k-B4,18537082,GR486G,R8140,True,10/16/2020 05:37:00,6.698000,High Value,10/16/2020 05:37:00,8.062,Low Value,10/16/2020 05:37:00,6.193
Mhflow,Parametric Value,10/16/2020 5:37:00 AM,Burner15k-B5,18537082,GR486G,R8140,True,10/16/2020 05:37:00,6.564000,High Value,10/16/2020 05:37:00,8.062,Low Value,10/16/2020 05:37:00,6.193
Mhflow,Parametric Value,10/16/2020 5:37:00 AM,Burner15k-B6,18537082,GR486G,R8140,True,10/16/2020 05:37:00,6.612000,High Value,10/16/2020 05:37:00,8.062,Low Value,10/16/2020 05:37:00,6.193
Mhflow,Parametric Value,10/16/2020 5:37:00 AM,Burner9k-B1,18537082,GR486G,R8140,True,10/16/2020 05:37:00,4.202000,High Value,10/16/2020 05:37:00,5.027,Low Value,10/16/2020 05:37:00,3.799
Mhflow,Parametric Value,10/16/2020 5:47:00 AM,Burner15k-B2,18537090,GR366,R8110,True,10/16/2020 05:47:00,6.769000,High Value,10/16/2020 05:47:00,8.062,Low Value,10/16/2020 05:47:00,6.193
Mhflow,Parametric Value,10/16/2020 5:47:00 AM,Burner15k-B3,18537090,GR366,R8110,True,10/16/2020 05:47:00,6.726000,High Value,10/16/2020 05:47:00,8.062,Low Value,10/16/2020 05:47:00,6.193
Mhflow,Parametric Value,10/16/2020 5:47:00 AM,Burner15k-B4,18537090,GR366,R8110,True,10/16/2020 05:47:00,6.758000,High Value,10/16/2020 05:47:00,8.062,Low Value,10/16/2020 05:47:00,6.193
Mhflow,Parametric Value,10/16/2020 5:47:00 AM,Burner15k-B5,18537090,GR366,R8110,True,10/16/2020 05:47:00,6.632000,High Value,10/16/2020 05:47:00,8.062,Low Value,10/16/2020 05:47:00,6.193
Mhflow,Parametric Value,10/16/2020 5:47:00 AM,Burner15k-B6,18537090,GR366,R8110,True,10/16/2020 05:47:00,6.762000,High Value,10/16/2020 05:47:00,8.062,Low Value,10/16/2020 05:47:00,6.193
Mhflow,Parametric Value,10/16/2020 5:47:00 AM,Burner9k-B1,18537090,GR366,R8110,True,10/16/2020 05:47:00,4.223000,High Value,10/16/2020 05:47:00,5.027,Low Value,10/16/2020 05:47:00,3.799
Mhflow,Parametric Value,10/16/2020 5:54:00 AM,Burner15k-B2,18537096,GR486G,R8210,True,10/16/2020 05:54:00,6.489000,High Value,10/16/2020 05:54:00,8.062,Low Value,10/16/2020 05:54:00,6.193
Mhflow,Parametric Value,10/16/2020 5:54:00 AM,Burner15k-B3,18537096,GR486G,R8210,True,10/16/2020 05:54:00,6.500000,High Value,10/16/2020 05:54:00,8.062,Low Value,10/16/2020 05:54:00,6.193
Mhflow,Parametric Value,10/16/2020 5:54:00 AM,Burner15k-B4,18537096,GR486G,R8210,True,10/16/2020 05:54:00,6.530000,High Value,10/16/2020 05:54:00,8.062,Low Value,10/16/2020 05:54:00,6.193
Mhflow,Parametric Value,10/16/2020 5:54:00 AM,Burner15k-B5,18537096,GR486G,R8210,True,10/16/2020 05:54:00,6.463000,High Value,10/16/2020 05:54:00,8.062,Low Value,10/16/2020 05:54:00,6.193
Mhflow,Parametric Value,10/16/2020 5:54:00 AM,Burner15k-B6,18537096,GR486G,R8210,True,10/16/2020 05:54:00,6.523000,High Value,10/16/2020 05:54:00,8.062,Low Value,10/16/2020 05:54:00,6.193
Mhflow,Parametric Value,10/16/2020 5:54:00 AM,Burner9k-B1,18537096,GR486G,R8210,True,10/16/2020 05:54:00,4.060000,High Value,10/16/2020 05:54:00,5.027,Low Value,10/16/2020 05:54:00,3.799
Mhflow,Parametric Value,10/16/2020 5:55:00 AM,Burner15k-B2,18537066,GR366,R8240,True,10/16/2020 05:55:00,6.648000,High Value,10/16/2020 05:55:00,8.062,Low Value,10/16/2020 05:55:00,6.193
Mhflow,Parametric Value,10/16/2020 5:55:00 AM,Burner15k-B3,18537066,GR366,R8240,True,10/16/2020 05:55:00,6.565000,High Value,10/16/2020 05:55:00,8.062,Low Value,10/16/2020 05:55:00,6.193
Mhflow,Parametric Value,10/16/2020 5:55:00 AM,Burner15k-B4,18537066,GR366,R8240,True,10/16/2020 05:55:00,6.578000,High Value,10/16/2020 05:55:00,8.062,Low Value,10/16/2020 05:55:00,6.193
Mhflow,Parametric Value,10/16/2020 5:55:00 AM,Burner15k-B5,18537066,GR366,R8240,True,10/16/2020 05:55:00,6.431000,High Value,10/16/2020 05:55:00,8.062,Low Value,10/16/2020 05:55:00,6.193
Mhflow,Parametric Value,10/16/2020 5:55:00 AM,Burner15k-B6,18537066,GR366,R8240,True,10/16/2020 05:55:00,6.565000,High Value,10/16/2020 05:55:00,8.062,Low Value,10/16/2020 05:55:00,6.193
Mhflow,Parametric Value,10/16/2020 5:55:00 AM,Burner9k-B1,18537066,GR366,R8240,True,10/16/2020 05:55:00,3.980000,High Value,10/16/2020 05:55:00,5.027,Low Value,10/16/2020 05:55:00,3.799
Mhflow,Parametric Value,10/16/2020 6:13:00 AM,Burner15k-B2,18537097,GR366,R8140,True,10/16/2020 06:13:00,6.642000,High Value,10/16/2020 06:13:00,8.062,Low Value,10/16/2020 06:13:00,6.193
Mhflow,Parametric Value,10/16/2020 6:13:00 AM,Burner15k-B3,18537097,GR366,R8140,True,10/16/2020 06:13:00,6.522000,High Value,10/16/2020 06:13:00,8.062,Low Value,10/16/2020 06:13:00,6.193
Mhflow,Parametric Value,10/16/2020 6:13:00 AM,Burner15k-B4,18537097,GR366,R8140,True,10/16/2020 06:13:00,6.639000,High Value,10/16/2020 06:13:00,8.062,Low Value,10/16/2020 06:13:00,6.193
Mhflow,Parametric Value,10/16/2020 6:13:00 AM,Burner15k-B5,18537097,GR366,R8140,True,10/16/2020 06:13:00,6.448000,High Value,10/16/2020 06:13:00,8.062,Low Value,10/16/2020 06:13:00,6.193
Mhflow,Parametric Value,10/16/2020 6:13:00 AM,Burner15k-B6,18537097,GR366,R8140,True,10/16/2020 06:13:00,6.637000,High Value,10/16/2020 06:13:00,8.062,Low Value,10/16/2020 06:13:00,6.193
Mhflow,Parametric Value,10/16/2020 6:13:00 AM,Burner9k-B1,18537097,GR366,R8140,True,10/16/2020 06:13:00,4.030000,High Value,10/16/2020 06:13:00,5.027,Low Value,10/16/2020 06:13:00,3.799
Mhflow,Parametric Value,10/16/2020 6:17:00 AM,Burner15k-B2,18537101,GR366,R8110,True,10/16/2020 06:17:00,6.855000,High Value,10/16/2020 06:17:00,8.062,Low Value,10/16/2020 06:17:00,6.193
Mhflow,Parametric Value,10/16/2020 6:17:00 AM,Burner15k-B3,18537101,GR366,R8110,True,10/16/2020 06:17:00,6.730000,High Value,10/16/2020 06:17:00,8.062,Low Value,10/16/2020 06:17:00,6.193
Mhflow,Parametric Value,10/16/2020 6:17:00 AM,Burner15k-B4,18537101,GR366,R8110,True,10/16/2020 06:17:00,6.775000,High Value,10/16/2020 06:17:00,8.062,Low Value,10/16/2020 06:17:00,6.193
Mhflow,Parametric Value,10/16/2020 6:17:00 AM,Burner15k-B5,18537101,GR366,R8110,True,10/16/2020 06:17:00,6.546000,High Value,10/16/2020 06:17:00,8.062,Low Value,10/16/2020 06:17:00,6.193
Mhflow,Parametric Value,10/16/2020 6:17:00 AM,Burner15k-B6,18537101,GR366,R8110,True,10/16/2020 06:17:00,6.793000,High Value,10/16/2020 06:17:00,8.062,Low Value,10/16/2020 06:17:00,6.193
Mhflow,Parametric Value,10/16/2020 6:17:00 AM,Burner9k-B1,18537101,GR366,R8110,True,10/16/2020 06:17:00,4.200000,High Value,10/16/2020 06:17:00,5.027,Low Value,10/16/2020 06:17:00,3.799
Mhflow,Parametric Value,10/16/2020 6:26:00 AM,Burner15k-B2,18537119,GR366,R8210,True,10/16/2020 06:26:00,6.767000,High Value,10/16/2020 06:26:00,8.062,Low Value,10/16/2020 06:26:00,6.193
Mhflow,Parametric Value,10/16/2020 6:26:00 AM,Burner15k-B3,18537119,GR366,R8210,True,10/16/2020 06:26:00,6.724000,High Value,10/16/2020 06:26:00,8.062,Low Value,10/16/2020 06:26:00,6.193
Mhflow,Parametric Value,10/16/2020 6:26:00 AM,Burner15k-B4,18537119,GR366,R8210,True,10/16/2020 06:26:00,6.768000,High Value,10/16/2020 06:26:00,8.062,Low Value,10/16/2020 06:26:00,6.193
Mhflow,Parametric Value,10/16/2020 6:26:00 AM,Burner15k-B5,18537119,GR366,R8210,True,10/16/2020 06:26:00,6.636000,High Value,10/16/2020 06:26:00,8.062,Low Value,10/16/2020 06:26:00,6.193
Mhflow,Parametric Value,10/16/2020 6:26:00 AM,Burner15k-B6,18537119,GR366,R8210,True,10/16/2020 06:26:00,6.675000,High Value,10/16/2020 06:26:00,8.062,Low Value,10/16/2020 06:26:00,6.193
Mhflow,Parametric Value,10/16/2020 6:26:00 AM,Burner9k-B1,18537119,GR366,R8210,True,10/16/2020 06:26:00,4.271000,High Value,10/16/2020 06:26:00,5.027,Low Value,10/16/2020 06:26:00,3.799
Mhflow,Parametric Value,10/16/2020 6:34:00 AM,Burner15k-B2,18537128,GR304,R8110,True,10/16/2020 06:34:00,6.779000,High Value,10/16/2020 06:34:00,8.062,Low Value,10/16/2020 06:34:00,6.193
Mhflow,Parametric Value,10/16/2020 6:34:00 AM,Burner15k-B3,18537128,GR304,R8110,True,10/16/2020 06:34:00,6.639000,High Value,10/16/2020 06:34:00,8.062,Low Value,10/16/2020 06:34:00,6.193
Mhflow,Parametric Value,10/16/2020 6:34:00 AM,Burner15k-B4,18537128,GR304,R8110,True,10/16/2020 06:34:00,6.672000,High Value,10/16/2020 06:34:00,8.062,Low Value,10/16/2020 06:34:00,6.193
Mhflow,Parametric Value,10/16/2020 6:34:00 AM,Burner9k-B1,18537128,GR304,R8110,True,10/16/2020 06:34:00,4.085000,High Value,10/16/2020 06:34:00,5.027,Low Value,10/16/2020 06:34:00,3.799
Mhflow,Parametric Value,10/16/2020 6:35:00 AM,Burner15k-B2,18537124,GR486G,R8240,True,10/16/2020 06:35:00,6.649000,High Value,10/16/2020 06:35:00,8.062,Low Value,10/16/2020 06:35:00,6.193
Mhflow,Parametric Value,10/16/2020 6:35:00 AM,Burner15k-B3,18537124,GR486G,R8240,True,10/16/2020 06:35:00,6.557000,High Value,10/16/2020 06:35:00,8.062,Low Value,10/16/2020 06:35:00,6.193
Mhflow,Parametric Value,10/16/2020 6:35:00 AM,Burner15k-B4,18537124,GR486G,R8240,True,10/16/2020 06:35:00,6.657000,High Value,10/16/2020 06:35:00,8.062,Low Value,10/16/2020 06:35:00,6.193
Mhflow,Parametric Value,10/16/2020 6:35:00 AM,Burner15k-B5,18537124,GR486G,R8240,True,10/16/2020 06:35:00,6.547000,High Value,10/16/2020 06:35:00,8.062,Low Value,10/16/2020 06:35:00,6.193
Mhflow,Parametric Value,10/16/2020 6:35:00 AM,Burner15k-B6,18537124,GR486G,R8240,True,10/16/2020 06:35:00,6.655000,High Value,10/16/2020 06:35:00,8.062,Low Value,10/16/2020 06:35:00,6.193
Mhflow,Parametric Value,10/16/2020 6:35:00 AM,Burner9k-B1,18537124,GR486G,R8240,True,10/16/2020 06:35:00,4.163000,High Value,10/16/2020 06:35:00,5.027,Low Value,10/16/2020 06:35:00,3.799
Mhflow,Parametric Value,10/16/2020 6:38:00 AM,Burner15k-B2,18537131,GR366,R8140,True,10/16/2020 06:38:00,6.696000,High Value,10/16/2020 06:38:00,8.062,Low Value,10/16/2020 06:38:00,6.193
Mhflow,Parametric Value,10/16/2020 6:38:00 AM,Burner15k-B3,18537131,GR366,R8140,True,10/16/2020 06:38:00,6.598000,High Value,10/16/2020 06:38:00,8.062,Low Value,10/16/2020 06:38:00,6.193
Mhflow,Parametric Value,10/16/2020 6:38:00 AM,Burner15k-B4,18537131,GR366,R8140,True,10/16/2020 06:38:00,6.610000,High Value,10/16/2020 06:38:00,8.062,Low Value,10/16/2020 06:38:00,6.193
Mhflow,Parametric Value,10/16/2020 6:38:00 AM,Burner15k-B5,18537131,GR366,R8140,True,10/16/2020 06:38:00,6.572000,High Value,10/16/2020 06:38:00,8.062,Low Value,10/16/2020 06:38:00,6.193
Mhflow,Parametric Value,10/16/2020 6:38:00 AM,Burner15k-B6,18537131,GR366,R8140,True,10/16/2020 06:38:00,6.633000,High Value,10/16/2020 06:38:00,8.062,Low Value,10/16/2020 06:38:00,6.193
Mhflow,Parametric Value,10/16/2020 6:38:00 AM,Burner9k-B1,18537131,GR366,R8140,True,10/16/2020 06:38:00,4.170000,High Value,10/16/2020 06:38:00,5.027,Low Value,10/16/2020 06:38:00,3.799
Mhflow,Parametric Value,10/16/2020 6:47:00 AM,Burner15k-B2,18537147,GR364G,R8210,True,10/16/2020 06:47:00,6.590000,High Value,10/16/2020 06:47:00,8.062,Low Value,10/16/2020 06:47:00,6.193
Mhflow,Parametric Value,10/16/2020 6:47:00 AM,Burner15k-B3,18537147,GR364G,R8210,True,10/16/2020 06:47:00,6.562000,High Value,10/16/2020 06:47:00,8.062,Low Value,10/16/2020 06:47:00,6.193
Mhflow,Parametric Value,10/16/2020 6:47:00 AM,Burner15k-B4,18537147,GR364G,R8210,True,10/16/2020 06:47:00,6.617000,High Value,10/16/2020 06:47:00,8.062,Low Value,10/16/2020 06:47:00,6.193
Mhflow,Parametric Value,10/16/2020 6:47:00 AM,Burner9k-B1,18537147,GR364G,R8210,True,10/16/2020 06:47:00,4.150000,High Value,10/16/2020 06:47:00,5.027,Low Value,10/16/2020 06:47:00,3.799
Mhflow,Parametric Value,10/16/2020 6:48:00 AM,Burner15k-B2,18537143,GR488,R8310,False,10/16/2020 06:48:00,6.752000,High Value,10/16/2020 06:48:00,8.062,Low Value,10/16/2020 06:48:00,6.193
Mhflow,Parametric Value,10/16/2020 6:48:00 AM,Burner15k-B3,18537143,GR488,R8310,False,10/16/2020 06:48:00,6.756000,High Value,10/16/2020 06:48:00,8.062,Low Value,10/16/2020 06:48:00,6.193
Mhflow,Parametric Value,10/16/2020 6:48:00 AM,Burner15k-B4,18537143,GR488,R8310,False,10/16/2020 06:48:00,6.798000,High Value,10/16/2020 06:48:00,8.062,Low Value,10/16/2020 06:48:00,6.193
Mhflow,Parametric Value,10/16/2020 6:48:00 AM,Burner15k-B5,18537143,GR488,R8310,False,10/16/2020 06:48:00,6.718000,High Value,10/16/2020 06:48:00,8.062,Low Value,10/16/2020 06:48:00,6.193
Mhflow,Parametric Value,10/16/2020 6:48:00 AM,Burner15k-B6,18537143,GR488,R8310,False,10/16/2020 06:48:00,6.882000,High Value,10/16/2020 06:48:00,8.062,Low Value,10/16/2020 06:48:00,6.193
Mhflow,Parametric Value,10/16/2020 6:48:00 AM,Burner15k-B7,18537143,GR488,R8310,False,10/16/2020 06:48:00,6.672000,High Value,10/16/2020 06:48:00,8.062,Low Value,10/16/2020 06:48:00,6.193
Mhflow,Parametric Value,10/16/2020 6:48:00 AM,Burner15k-B8,18537143,GR488,R8310,False,10/16/2020 06:48:00,6.794000,High Value,10/16/2020 06:48:00,8.062,Low Value,10/16/2020 06:48:00,6.193
Mhflow,Parametric Value,10/16/2020 6:48:00 AM,Burner9k-B1,18537143,GR488,R8310,False,10/16/2020 06:48:00,4.219000,High Value,10/16/2020 06:48:00,5.027,Low Value,10/16/2020 06:48:00,3.799
Mhflow,Parametric Value,10/16/2020 6:59:00 AM,Burner15k-B2,18537148,GR304,R8110,True,10/16/2020 06:59:00,7.037000,High Value,10/16/2020 06:59:00,8.062,Low Value,10/16/2020 06:59:00,6.193
Mhflow,Parametric Value,10/16/2020 6:59:00 AM,Burner15k-B3,18537148,GR304,R8110,True,10/16/2020 06:59:00,6.762000,High Value,10/16/2020 06:59:00,8.062,Low Value,10/16/2020 06:59:00,6.193
Mhflow,Parametric Value,10/16/2020 6:59:00 AM,Burner15k-B4,18537148,GR304,R8110,True,10/16/2020 06:59:00,6.815000,High Value,10/16/2020 06:59:00,8.062,Low Value,10/16/2020 06:59:00,6.193
Mhflow,Parametric Value,10/16/2020 6:59:00 AM,Burner9k-B1,18537148,GR304,R8110,True,10/16/2020 06:59:00,4.216000,High Value,10/16/2020 06:59:00,5.027,Low Value,10/16/2020 06:59:00,3.799
Mhflow,Parametric Value,10/16/2020 7:04:00 AM,Burner15k-B2,18537077,GR366,R8140,True,10/16/2020 07:04:00,6.976000,High Value,10/16/2020 07:04:00,8.062,Low Value,10/16/2020 07:04:00,6.193
Mhflow,Parametric Value,10/16/2020 7:04:00 AM,Burner15k-B3,18537077,GR366,R8140,True,10/16/2020 07:04:00,6.883000,High Value,10/16/2020 07:04:00,8.062,Low Value,10/16/2020 07:04:00,6.193
Mhflow,Parametric Value,10/16/2020 7:04:00 AM,Burner15k-B4,18537077,GR366,R8140,True,10/16/2020 07:04:00,6.835000,High Value,10/16/2020 07:04:00,8.062,Low Value,10/16/2020 07:04:00,6.193
Mhflow,Parametric Value,10/16/2020 7:04:00 AM,Burner15k-B5,18537077,GR366,R8140,True,10/16/2020 07:04:00,6.709000,High Value,10/16/2020 07:04:00,8.062,Low Value,10/16/2020 07:04:00,6.193
Mhflow,Parametric Value,10/16/2020 7:04:00 AM,Burner15k-B6,18537077,GR366,R8140,True,10/16/2020 07:04:00,6.967000,High Value,10/16/2020 07:04:00,8.062,Low Value,10/16/2020 07:04:00,6.193
