Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,9/16/2020 4:54:00 AM,Burner9k-B1,18530039,GR606DG,R8210,True,09/16/2020 04:54:00,4.430000,High Value,09/16/2020 04:54:00,4.9,Low Value,09/16/2020 04:54:00,3.807
Mhflow,Parametric Value,9/16/2020 4:59:00 AM,Burner15k-B2,18528330,GR366,R8110,True,09/16/2020 04:59:00,6.887000,High Value,09/16/2020 04:59:00,8.35,Low Value,09/16/2020 04:59:00,6.35
Mhflow,Parametric Value,9/16/2020 4:59:00 AM,Burner15k-B3,18528330,GR366,R8110,True,09/16/2020 04:59:00,6.964000,High Value,09/16/2020 04:59:00,8.35,Low Value,09/16/2020 04:59:00,6.35
Mhflow,Parametric Value,9/16/2020 4:59:00 AM,Burner15k-B4,18528330,GR366,R8110,True,09/16/2020 04:59:00,7.007000,High Value,09/16/2020 04:59:00,8.35,Low Value,09/16/2020 04:59:00,6.35
Mhflow,Parametric Value,9/16/2020 4:59:00 AM,Burner15k-B5,18528330,GR366,R8110,True,09/16/2020 04:59:00,6.929000,High Value,09/16/2020 04:59:00,8.35,Low Value,09/16/2020 04:59:00,6.35
Mhflow,Parametric Value,9/16/2020 4:59:00 AM,Burner15k-B6,18528330,GR366,R8110,True,09/16/2020 04:59:00,6.959000,High Value,09/16/2020 04:59:00,8.35,Low Value,09/16/2020 04:59:00,6.35
Mhflow,Parametric Value,9/16/2020 4:59:00 AM,Burner9k-B1,18528330,GR366,R8110,True,09/16/2020 04:59:00,4.373000,High Value,09/16/2020 04:59:00,4.9,Low Value,09/16/2020 04:59:00,3.807
Mhflow,Parametric Value,9/16/2020 5:26:00 AM,Burner15k-B2,18530065,GR366,R8110,True,09/16/2020 05:26:00,7.096000,High Value,09/16/2020 05:26:00,8.35,Low Value,09/16/2020 05:26:00,6.35
Mhflow,Parametric Value,9/16/2020 5:26:00 AM,Burner15k-B3,18530065,GR366,R8110,True,09/16/2020 05:26:00,6.871000,High Value,09/16/2020 05:26:00,8.35,Low Value,09/16/2020 05:26:00,6.35
Mhflow,Parametric Value,9/16/2020 5:26:00 AM,Burner15k-B4,18530065,GR366,R8110,True,09/16/2020 05:26:00,6.960000,High Value,09/16/2020 05:26:00,8.35,Low Value,09/16/2020 05:26:00,6.35
Mhflow,Parametric Value,9/16/2020 5:26:00 AM,Burner15k-B5,18530065,GR366,R8110,True,09/16/2020 05:26:00,6.828000,High Value,09/16/2020 05:26:00,8.35,Low Value,09/16/2020 05:26:00,6.35
Mhflow,Parametric Value,9/16/2020 5:26:00 AM,Burner15k-B6,18530065,GR366,R8110,True,09/16/2020 05:26:00,6.864000,High Value,09/16/2020 05:26:00,8.35,Low Value,09/16/2020 05:26:00,6.35
Mhflow,Parametric Value,9/16/2020 5:26:00 AM,Burner9k-B1,18530065,GR366,R8110,True,09/16/2020 05:26:00,4.270000,High Value,09/16/2020 05:26:00,4.9,Low Value,09/16/2020 05:26:00,3.807
Mhflow,Parametric Value,9/16/2020 5:29:00 AM,Burner15k-B2,18530095,GR486C,R8210,True,09/16/2020 05:29:00,6.675000,High Value,09/16/2020 05:29:00,8.35,Low Value,09/16/2020 05:29:00,6.35
Mhflow,Parametric Value,9/16/2020 5:29:00 AM,Burner15k-B3,18530095,GR486C,R8210,True,09/16/2020 05:29:00,6.629000,High Value,09/16/2020 05:29:00,8.35,Low Value,09/16/2020 05:29:00,6.35
Mhflow,Parametric Value,9/16/2020 5:29:00 AM,Burner15k-B4,18530095,GR486C,R8210,True,09/16/2020 05:29:00,6.568000,High Value,09/16/2020 05:29:00,8.35,Low Value,09/16/2020 05:29:00,6.35
Mhflow,Parametric Value,9/16/2020 5:29:00 AM,Burner15k-B5,18530095,GR486C,R8210,True,09/16/2020 05:29:00,6.668000,High Value,09/16/2020 05:29:00,8.35,Low Value,09/16/2020 05:29:00,6.35
Mhflow,Parametric Value,9/16/2020 5:29:00 AM,Burner15k-B6,18530095,GR486C,R8210,True,09/16/2020 05:29:00,6.560000,High Value,09/16/2020 05:29:00,8.35,Low Value,09/16/2020 05:29:00,6.35
Mhflow,Parametric Value,9/16/2020 5:29:00 AM,Burner9k-B1,18530095,GR486C,R8210,True,09/16/2020 05:29:00,4.140000,High Value,09/16/2020 05:29:00,4.9,Low Value,09/16/2020 05:29:00,3.807
Mhflow,Parametric Value,9/16/2020 5:49:00 AM,Burner15k-B2,18530406,GR486G,R8140,True,09/16/2020 05:49:00,6.949000,High Value,09/16/2020 05:49:00,8.35,Low Value,09/16/2020 05:49:00,6.35
Mhflow,Parametric Value,9/16/2020 5:49:00 AM,Burner15k-B3,18530406,GR486G,R8140,True,09/16/2020 05:49:00,6.980000,High Value,09/16/2020 05:49:00,8.35,Low Value,09/16/2020 05:49:00,6.35
Mhflow,Parametric Value,9/16/2020 5:49:00 AM,Burner15k-B4,18530406,GR486G,R8140,True,09/16/2020 05:49:00,6.989000,High Value,09/16/2020 05:49:00,8.35,Low Value,09/16/2020 05:49:00,6.35
Mhflow,Parametric Value,9/16/2020 5:49:00 AM,Burner15k-B5,18530406,GR486G,R8140,True,09/16/2020 05:49:00,7.096000,High Value,09/16/2020 05:49:00,8.35,Low Value,09/16/2020 05:49:00,6.35
Mhflow,Parametric Value,9/16/2020 5:49:00 AM,Burner15k-B6,18530406,GR486G,R8140,True,09/16/2020 05:49:00,7.008000,High Value,09/16/2020 05:49:00,8.35,Low Value,09/16/2020 05:49:00,6.35
Mhflow,Parametric Value,9/16/2020 5:49:00 AM,Burner9k-B1,18530406,GR486G,R8140,True,09/16/2020 05:49:00,4.401000,High Value,09/16/2020 05:49:00,4.9,Low Value,09/16/2020 05:49:00,3.807
Mhflow,Parametric Value,9/16/2020 6:18:00 AM,Burner15k-B2,18530517,GR486G,R8140,False,09/16/2020 06:18:00,6.554000,High Value,09/16/2020 06:18:00,8.35,Low Value,09/16/2020 06:18:00,6.35
Mhflow,Parametric Value,9/16/2020 6:18:00 AM,Burner15k-B3,18530517,GR486G,R8140,False,09/16/2020 06:18:00,6.630000,High Value,09/16/2020 06:18:00,8.35,Low Value,09/16/2020 06:18:00,6.35
Mhflow,Parametric Value,9/16/2020 6:18:00 AM,Burner15k-B4,18530517,GR486G,R8140,False,09/16/2020 06:18:00,6.588000,High Value,09/16/2020 06:18:00,8.35,Low Value,09/16/2020 06:18:00,6.35
Mhflow,Parametric Value,9/16/2020 6:18:00 AM,Burner15k-B5,18530517,GR486G,R8140,False,09/16/2020 06:18:00,6.461000,High Value,09/16/2020 06:18:00,8.35,Low Value,09/16/2020 06:18:00,6.35
Mhflow,Parametric Value,9/16/2020 6:18:00 AM,Burner15k-B6,18530517,GR486G,R8140,False,09/16/2020 06:18:00,6.705000,High Value,09/16/2020 06:18:00,8.35,Low Value,09/16/2020 06:18:00,6.35
Mhflow,Parametric Value,9/16/2020 6:18:00 AM,Burner9k-B1,18530517,GR486G,R8140,False,09/16/2020 06:18:00,4.134000,High Value,09/16/2020 06:18:00,4.9,Low Value,09/16/2020 06:18:00,3.807
Mhflow,Parametric Value,9/16/2020 6:39:00 AM,Burner15k-B2,18530534,GR486G,R8110,True,09/16/2020 06:39:00,7.180000,High Value,09/16/2020 06:39:00,8.35,Low Value,09/16/2020 06:39:00,6.35
Mhflow,Parametric Value,9/16/2020 6:39:00 AM,Burner15k-B3,18530534,GR486G,R8110,True,09/16/2020 06:39:00,7.077000,High Value,09/16/2020 06:39:00,8.35,Low Value,09/16/2020 06:39:00,6.35
Mhflow,Parametric Value,9/16/2020 6:39:00 AM,Burner15k-B4,18530534,GR486G,R8110,True,09/16/2020 06:39:00,7.246000,High Value,09/16/2020 06:39:00,8.35,Low Value,09/16/2020 06:39:00,6.35
Mhflow,Parametric Value,9/16/2020 6:39:00 AM,Burner15k-B5,18530534,GR486G,R8110,True,09/16/2020 06:39:00,6.974000,High Value,09/16/2020 06:39:00,8.35,Low Value,09/16/2020 06:39:00,6.35
Mhflow,Parametric Value,9/16/2020 6:39:00 AM,Burner15k-B6,18530534,GR486G,R8110,True,09/16/2020 06:39:00,7.180000,High Value,09/16/2020 06:39:00,8.35,Low Value,09/16/2020 06:39:00,6.35
Mhflow,Parametric Value,9/16/2020 6:39:00 AM,Burner9k-B1,18530534,GR486G,R8110,True,09/16/2020 06:39:00,4.409000,High Value,09/16/2020 06:39:00,4.9,Low Value,09/16/2020 06:39:00,3.807
Mhflow,Parametric Value,9/16/2020 6:41:00 AM,Burner15k-B2,18530539,GR486G,R8140,True,09/16/2020 06:41:00,6.798000,High Value,09/16/2020 06:41:00,8.35,Low Value,09/16/2020 06:41:00,6.35
Mhflow,Parametric Value,9/16/2020 6:41:00 AM,Burner15k-B3,18530539,GR486G,R8140,True,09/16/2020 06:41:00,6.682000,High Value,09/16/2020 06:41:00,8.35,Low Value,09/16/2020 06:41:00,6.35
Mhflow,Parametric Value,9/16/2020 6:41:00 AM,Burner15k-B4,18530539,GR486G,R8140,True,09/16/2020 06:41:00,6.792000,High Value,09/16/2020 06:41:00,8.35,Low Value,09/16/2020 06:41:00,6.35
Mhflow,Parametric Value,9/16/2020 6:41:00 AM,Burner15k-B5,18530539,GR486G,R8140,True,09/16/2020 06:41:00,6.615000,High Value,09/16/2020 06:41:00,8.35,Low Value,09/16/2020 06:41:00,6.35
Mhflow,Parametric Value,9/16/2020 6:41:00 AM,Burner15k-B6,18530539,GR486G,R8140,True,09/16/2020 06:41:00,6.769000,High Value,09/16/2020 06:41:00,8.35,Low Value,09/16/2020 06:41:00,6.35
Mhflow,Parametric Value,9/16/2020 6:41:00 AM,Burner9k-B1,18530539,GR486G,R8140,True,09/16/2020 06:41:00,4.247000,High Value,09/16/2020 06:41:00,4.9,Low Value,09/16/2020 06:41:00,3.807
Mhflow,Parametric Value,9/16/2020 6:55:00 AM,Burner15k-B2,18530514,GR488,R8310,True,09/16/2020 06:55:00,6.838000,High Value,09/16/2020 06:55:00,8.35,Low Value,09/16/2020 06:55:00,6.35
Mhflow,Parametric Value,9/16/2020 6:55:00 AM,Burner15k-B3,18530514,GR488,R8310,True,09/16/2020 06:55:00,6.797000,High Value,09/16/2020 06:55:00,8.35,Low Value,09/16/2020 06:55:00,6.35
Mhflow,Parametric Value,9/16/2020 6:55:00 AM,Burner15k-B4,18530514,GR488,R8310,True,09/16/2020 06:55:00,6.850000,High Value,09/16/2020 06:55:00,8.35,Low Value,09/16/2020 06:55:00,6.35
Mhflow,Parametric Value,9/16/2020 6:55:00 AM,Burner15k-B5,18530514,GR488,R8310,True,09/16/2020 06:55:00,6.761000,High Value,09/16/2020 06:55:00,8.35,Low Value,09/16/2020 06:55:00,6.35
Mhflow,Parametric Value,9/16/2020 6:55:00 AM,Burner15k-B6,18530514,GR488,R8310,True,09/16/2020 06:55:00,6.836000,High Value,09/16/2020 06:55:00,8.35,Low Value,09/16/2020 06:55:00,6.35
Mhflow,Parametric Value,9/16/2020 6:55:00 AM,Burner15k-B7,18530514,GR488,R8310,True,09/16/2020 06:55:00,6.780000,High Value,09/16/2020 06:55:00,8.35,Low Value,09/16/2020 06:55:00,6.35
Mhflow,Parametric Value,9/16/2020 6:55:00 AM,Burner15k-B8,18530514,GR488,R8310,True,09/16/2020 06:55:00,6.930000,High Value,09/16/2020 06:55:00,8.35,Low Value,09/16/2020 06:55:00,6.35
Mhflow,Parametric Value,9/16/2020 6:55:00 AM,Burner9k-B1,18530514,GR488,R8310,True,09/16/2020 06:55:00,4.290000,High Value,09/16/2020 06:55:00,4.9,Low Value,09/16/2020 06:55:00,3.807
Mhflow,Parametric Value,9/16/2020 7:02:00 AM,Burner15k-B2,18530561,GR486G,R8110,True,09/16/2020 07:02:00,6.958000,High Value,09/16/2020 07:02:00,8.35,Low Value,09/16/2020 07:02:00,6.35
Mhflow,Parametric Value,9/16/2020 7:02:00 AM,Burner15k-B3,18530561,GR486G,R8110,True,09/16/2020 07:02:00,6.766000,High Value,09/16/2020 07:02:00,8.35,Low Value,09/16/2020 07:02:00,6.35
Mhflow,Parametric Value,9/16/2020 7:02:00 AM,Burner15k-B4,18530561,GR486G,R8110,True,09/16/2020 07:02:00,6.913000,High Value,09/16/2020 07:02:00,8.35,Low Value,09/16/2020 07:02:00,6.35
Mhflow,Parametric Value,9/16/2020 7:02:00 AM,Burner15k-B5,18530561,GR486G,R8110,True,09/16/2020 07:02:00,6.842000,High Value,09/16/2020 07:02:00,8.35,Low Value,09/16/2020 07:02:00,6.35
Mhflow,Parametric Value,9/16/2020 7:02:00 AM,Burner15k-B6,18530561,GR486G,R8110,True,09/16/2020 07:02:00,6.779000,High Value,09/16/2020 07:02:00,8.35,Low Value,09/16/2020 07:02:00,6.35
Mhflow,Parametric Value,9/16/2020 7:02:00 AM,Burner9k-B1,18530561,GR486G,R8110,True,09/16/2020 07:02:00,4.240000,High Value,09/16/2020 07:02:00,4.9,Low Value,09/16/2020 07:02:00,3.807
Mhflow,Parametric Value,9/16/2020 7:11:00 AM,Burner15k-B2,18530517,GR486G,R8140,True,09/16/2020 07:11:00,6.398000,High Value,09/16/2020 07:11:00,8.35,Low Value,09/16/2020 07:11:00,6.35
Mhflow,Parametric Value,9/16/2020 7:11:00 AM,Burner15k-B3,18530517,GR486G,R8140,True,09/16/2020 07:11:00,6.488000,High Value,09/16/2020 07:11:00,8.35,Low Value,09/16/2020 07:11:00,6.35
Mhflow,Parametric Value,9/16/2020 7:11:00 AM,Burner15k-B4,18530517,GR486G,R8140,True,09/16/2020 07:11:00,6.468000,High Value,09/16/2020 07:11:00,8.35,Low Value,09/16/2020 07:11:00,6.35
Mhflow,Parametric Value,9/16/2020 7:11:00 AM,Burner15k-B5,18530517,GR486G,R8140,True,09/16/2020 07:11:00,6.354000,High Value,09/16/2020 07:11:00,8.35,Low Value,09/16/2020 07:11:00,6.35
Mhflow,Parametric Value,9/16/2020 7:11:00 AM,Burner15k-B6,18530517,GR486G,R8140,True,09/16/2020 07:11:00,6.583000,High Value,09/16/2020 07:11:00,8.35,Low Value,09/16/2020 07:11:00,6.35
Mhflow,Parametric Value,9/16/2020 7:11:00 AM,Burner9k-B1,18530517,GR486G,R8140,True,09/16/2020 07:11:00,4.018000,High Value,09/16/2020 07:11:00,4.9,Low Value,09/16/2020 07:11:00,3.807
Mhflow,Parametric Value,9/16/2020 7:18:00 AM,Burner15k-B2,18530552,GR486G,R8310,True,09/16/2020 07:18:00,6.599000,High Value,09/16/2020 07:18:00,8.35,Low Value,09/16/2020 07:18:00,6.35
Mhflow,Parametric Value,9/16/2020 7:18:00 AM,Burner15k-B3,18530552,GR486G,R8310,True,09/16/2020 07:18:00,6.690000,High Value,09/16/2020 07:18:00,8.35,Low Value,09/16/2020 07:18:00,6.35
Mhflow,Parametric Value,9/16/2020 7:18:00 AM,Burner15k-B4,18530552,GR486G,R8310,True,09/16/2020 07:18:00,6.709000,High Value,09/16/2020 07:18:00,8.35,Low Value,09/16/2020 07:18:00,6.35
Mhflow,Parametric Value,9/16/2020 7:18:00 AM,Burner15k-B5,18530552,GR486G,R8310,True,09/16/2020 07:18:00,6.760000,High Value,09/16/2020 07:18:00,8.35,Low Value,09/16/2020 07:18:00,6.35
Mhflow,Parametric Value,9/16/2020 7:18:00 AM,Burner15k-B6,18530552,GR486G,R8310,True,09/16/2020 07:18:00,6.790000,High Value,09/16/2020 07:18:00,8.35,Low Value,09/16/2020 07:18:00,6.35
Mhflow,Parametric Value,9/16/2020 7:18:00 AM,Burner9k-B1,18530552,GR486G,R8310,True,09/16/2020 07:18:00,4.260000,High Value,09/16/2020 07:18:00,4.9,Low Value,09/16/2020 07:18:00,3.807
Mhflow,Parametric Value,9/16/2020 7:30:00 AM,Burner15k-B2,18530573,GR366,R8140,True,09/16/2020 07:30:00,6.951000,High Value,09/16/2020 07:30:00,8.35,Low Value,09/16/2020 07:30:00,6.35
Mhflow,Parametric Value,9/16/2020 7:30:00 AM,Burner15k-B3,18530573,GR366,R8140,True,09/16/2020 07:30:00,6.740000,High Value,09/16/2020 07:30:00,8.35,Low Value,09/16/2020 07:30:00,6.35
Mhflow,Parametric Value,9/16/2020 7:30:00 AM,Burner15k-B4,18530573,GR366,R8140,True,09/16/2020 07:30:00,6.928000,High Value,09/16/2020 07:30:00,8.35,Low Value,09/16/2020 07:30:00,6.35
Mhflow,Parametric Value,9/16/2020 7:30:00 AM,Burner15k-B5,18530573,GR366,R8140,True,09/16/2020 07:30:00,6.749000,High Value,09/16/2020 07:30:00,8.35,Low Value,09/16/2020 07:30:00,6.35
Mhflow,Parametric Value,9/16/2020 7:30:00 AM,Burner15k-B6,18530573,GR366,R8140,True,09/16/2020 07:30:00,6.954000,High Value,09/16/2020 07:30:00,8.35,Low Value,09/16/2020 07:30:00,6.35
Mhflow,Parametric Value,9/16/2020 7:30:00 AM,Burner9k-B1,18530573,GR366,R8140,True,09/16/2020 07:30:00,4.292000,High Value,09/16/2020 07:30:00,4.9,Low Value,09/16/2020 07:30:00,3.807
Mhflow,Parametric Value,9/16/2020 7:45:00 AM,Burner15k-B2,18530544,GR606CG,R8310,True,09/16/2020 07:45:00,6.640000,High Value,09/16/2020 07:45:00,8.35,Low Value,09/16/2020 07:45:00,6.35
Mhflow,Parametric Value,9/16/2020 7:45:00 AM,Burner15k-B3,18530544,GR606CG,R8310,True,09/16/2020 07:45:00,6.514000,High Value,09/16/2020 07:45:00,8.35,Low Value,09/16/2020 07:45:00,6.35
Mhflow,Parametric Value,9/16/2020 7:45:00 AM,Burner15k-B4,18530544,GR606CG,R8310,True,09/16/2020 07:45:00,6.729000,High Value,09/16/2020 07:45:00,8.35,Low Value,09/16/2020 07:45:00,6.35
Mhflow,Parametric Value,9/16/2020 7:45:00 AM,Burner15k-B5,18530544,GR606CG,R8310,True,09/16/2020 07:45:00,6.577000,High Value,09/16/2020 07:45:00,8.35,Low Value,09/16/2020 07:45:00,6.35
Mhflow,Parametric Value,9/16/2020 7:45:00 AM,Burner15k-B6,18530544,GR606CG,R8310,True,09/16/2020 07:45:00,6.782000,High Value,09/16/2020 07:45:00,8.35,Low Value,09/16/2020 07:45:00,6.35
Mhflow,Parametric Value,9/16/2020 7:45:00 AM,Burner9k-B1,18530544,GR606CG,R8310,True,09/16/2020 07:45:00,4.205000,High Value,09/16/2020 07:45:00,4.9,Low Value,09/16/2020 07:45:00,3.807
Mhflow,Parametric Value,9/16/2020 7:47:00 AM,Burner15k-B2,18530578,GR366,R8140,True,09/16/2020 07:47:00,7.013000,High Value,09/16/2020 07:47:00,8.35,Low Value,09/16/2020 07:47:00,6.35
Mhflow,Parametric Value,9/16/2020 7:47:00 AM,Burner15k-B3,18530578,GR366,R8140,True,09/16/2020 07:47:00,6.795000,High Value,09/16/2020 07:47:00,8.35,Low Value,09/16/2020 07:47:00,6.35
Mhflow,Parametric Value,9/16/2020 7:47:00 AM,Burner15k-B4,18530578,GR366,R8140,True,09/16/2020 07:47:00,7.038000,High Value,09/16/2020 07:47:00,8.35,Low Value,09/16/2020 07:47:00,6.35
Mhflow,Parametric Value,9/16/2020 7:47:00 AM,Burner15k-B5,18530578,GR366,R8140,True,09/16/2020 07:47:00,6.546000,High Value,09/16/2020 07:47:00,8.35,Low Value,09/16/2020 07:47:00,6.35
Mhflow,Parametric Value,9/16/2020 7:47:00 AM,Burner15k-B6,18530578,GR366,R8140,True,09/16/2020 07:47:00,6.882000,High Value,09/16/2020 07:47:00,8.35,Low Value,09/16/2020 07:47:00,6.35
