Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B3_simHigh,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,1.280000,High Value,10/01/2020 05:18:00,1.6,Low Value,10/01/2020 05:18:00,1
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B3_simLow,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,0.620000,High Value,10/01/2020 05:18:00,0.8,Low Value,10/01/2020 05:18:00,0.3
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B4_mainHigh,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,8.980000,High Value,10/01/2020 05:18:00,10.460,Low Value,10/01/2020 05:18:00,8.328
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B4_mainLow,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,0.800000,High Value,10/01/2020 05:18:00,1,Low Value,10/01/2020 05:18:00,0.5
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B4_simHigh,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,1.270000,High Value,10/01/2020 05:18:00,1.6,Low Value,10/01/2020 05:18:00,1
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B4_simLow,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,0.620000,High Value,10/01/2020 05:18:00,0.8,Low Value,10/01/2020 05:18:00,0.3
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B5_mainHigh,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,7.070000,High Value,10/01/2020 05:18:00,8.045,Low Value,10/01/2020 05:18:00,6.506
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B5_mainLow,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,0.790000,High Value,10/01/2020 05:18:00,1,Low Value,10/01/2020 05:18:00,0.5
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B5_simHigh,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,1.270000,High Value,10/01/2020 05:18:00,1.6,Low Value,10/01/2020 05:18:00,1
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B5_simLow,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,0.600000,High Value,10/01/2020 05:18:00,0.8,Low Value,10/01/2020 05:18:00,0.3
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B6_mainHigh,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,9.150000,High Value,10/01/2020 05:18:00,10.460,Low Value,10/01/2020 05:18:00,8.328
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B6_mainLow,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,0.790000,High Value,10/01/2020 05:18:00,1,Low Value,10/01/2020 05:18:00,0.5
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B6_simHigh,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,1.270000,High Value,10/01/2020 05:18:00,1.6,Low Value,10/01/2020 05:18:00,1
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B6_simLow,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,0.620000,High Value,10/01/2020 05:18:00,0.8,Low Value,10/01/2020 05:18:00,0.3
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B1_mainHigh,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,4.480000,High Value,10/01/2020 05:27:00,5.418,Low Value,10/01/2020 05:27:00,3.875
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B1_mainLow,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,0.520000,High Value,10/01/2020 05:27:00,0.68,Low Value,10/01/2020 05:27:00,0.2
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B1_simHigh,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,0.880000,High Value,10/01/2020 05:27:00,1,Low Value,10/01/2020 05:27:00,0.52
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B1_simLow,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,0.460000,High Value,10/01/2020 05:27:00,0.6,Low Value,10/01/2020 05:27:00,0.1
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B2_mainHigh,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,9.430000,High Value,10/01/2020 05:27:00,11.621,Low Value,10/01/2020 05:27:00,8.031
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B2_mainLow,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,0.810000,High Value,10/01/2020 05:27:00,1.04,Low Value,10/01/2020 05:27:00,0.49
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B2_simHigh,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,1.270000,High Value,10/01/2020 05:27:00,1.626,Low Value,10/01/2020 05:27:00,1
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B2_simLow,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,0.630000,High Value,10/01/2020 05:27:00,0.82,Low Value,10/01/2020 05:27:00,0.3
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B3_mainHigh,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,7.030000,High Value,10/01/2020 05:27:00,8.045,Low Value,10/01/2020 05:27:00,6.506
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B3_mainLow,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,0.770000,High Value,10/01/2020 05:27:00,1,Low Value,10/01/2020 05:27:00,0.5
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B3_simHigh,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,1.270000,High Value,10/01/2020 05:27:00,1.6,Low Value,10/01/2020 05:27:00,1
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B3_simLow,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,0.630000,High Value,10/01/2020 05:27:00,0.8,Low Value,10/01/2020 05:27:00,0.3
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B4_mainHigh,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,9.060000,High Value,10/01/2020 05:27:00,10.460,Low Value,10/01/2020 05:27:00,8.328
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B4_mainLow,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,0.770000,High Value,10/01/2020 05:27:00,1,Low Value,10/01/2020 05:27:00,0.5
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B4_simHigh,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,1.280000,High Value,10/01/2020 05:27:00,1.6,Low Value,10/01/2020 05:27:00,1
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B4_simLow,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,0.620000,High Value,10/01/2020 05:27:00,0.8,Low Value,10/01/2020 05:27:00,0.3
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B5_mainHigh,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,7.070000,High Value,10/01/2020 05:27:00,8.045,Low Value,10/01/2020 05:27:00,6.506
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B5_mainLow,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,0.820000,High Value,10/01/2020 05:27:00,1,Low Value,10/01/2020 05:27:00,0.5
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B5_simHigh,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,1.260000,High Value,10/01/2020 05:27:00,1.6,Low Value,10/01/2020 05:27:00,1
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B5_simLow,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,0.620000,High Value,10/01/2020 05:27:00,0.8,Low Value,10/01/2020 05:27:00,0.3
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B6_mainHigh,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,8.540000,High Value,10/01/2020 05:27:00,10.460,Low Value,10/01/2020 05:27:00,8.328
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B6_mainLow,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,0.810000,High Value,10/01/2020 05:27:00,1,Low Value,10/01/2020 05:27:00,0.5
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B6_simHigh,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,1.280000,High Value,10/01/2020 05:27:00,1.6,Low Value,10/01/2020 05:27:00,1
FlowRate,Parametric Value,10/1/2020 5:27:00 AM,B6_simLow,18533634,SRT486G,SRT380,True,10/01/2020 05:27:00,0.630000,High Value,10/01/2020 05:27:00,0.8,Low Value,10/01/2020 05:27:00,0.3
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B1_mainHigh,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,4.350000,High Value,10/01/2020 05:30:00,5.418,Low Value,10/01/2020 05:30:00,3.875
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B1_mainLow,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,0.500000,High Value,10/01/2020 05:30:00,0.68,Low Value,10/01/2020 05:30:00,0.2
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B1_simHigh,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,0.850000,High Value,10/01/2020 05:30:00,1,Low Value,10/01/2020 05:30:00,0.52
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B1_simLow,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,0.440000,High Value,10/01/2020 05:30:00,0.6,Low Value,10/01/2020 05:30:00,0.1
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B2_mainHigh,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,9.360000,High Value,10/01/2020 05:30:00,11.621,Low Value,10/01/2020 05:30:00,8.031
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B2_mainLow,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,0.790000,High Value,10/01/2020 05:30:00,1.04,Low Value,10/01/2020 05:30:00,0.49
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B2_simHigh,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,1.210000,High Value,10/01/2020 05:30:00,1.626,Low Value,10/01/2020 05:30:00,1
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B2_simLow,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,0.610000,High Value,10/01/2020 05:30:00,0.82,Low Value,10/01/2020 05:30:00,0.3
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B3_mainHigh,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,6.870000,High Value,10/01/2020 05:30:00,8.045,Low Value,10/01/2020 05:30:00,6.506
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B3_mainLow,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,0.790000,High Value,10/01/2020 05:30:00,1,Low Value,10/01/2020 05:30:00,0.5
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B3_simHigh,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,1.260000,High Value,10/01/2020 05:30:00,1.6,Low Value,10/01/2020 05:30:00,1
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B3_simLow,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,0.600000,High Value,10/01/2020 05:30:00,0.8,Low Value,10/01/2020 05:30:00,0.3
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B4_mainHigh,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,8.930000,High Value,10/01/2020 05:30:00,10.460,Low Value,10/01/2020 05:30:00,8.328
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B4_mainLow,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,0.770000,High Value,10/01/2020 05:30:00,1,Low Value,10/01/2020 05:30:00,0.5
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B4_simHigh,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,1.260000,High Value,10/01/2020 05:30:00,1.6,Low Value,10/01/2020 05:30:00,1
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B4_simLow,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,0.610000,High Value,10/01/2020 05:30:00,0.8,Low Value,10/01/2020 05:30:00,0.3
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B5_mainHigh,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,7.040000,High Value,10/01/2020 05:30:00,8.045,Low Value,10/01/2020 05:30:00,6.506
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B5_mainLow,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,0.780000,High Value,10/01/2020 05:30:00,1,Low Value,10/01/2020 05:30:00,0.5
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B5_simHigh,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,1.240000,High Value,10/01/2020 05:30:00,1.6,Low Value,10/01/2020 05:30:00,1
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B5_simLow,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,0.620000,High Value,10/01/2020 05:30:00,0.8,Low Value,10/01/2020 05:30:00,0.3
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B6_mainHigh,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,8.970000,High Value,10/01/2020 05:30:00,10.460,Low Value,10/01/2020 05:30:00,8.328
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B6_mainLow,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,0.780000,High Value,10/01/2020 05:30:00,1,Low Value,10/01/2020 05:30:00,0.5
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B6_simHigh,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,1.270000,High Value,10/01/2020 05:30:00,1.6,Low Value,10/01/2020 05:30:00,1
FlowRate,Parametric Value,10/1/2020 5:30:00 AM,B6_simLow,18533630,SRT366,SRT350,True,10/01/2020 05:30:00,0.600000,High Value,10/01/2020 05:30:00,0.8,Low Value,10/01/2020 05:30:00,0.3
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B1_mainHigh,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,4.500000,High Value,10/01/2020 05:34:00,5.418,Low Value,10/01/2020 05:34:00,3.875
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B1_mainLow,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,0.510000,High Value,10/01/2020 05:34:00,0.68,Low Value,10/01/2020 05:34:00,0.2
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B1_simHigh,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,0.680000,High Value,10/01/2020 05:34:00,1,Low Value,10/01/2020 05:34:00,0.52
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B1_simLow,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,0.450000,High Value,10/01/2020 05:34:00,0.6,Low Value,10/01/2020 05:34:00,0.1
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B2_mainHigh,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,9.340000,High Value,10/01/2020 05:34:00,11.621,Low Value,10/01/2020 05:34:00,8.031
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B2_mainLow,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,0.790000,High Value,10/01/2020 05:34:00,1.04,Low Value,10/01/2020 05:34:00,0.49
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B2_simHigh,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,1.270000,High Value,10/01/2020 05:34:00,1.626,Low Value,10/01/2020 05:34:00,1
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B2_simLow,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,0.620000,High Value,10/01/2020 05:34:00,0.82,Low Value,10/01/2020 05:34:00,0.3
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B3_mainHigh,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,6.990000,High Value,10/01/2020 05:34:00,8.045,Low Value,10/01/2020 05:34:00,6.506
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B3_mainLow,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,0.790000,High Value,10/01/2020 05:34:00,1,Low Value,10/01/2020 05:34:00,0.5
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B3_simHigh,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,1.260000,High Value,10/01/2020 05:34:00,1.6,Low Value,10/01/2020 05:34:00,1
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B3_simLow,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,0.620000,High Value,10/01/2020 05:34:00,0.8,Low Value,10/01/2020 05:34:00,0.3
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B4_mainHigh,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,9.060000,High Value,10/01/2020 05:34:00,10.460,Low Value,10/01/2020 05:34:00,8.328
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B4_mainLow,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,0.770000,High Value,10/01/2020 05:34:00,1,Low Value,10/01/2020 05:34:00,0.5
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B4_simHigh,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,1.260000,High Value,10/01/2020 05:34:00,1.6,Low Value,10/01/2020 05:34:00,1
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B4_simLow,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,0.620000,High Value,10/01/2020 05:34:00,0.8,Low Value,10/01/2020 05:34:00,0.3
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B5_mainHigh,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,7.030000,High Value,10/01/2020 05:34:00,8.045,Low Value,10/01/2020 05:34:00,6.506
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B5_mainLow,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,0.790000,High Value,10/01/2020 05:34:00,1,Low Value,10/01/2020 05:34:00,0.5
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B5_simHigh,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,1.260000,High Value,10/01/2020 05:34:00,1.6,Low Value,10/01/2020 05:34:00,1
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B5_simLow,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,0.610000,High Value,10/01/2020 05:34:00,0.8,Low Value,10/01/2020 05:34:00,0.3
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B6_mainHigh,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,9.030000,High Value,10/01/2020 05:34:00,10.460,Low Value,10/01/2020 05:34:00,8.328
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B6_mainLow,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,0.790000,High Value,10/01/2020 05:34:00,1,Low Value,10/01/2020 05:34:00,0.5
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B6_simHigh,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,1.260000,High Value,10/01/2020 05:34:00,1.6,Low Value,10/01/2020 05:34:00,1
FlowRate,Parametric Value,10/1/2020 5:34:00 AM,B6_simLow,18533636,SRT366,SRT380,True,10/01/2020 05:34:00,0.620000,High Value,10/01/2020 05:34:00,0.8,Low Value,10/01/2020 05:34:00,0.3
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B1_mainHigh,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,4.490000,High Value,10/01/2020 05:38:00,5.418,Low Value,10/01/2020 05:38:00,3.875
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B1_mainLow,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,0.510000,High Value,10/01/2020 05:38:00,0.68,Low Value,10/01/2020 05:38:00,0.2
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B1_simHigh,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,0.880000,High Value,10/01/2020 05:38:00,1,Low Value,10/01/2020 05:38:00,0.52
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B1_simLow,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,0.440000,High Value,10/01/2020 05:38:00,0.6,Low Value,10/01/2020 05:38:00,0.1
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B2_mainHigh,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,9.440000,High Value,10/01/2020 05:38:00,11.621,Low Value,10/01/2020 05:38:00,8.031
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B2_mainLow,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,0.780000,High Value,10/01/2020 05:38:00,1.04,Low Value,10/01/2020 05:38:00,0.49
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B2_simHigh,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,1.270000,High Value,10/01/2020 05:38:00,1.626,Low Value,10/01/2020 05:38:00,1
