Regulator,Pressure,Orifices,Burner,BurnerLoc,Main/Simmer,High/Low,Flow Rate
LF,5,LF,18K,6,S,H,1.28
LF,5,LF,18K,6,S,L,0.59
LF,5,LF,9.2K,1,M,H,4.26
LF,5,LF,9.2K,1,M,L,0.48
LF,5,LF,9.2K,1,S,H,0.84
LF,5,LF,9.2K,1,S,L,0.39
LF,5,LF,20K,2,M,H,8.7
LF,5,LF,20K,2,M,L,0.73
LF,5,LF,20K,2,S,H,1.31
LF,5,LF,20K,2,S,L,0.58
LF,5,LF,15K,3,M,H,6.7
LF,5,LF,15K,3,M,L,0.85
LF,5,LF,15K,3,S,H,1.25
LF,5,LF,15K,3,S,L,0.59
LF,5,LF,18K,4,M,H,7.53
LF,5,LF,18K,4,M,L,0.79
LF,5,LF,18K,4,S,H,1.28
LF,5,LF,18K,4,S,L,0.59
LF,5,LF,15K,5,M,H,6.78
LF,5,LF,15K,5,M,L,0.74
LF,5,LF,15K,5,S,H,1.24
LF,5,LF,15K,5,S,L,0.61
LF,5,LF,18K,6,M,H,8.59
LF,5,LF,18K,6,M,L,0.7
LF,5,LF,18K,6,S,H,1.27
LF,5,LF,18K,6,S,L,0.6
LF-BP,5,LF,9.2K,1,M,H,4.57
LF-BP,5,LF,9.2K,1,M,L,0.53
LF-BP,5,LF,9.2K,1,S,H,0.89
LF-BP,5,LF,9.2K,1,S,L,0.44
LF-BP,5,LF,20K,2,M,H,9.3
LF-BP,5,LF,20K,2,M,L,0.8
LF-BP,5,LF,20K,2,S,H,1.49
LF-BP,5,LF,20K,2,S,L,0.62
LF-BP,5,LF,15K,3,M,H,7.15
LF-BP,5,LF,15K,3,M,L,0.9
LF-BP,5,LF,15K,3,S,H,1.34
LF-BP,5,LF,15K,3,S,L,0.62
LF-BP,5,LF,18K,4,M,H,7.99
LF-BP,5,LF,18K,4,M,L,0.83
LF-BP,5,LF,18K,4,S,H,1.4
LF-BP,5,LF,18K,4,S,L,0.63
LF-BP,5,LF,15K,5,M,H,7.2
LF-BP,5,LF,15K,5,M,L,0.78
LF-BP,5,LF,15K,5,S,H,1.34
LF-BP,5,LF,15K,5,S,L,0.66
LF-BP,5,LF,18K,6,M,H,9.03
LF-BP,5,LF,18K,6,M,L,0.73
LF-BP,5,LF,18K,6,S,H,1.35
LF-BP,5,LF,18K,6,S,L,0.63
LF-BP,5,LF,9.2K,1,M,H,4.5
LF-BP,5,LF,9.2K,1,M,L,0.51
LF-BP,5,LF,9.2K,1,S,H,0.85
LF-BP,5,LF,9.2K,1,S,L,0.41
LF-BP,5,LF,20K,2,M,H,9.13
LF-BP,5,LF,20K,2,M,L,0.76
LF-BP,5,LF,20K,2,S,H,1.43
LF-BP,5,LF,20K,2,S,L,0.61
LF-BP,5,LF,15K,3,M,H,7.19
LF-BP,5,LF,15K,3,M,L,0.88
LF-BP,5,LF,15K,3,S,H,1.33
LF-BP,5,LF,15K,3,S,L,0.6
LF-BP,5,LF,18K,4,M,H,7.99
LF-BP,5,LF,18K,4,M,L,0.81
LF-BP,5,LF,18K,4,S,H,1.39
LF-BP,5,LF,18K,4,S,L,0.61
LF-BP,5,LF,15K,5,M,H,7.18
LF-BP,5,LF,15K,5,M,L,0.76
LF-BP,5,LF,15K,5,S,H,1.34
LF-BP,5,LF,15K,5,S,L,0.65
LF-BP,5,LF,18K,6,M,H,9.02
LF-BP,5,LF,18K,6,M,L,0.72
LF-BP,5,LF,18K,6,S,H,1.36
LF-BP,5,LF,18K,6,S,L,0.61
LF-BP,5,LF,9.2K,1,M,H,4.53
LF-BP,5,LF,9.2K,1,M,L,0.5
LF-BP,5,LF,9.2K,1,S,H,0.86
LF-BP,5,LF,9.2K,1,S,L,0.4
LF-BP,5,LF,20K,2,M,H,9.13
LF-BP,5,LF,20K,2,M,L,0.74
LF-BP,5,LF,20K,2,S,H,1.43
LF-BP,5,LF,20K,2,S,L,0.6
LF-BP,5,LF,15K,3,M,H,6.97
LF-BP,5,LF,15K,3,M,L,0.88
LF-BP,5,LF,15K,3,S,H,1.28
LF-BP,5,LF,15K,3,S,L,0.6
LF-BP,5,LF,18K,4,M,H,7.88
LF-BP,5,LF,18K,4,M,L,0.81
LF-BP,5,LF,18K,4,S,H,1.35
LF-BP,5,LF,18K,4,S,L,0.6
LF-BP,5,LF,15K,5,M,H,7.02
LF-BP,5,LF,15K,5,M,L,0.76
LF-BP,5,LF,15K,5,S,H,1.3
LF-BP,5,LF,15K,5,S,L,0.64
LF-BP,5,LF,18K,6,M,H,8.9
LF-BP,5,LF,18K,6,M,L,0.72
LF-BP,5,LF,18K,6,S,H,1.31
LF-BP,5,LF,18K,6,S,L,0.61
HF,5.4,HF,9.2K,1,M,H,5.23
HF,5.4,HF,9.2K,1,M,L,0.87
HF,5.4,HF,9.2K,1,S,H,1.32
HF,5.4,HF,9.2K,1,S,L,0.7
HF,5.4,HF,20K,2,M,H,10.5
HF,5.4,HF,20K,2,M,L,1.26
HF,5.4,HF,20K,2,S,H,1.64
HF,5.4,HF,20K,2,S,L,0.92
HF,5.4,HF,15K,3,M,H,8.08
HF,5.4,HF,15K,3,M,L,1.25
HF,5.4,HF,15K,3,S,H,1.67
HF,5.4,HF,15K,3,S,L,0.84
HF,5.4,HF,18K,4,M,H,10.5
HF,5.4,HF,18K,4,M,L,1.29
HF,5.4,HF,18K,4,S,H,1.63
HF,5.4,HF,18K,4,S,L,0.9
HF,5.4,HF,15K,5,M,H,8.2
HF,5.4,HF,15K,5,M,L,1.27
HF,5.4,HF,15K,5,S,H,1.8
HF,5.4,HF,15K,5,S,L,0.88
HF,5.4,HF,18K,6,M,H,10.25
HF,5.4,HF,18K,6,M,L,1.32
HF,5.4,HF,18K,6,S,H,1.68
HF,5.4,HF,18K,6,S,L,0.98
HF,5.4,HF,9.2K,1,M,H,5.01
HF,5.4,HF,9.2K,1,M,L,0.82
HF,5.4,HF,9.2K,1,S,H,1.23
HF,5.4,HF,9.2K,1,S,L,0.64
HF,5.4,HF,20K,2,M,H,10.2
HF,5.4,HF,20K,2,M,L,1.2
HF,5.4,HF,20K,2,S,H,1.53
HF,5.4,HF,20K,2,S,L,0.85
HF,5.4,HF,15K,3,M,H,7.84
HF,5.4,HF,15K,3,M,L,1.19
HF,5.4,HF,15K,3,S,H,1.58
HF,5.4,HF,15K,3,S,L,0.77
HF,5.4,HF,18K,4,M,H,10.2
HF,5.4,HF,18K,4,M,L,1.22
HF,5.4,HF,18K,4,S,H,1.52
HF,5.4,HF,18K,4,S,L,0.83
HF,5.4,HF,15K,5,M,H,7.94
HF,5.4,HF,15K,5,M,L,1.19
HF,5.4,HF,15K,5,S,H,1.69
HF,5.4,HF,15K,5,S,L,0.8
HF,5.4,HF,18K,6,M,H,9.95
HF,5.4,HF,18K,6,M,L,1.25
HF,5.4,HF,18K,6,S,H,1.55
HF,5.4,HF,18K,6,S,L,0.9
HF,5.4,HF,9.2K,1,M,H,4.95
HF,5.4,HF,9.2K,1,M,L,0.82
HF,5.4,HF,9.2K,1,S,H,1.21
HF,5.4,HF,9.2K,1,S,L,0.64
HF,5.4,HF,20K,2,M,H,10.14
HF,5.4,HF,20K,2,M,L,1.2
HF,5.4,HF,20K,2,S,H,1.52
HF,5.4,HF,20K,2,S,L,0.85
HF,5.4,HF,15K,3,M,H,7.78
HF,5.4,HF,15K,3,M,L,1.19
HF,5.4,HF,15K,3,S,H,1.57
HF,5.4,HF,15K,3,S,L,0.78
HF,5.4,HF,18K,4,M,H,10.1
HF,5.4,HF,18K,4,M,L,1.22
HF,5.4,HF,18K,4,S,H,1.51
HF,5.4,HF,18K,4,S,L,0.83
HF,5.4,HF,15K,5,M,H,7.87
HF,5.4,HF,15K,5,M,L,1.19
HF,5.4,HF,15K,5,S,H,1.68
HF,5.4,HF,15K,5,S,L,0.8
HF,5.4,HF,18K,6,M,H,9.9
HF,5.4,HF,18K,6,M,L,1.25
HF,5.4,HF,18K,6,S,H,1.54
HF,5.4,HF,18K,6,S,L,0.9
HF-BP,5.4,HF,9.2K,1,M,H,4.7
HF-BP,5.4,HF,9.2K,1,M,L,0.79
HF-BP,5.4,HF,9.2K,1,S,H,1.15
HF-BP,5.4,HF,9.2K,1,S,L,0.61
HF-BP,5.4,HF,20K,2,M,H,9.6
HF-BP,5.4,HF,20K,2,M,L,1.13
HF-BP,5.4,HF,20K,2,S,H,1.44
HF-BP,5.4,HF,20K,2,S,L,0.81
HF-BP,5.4,HF,15K,3,M,H,7.73
HF-BP,5.4,HF,15K,3,M,L,1.12
HF-BP,5.4,HF,15K,3,S,H,1.48
HF-BP,5.4,HF,15K,3,S,L,0.74
HF-BP,5.4,HF,18K,4,M,H,9.96
HF-BP,5.4,HF,18K,4,M,L,1.15
HF-BP,5.4,HF,18K,4,S,H,1.42
HF-BP,5.4,HF,18K,4,S,L,0.78
HF-BP,5.4,HF,15K,5,M,H,7.5
HF-BP,5.4,HF,15K,5,M,L,1.12
HF-BP,5.4,HF,15K,5,S,H,1.57
HF-BP,5.4,HF,15K,5,S,L,0.76
HF-BP,5.4,HF,18K,6,M,H,9.45
HF-BP,5.4,HF,18K,6,M,L,1.18
HF-BP,5.4,HF,18K,6,S,H,1.48
HF-BP,5.4,HF,18K,6,S,L,0.86
HF-BP,5.4,HF,9.2K,1,M,H,4.64
HF-BP,5.4,HF,9.2K,1,M,L,0.78
HF-BP,5.4,HF,9.2K,1,S,H,1.13
HF-BP,5.4,HF,9.2K,1,S,L,0.61
HF-BP,5.4,HF,20K,2,M,H,9.5
HF-BP,5.4,HF,20K,2,M,L,1.13
HF-BP,5.4,HF,20K,2,S,H,1.42
HF-BP,5.4,HF,20K,2,S,L,0.8
HF-BP,5.4,HF,15K,3,M,H,7.21
HF-BP,5.4,HF,15K,3,M,L,1.12
HF-BP,5.4,HF,15K,3,S,H,1.45
HF-BP,5.4,HF,15K,3,S,L,0.73
HF-BP,5.4,HF,18K,4,M,H,9.45
HF-BP,5.4,HF,18K,4,M,L,1.14
HF-BP,5.4,HF,18K,4,S,H,1.39
HF-BP,5.4,HF,18K,4,S,L,0.77
HF-BP,5.4,HF,15K,5,M,H,7.3
HF-BP,5.4,HF,15K,5,M,L,1.12
HF-BP,5.4,HF,15K,5,S,H,1.54
HF-BP,5.4,HF,15K,5,S,L,0.75
HF-BP,5.4,HF,18K,6,M,H,9.37
HF-BP,5.4,HF,18K,6,M,L,1.17
HF-BP,5.4,HF,18K,6,S,H,1.41
HF-BP,5.4,HF,18K,6,S,L,0.85
HF-BP,5.4,HF,9.2K,1,M,H,4.61
HF-BP,5.4,HF,9.2K,1,M,L,0.78
HF-BP,5.4,HF,9.2K,1,S,H,1.12
HF-BP,5.4,HF,9.2K,1,S,L,0.61
HF-BP,5.4,HF,20K,2,M,H,9.45
HF-BP,5.4,HF,20K,2,M,L,1.13
HF-BP,5.4,HF,20K,2,S,H,1.4
HF-BP,5.4,HF,20K,2,S,L,0.79
HF-BP,5.4,HF,15K,3,M,H,7.16
HF-BP,5.4,HF,15K,3,M,L,1.11
HF-BP,5.4,HF,15K,3,S,H,1.43
HF-BP,5.4,HF,15K,3,S,L,0.73
HF-BP,5.4,HF,18K,4,M,H,9.4
HF-BP,5.4,HF,18K,4,M,L,1.14
HF-BP,5.4,HF,18K,4,S,H,1.38
HF-BP,5.4,HF,18K,4,S,L,0.78
HF-BP,5.4,HF,15K,5,M,H,7.24
HF-BP,5.4,HF,15K,5,M,L,1.12
HF-BP,5.4,HF,15K,5,S,H,1.53
HF-BP,5.4,HF,15K,5,S,L,0.75
HF-BP,5.4,HF,18K,6,M,H,9.25
HF-BP,5.4,HF,18K,6,M,L,1.16
HF-BP,5.4,HF,18K,6,S,H,1.4
HF-BP,5.4,HF,18K,6,S,L,0.84
LF,5,HF,9.2K,1,M,H,4.66
LF,5,HF,9.2K,1,M,L,0.78
LF,5,HF,9.2K,1,S,H,1.17
LF,5,HF,9.2K,1,S,L,0.63
LF,5,HF,20K,2,M,H,9.6
LF,5,HF,20K,2,M,L,1.14
LF,5,HF,20K,2,S,H,1.48
LF,5,HF,20K,2,S,L,0.83
LF,5,HF,15K,3,M,H,7.35
LF,5,HF,15K,3,M,L,1.13
LF,5,HF,15K,3,S,H,1.51
LF,5,HF,15K,3,S,L,0.77
LF,5,HF,18K,4,M,H,9.7
LF,5,HF,18K,4,M,L,1.18
LF,5,HF,18K,4,S,H,1.49
LF,5,HF,18K,4,S,L,0.84
LF,5,HF,15K,5,M,H,7.5
LF,5,HF,15K,5,M,L,1.16
LF,5,HF,15K,5,S,H,1.65
LF,5,HF,15K,5,S,L,0.81
LF,5,HF,18K,6,M,H,9.48
LF,5,HF,18K,6,M,L,1.21
LF,5,HF,18K,6,S,H,1.51
LF,5,HF,18K,6,S,L,0.92
LF,5,HF,9.2K,1,M,H,4.7
LF,5,HF,9.2K,1,M,L,0.82
LF,5,HF,9.2K,1,S,H,1.19
LF,5,HF,9.2K,1,S,L,0.67
LF,5,HF,20K,2,M,H,9.5
LF,5,HF,20K,2,M,L,1.18
LF,5,HF,20K,2,S,H,1.46
LF,5,HF,20K,2,S,L,0.86
LF,5,HF,15K,3,M,H,7.29
LF,5,HF,15K,3,M,L,1.16
LF,5,HF,15K,3,S,H,1.52
LF,5,HF,15K,3,S,L,0.8
LF,5,HF,18K,4,M,H,9.57
LF,5,HF,18K,4,M,L,1.19
LF,5,HF,18K,4,S,H,1.47
LF,5,HF,18K,4,S,L,0.84
LF,5,HF,15K,5,M,H,7.41
LF,5,HF,15K,5,M,L,1.18
LF,5,HF,15K,5,S,H,1.64
LF,5,HF,15K,5,S,L,0.82
LF,5,HF,18K,6,M,H,9.4
LF,5,HF,18K,6,M,L,1.22
LF,5,HF,18K,6,S,H,1.5
LF,5,HF,18K,6,S,L,0.92
LF,5,HF,9.2K,1,M,H,4.65
LF,5,HF,9.2K,1,M,L,0.82
LF,5,HF,9.2K,1,S,H,1.18
LF,5,HF,9.2K,1,S,L,0.67
LF,5,HF,20K,2,M,H,9.5
LF,5,HF,20K,2,M,L,1.18
LF,5,HF,20K,2,S,H,1.46
LF,5,HF,20K,2,S,L,0.86
LF,5,HF,15K,3,M,H,7.22
LF,5,HF,15K,3,M,L,1.17
LF,5,HF,15K,3,S,H,1.51
LF,5,HF,15K,3,S,L,0.8
LF,5,HF,18K,4,M,H,9.45
LF,5,HF,18K,4,M,L,1.2
LF,5,HF,18K,4,S,H,1.45
LF,5,HF,18K,4,S,L,0.85
LF,5,HF,15K,5,M,H,7.35
LF,5,HF,15K,5,M,L,1.18
LF,5,HF,15K,5,S,H,1.63
LF,5,HF,15K,5,S,L,0.82
LF,5,HF,18K,6,M,H,9.34
LF,5,HF,18K,6,M,L,1.22
LF,5,HF,18K,6,S,H,1.48
LF,5,HF,18K,6,S,L,0.92
LF-BP,5,HF,9.2K,1,M,H,4.78
LF-BP,5,HF,9.2K,1,M,L,0.77
LF-BP,5,HF,9.2K,1,S,H,1.19
LF-BP,5,HF,9.2K,1,S,L,0.62
LF-BP,5,HF,20K,2,M,H,9.75
LF-BP,5,HF,20K,2,M,L,1.16
LF-BP,5,HF,20K,2,S,H,1.51
LF-BP,5,HF,20K,2,S,L,0.85
LF-BP,5,HF,15K,3,M,H,7.52
LF-BP,5,HF,15K,3,M,L,1.17
LF-BP,5,HF,15K,3,S,H,1.55
LF-BP,5,HF,15K,3,S,L,0.8
LF-BP,5,HF,18K,4,M,H,9.82
LF-BP,5,HF,18K,4,M,L,1.21
LF-BP,5,HF,18K,4,S,H,1.52
LF-BP,5,HF,18K,4,S,L,0.86
LF-BP,5,HF,15K,5,M,H,7.66
LF-BP,5,HF,15K,5,M,L,1.2
LF-BP,5,HF,15K,5,S,H,1.69
LF-BP,5,HF,15K,5,S,L,0.83
LF-BP,5,HF,18K,6,M,H,9.69
LF-BP,5,HF,18K,6,M,L,1.25
LF-BP,5,HF,18K,6,S,H,1.57
LF-BP,5,HF,18K,6,S,L,0.94
LF-BP,5,HF,9.2K,1,M,H,4.8
LF-BP,5,HF,9.2K,1,M,L,0.85
LF-BP,5,HF,9.2K,1,S,H,1.23
LF-BP,5,HF,9.2K,1,S,L,0.69
LF-BP,5,HF,20K,2,M,H,9.7
LF-BP,5,HF,20K,2,M,L,1.22
LF-BP,5,HF,20K,2,S,H,1.5
LF-BP,5,HF,20K,2,S,L,0.88
LF-BP,5,HF,15K,3,M,H,7.43
LF-BP,5,HF,15K,3,M,L,1.21
LF-BP,5,HF,15K,3,S,H,1.54
LF-BP,5,HF,15K,3,S,L,0.82
LF-BP,5,HF,18K,4,M,H,9.7
LF-BP,5,HF,18K,4,M,L,1.23
LF-BP,5,HF,18K,4,S,H,1.5
LF-BP,5,HF,18K,4,S,L,0.87
LF-BP,5,HF,15K,5,M,H,7.59
LF-BP,5,HF,15K,5,M,L,1.21
LF-BP,5,HF,15K,5,S,H,1.68
LF-BP,5,HF,15K,5,S,L,0.83
LF-BP,5,HF,18K,6,M,H,9.57
LF-BP,5,HF,18K,6,M,L,1.25
LF-BP,5,HF,18K,6,S,H,1.52
LF-BP,5,HF,18K,6,S,L,0.94
LF-BP,5,HF,9.2K,1,M,H,4.78
LF-BP,5,HF,9.2K,1,M,L,0.85
LF-BP,5,HF,9.2K,1,S,H,1.23
LF-BP,5,HF,9.2K,1,S,L,0.69
LF-BP,5,HF,20K,2,M,H,9.7
LF-BP,5,HF,20K,2,M,L,1.21
LF-BP,5,HF,20K,2,S,H,1.51
LF-BP,5,HF,20K,2,S,L,0.88
LF-BP,5,HF,15K,3,M,H,7.345
LF-BP,5,HF,15K,3,M,L,1.2
LF-BP,5,HF,15K,3,S,H,1.53
LF-BP,5,HF,15K,3,S,L,0.83
LF-BP,5,HF,18K,4,M,H,9.7
LF-BP,5,HF,18K,4,M,L,1.22
LF-BP,5,HF,18K,4,S,H,1.5
LF-BP,5,HF,18K,4,S,L,0.87
LF-BP,5,HF,15K,5,M,H,7.43
LF-BP,5,HF,15K,5,M,L,1.2
LF-BP,5,HF,15K,5,S,H,1.61
LF-BP,5,HF,15K,5,S,L,0.84
LF-BP,5,HF,18K,6,M,H,9.43
LF-BP,5,HF,18K,6,M,L,1.25
LF-BP,5,HF,18K,6,S,H,1.49
LF-BP,5,HF,18K,6,S,L,0.93
LF-BP,5.4,HF,9.2K,1,M,H,4.99
LF-BP,5.4,HF,9.2K,1,M,L,0.81
LF-BP,5.4,HF,9.2K,1,S,H,1.23
LF-BP,5.4,HF,9.2K,1,S,L,0.64
LF-BP,5.4,HF,20K,2,M,H,10.15
LF-BP,5.4,HF,20K,2,M,L,1.19
LF-BP,5.4,HF,20K,2,S,H,1.55
LF-BP,5.4,HF,20K,2,S,L,0.86
LF-BP,5.4,HF,15K,3,M,H,7.74
LF-BP,5.4,HF,15K,3,M,L,1.19
LF-BP,5.4,HF,15K,3,S,H,1.59
LF-BP,5.4,HF,15K,3,S,L,0.8
LF-BP,5.4,HF,18K,4,M,H,10.2
LF-BP,5.4,HF,18K,4,M,L,1.23
LF-BP,5.4,HF,18K,4,S,H,1.56
LF-BP,5.4,HF,18K,4,S,L,0.86
LF-BP,5.4,HF,15K,5,M,H,7.97
LF-BP,5.4,HF,15K,5,M,L,1.23
LF-BP,5.4,HF,15K,5,S,H,1.76
LF-BP,5.4,HF,15K,5,S,L,0.85
LF-BP,5.4,HF,18K,6,M,H,10.16
LF-BP,5.4,HF,18K,6,M,L,1.29
LF-BP,5.4,HF,18K,6,S,H,1.64
LF-BP,5.4,HF,18K,6,S,L,0.97
LF-BP,5.4,HF,9.2K,1,M,H,5.03
LF-BP,5.4,HF,9.2K,1,M,L,0.88
LF-BP,5.4,HF,9.2K,1,S,H,1.29
LF-BP,5.4,HF,9.2K,1,S,L,0.71
LF-BP,5.4,HF,20K,2,M,H,10.22
LF-BP,5.4,HF,20K,2,M,L,1.26
LF-BP,5.4,HF,20K,2,S,H,1.6
LF-BP,5.4,HF,20K,2,S,L,0.92
LF-BP,5.4,HF,15K,3,M,H,7.78
LF-BP,5.4,HF,15K,3,M,L,1.25
LF-BP,5.4,HF,15K,3,S,H,1.62
LF-BP,5.4,HF,15K,3,S,L,0.85
LF-BP,5.4,HF,18K,4,M,H,10.25
LF-BP,5.4,HF,18K,4,M,L,1.28
LF-BP,5.4,HF,18K,4,S,H,1.58
LF-BP,5.4,HF,18K,4,S,L,0.91
LF-BP,5.4,HF,15K,5,M,H,7.95
LF-BP,5.4,HF,15K,5,M,L,1.27
LF-BP,5.4,HF,15K,5,S,H,1.75
LF-BP,5.4,HF,15K,5,S,L,0.87
LF-BP,5.4,HF,18K,6,M,H,9.95
LF-BP,5.4,HF,18K,6,M,L,1.31
LF-BP,5.4,HF,18K,6,S,H,1.6
LF-BP,5.4,HF,18K,6,S,L,0.98
LF-BP,5.4,HF,9.2K,1,M,H,5.02
LF-BP,5.4,HF,9.2K,1,M,L,0.9
LF-BP,5.4,HF,9.2K,1,S,H,1.28
LF-BP,5.4,HF,9.2K,1,S,L,0.72
LF-BP,5.4,HF,20K,2,M,H,10.15
LF-BP,5.4,HF,20K,2,M,L,1.27
LF-BP,5.4,HF,20K,2,S,H,1.59
LF-BP,5.4,HF,20K,2,S,L,0.92
LF-BP,5.4,HF,15K,3,M,H,7.36
LF-BP,5.4,HF,15K,3,M,L,1.26
LF-BP,5.4,HF,15K,3,S,H,1.62
LF-BP,5.4,HF,15K,3,S,L,0.86
LF-BP,5.4,HF,18K,4,M,H,10.17
LF-BP,5.4,HF,18K,4,M,L,1.29
LF-BP,5.4,HF,18K,4,S,H,1.56
LF-BP,5.4,HF,18K,4,S,L,0.91
LF-BP,5.4,HF,15K,5,M,H,7.88
LF-BP,5.4,HF,15K,5,M,L,1.27
LF-BP,5.4,HF,15K,5,S,H,1.74
LF-BP,5.4,HF,15K,5,S,L,0.88
LF-BP,5.4,HF,18K,6,M,H,9.99
LF-BP,5.4,HF,18K,6,M,L,1.31
LF-BP,5.4,HF,18K,6,S,H,1.58
LF-BP,5.4,HF,18K,6,S,L,0.98
HF,5.4,LF,9.2K,1,M,H,5.38
HF,5.4,LF,9.2K,1,M,L,0.6
HF,5.4,LF,9.2K,1,S,H,1.06
HF,5.4,LF,9.2K,1,S,L,0.49
HF,5.4,LF,20K,2,M,H,10.66
HF,5.4,LF,20K,2,M,L,0.91
HF,5.4,LF,20K,2,S,H,1.7
HF,5.4,LF,20K,2,S,L,0.74
HF,5.4,LF,15K,3,M,H,8.46
HF,5.4,LF,15K,3,M,L,1.06
HF,5.4,LF,15K,3,S,H,1.62
HF,5.4,LF,15K,3,S,L,0.78
HF,5.4,LF,18K,4,M,H,9.3
HF,5.4,LF,18K,4,M,L,1.01
HF,5.4,LF,18K,4,S,H,1.7
HF,5.4,LF,18K,4,S,L,0.77
HF,5.4,LF,15K,5,M,H,8.45
HF,5.4,LF,15K,5,M,L,0.93
HF,5.4,LF,15K,5,S,H,1.65
HF,5.4,LF,15K,5,S,L,0.78
HF,5.4,LF,18K,6,M,H,10.26
HF,5.4,LF,18K,6,M,L,0.89
HF,5.4,LF,18K,6,S,H,1.65
HF,5.4,LF,18K,6,S,L,0.78
HF,5.4,LF,9.2K,1,M,H,5.17
HF,5.4,LF,9.2K,1,M,L,0.65
HF,5.4,LF,9.2K,1,S,H,1.06
HF,5.4,LF,9.2K,1,S,L,0.53
HF,5.4,LF,20K,2,M,H,10.35
HF,5.4,LF,20K,2,M,L,0.92
HF,5.4,LF,20K,2,S,H,1.65
HF,5.4,LF,20K,2,S,L,0.76
